Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3495.4382,2971.8232,4019.0532
3338.0,3447.576,2923.961,3971.191
3289.0,3496.9932,2973.3782,4020.6082
3147.0,3406.5132,2882.8982,3930.1282
3288.0,3385.876,2862.261,3909.491
3277.0,3318.9128,2795.2979,3842.5278
3455.0,3347.976,2824.361,3871.591
3707.0,3336.6887,2813.0737,3860.3037
3655.0,3370.4744,2846.8594,3894.0894
3776.0,3481.5525,2957.9375,4005.1675
3639.0,3575.8225,3052.2075,4099.4375
3705.0,3695.673,3172.058,4219.288
3350.0,3777.3738,3253.7588,4300.989
3694.0,3721.8198,3198.2048,4245.435
3558.0,3740.3787,3216.7637,4263.9937
3446.0,3679.0212,3155.4062,4202.636
3575.0,3647.989,3124.374,4171.604
3572.0,3584.9573,3061.3423,4108.5723
3644.0,3662.8516,3139.2366,4186.467
3769.0,3619.2449,3095.63,4142.86
3623.0,3635.2253,3111.6104,4158.8403
3723.0,3697.103,3173.488,4220.7183
3461.0,3726.8328,3203.2178,4250.4478
3570.0,3743.5928,3219.9778,4267.208
3685.0,3742.304,3218.689,4265.919
3667.0,3693.334,3169.719,4216.949
3705.0,3696.1538,3172.5388,4219.769
3513.0,3658.6682,3135.0532,4182.283
3559.0,3709.8733,3186.2583,4233.4883
3455.0,3728.1382,3204.5232,4251.7534
3669.0,3691.3867,3167.7717,4215.002
4022.0,3668.4587,3144.8438,4192.0737
3712.0,3656.9766,3133.3616,4180.592
4083.0,3710.7273,3187.1123,4234.3423
3820.0,3787.6206,3264.0056,4311.236
3820.0,3919.9097,3396.2947,4443.525
3851.0,3994.4722,3470.8572,4518.0874
3815.0,3936.1853,3412.5703,4459.8003
3840.0,3995.5205,3471.9055,4519.1357
3611.0,3909.6716,3386.0566,4433.2866
3655.0,3892.691,3369.076,4416.306
3778.0,3870.8577,3347.2427,4394.4727
3970.0,3837.9065,3314.2915,4361.5215
4270.0,3830.894,3307.279,4354.5093
4039.0,3842.781,3319.166,4366.396
4291.0,3949.1355,3425.5205,4472.7505
3899.0,4087.6191,3564.0042,4611.2344
4083.0,4185.3813,3661.7664,4708.9966
3924.0,4237.2954,3713.6804,4760.9106
4064.0,4159.5503,3635.9353,4683.1655
4129.0,4169.889,3646.2742,4693.5044
3867.0,4079.2957,3555.6807,4602.9106
4176.0,4114.1465,3590.5315,4637.7617
4111.0,4098.765,3575.1501,4622.3804
4195.0,4150.234,3626.619,4673.849
4578.0,4163.431,3639.8162,4687.0464
4297.0,4187.296,3663.681,4710.911
4812.0,4321.518,3797.903,4845.1333
4434.0,4401.0503,3877.4353,4924.6655
4609.0,4513.161,3989.5461,5036.7764
4340.0,4632.386,4108.771,5156.0015
4652.0,4596.7896,4073.1746,5120.405
4618.0,4697.401,4173.7856,5221.016
4642.0,4603.6816,4080.0667,5127.297
4684.0,4651.999,4128.384,5175.6143
4354.0,4641.5044,4117.889,5165.1196
4472.0,4718.337,4194.7217,5241.952
4895.0,4685.7456,4162.1304,5209.361
5197.0,4694.712,4171.0967,5218.327
5741.0,4734.7295,4211.1143,5258.3447
5433.0,4827.2734,4303.658,5350.8887
5345.0,5085.1157,4561.5005,5608.731
5268.0,5359.6455,4836.0303,5883.2607
5730.0,5521.6987,4998.0835,6045.314
5526.0,5639.5054,5115.89,6163.1206
5323.0,5545.929,5022.314,6069.5444
5595.0,5539.262,5015.647,6062.8774
5646.0,5586.845,5063.23,6110.4604
6070.0,5694.7534,5171.138,6218.3687
6494.0,5671.6235,5148.0083,6195.239
5787.0,5780.933,5257.318,6304.5483
6362.0,5966.771,5443.156,6490.386
6059.0,6124.908,5601.293,6648.5234
6204.0,6294.725,5771.11,6818.3403
6018.0,6338.441,5814.8257,6862.056
6085.0,6191.9287,5668.3135,6715.544
5992.0,6316.2866,5792.6714,6839.902
5941.0,6216.082,5692.467,6739.6973
5697.0,6212.6714,5689.056,6736.2866
5664.0,6119.5747,5595.9595,6643.19
6030.0,6070.5415,5546.9263,6594.1567
5883.0,6006.496,5482.881,6530.1113
5412.0,5959.7275,5436.1123,6483.343
5989.0,5874.5986,5350.9834,6398.214
5726.0,5914.877,5391.2617,6438.492
5926.0,5968.591,5444.9756,6492.206
5955.0,5890.6655,5367.0503,6414.281
6079.0,5859.2026,5335.5874,6382.818
5950.0,6041.0684,5517.453,6564.6836
5639.0,6015.3696,5491.7544,6538.985
5667.0,6068.082,5544.467,6591.6973
5381.0,6042.5527,5518.9375,6566.168
5773.0,5936.803,5413.188,6460.4185
5732.0,5845.736,5322.1206,6369.351
5394.0,5744.5405,5220.9253,6268.156
6104.0,5721.308,5197.693,6244.9233
5709.0,5731.4907,5207.8755,6255.106
5995.0,5854.45,5330.835,6378.0654
5957.0,5861.0747,5337.4595,6384.69
6313.0,5889.336,5365.7207,6412.951
6364.0,6110.067,5586.4517,6633.682
6011.0,6097.8994,5574.284,6621.5146
6304.0,6230.3105,5706.6953,6753.926
6401.0,6293.9824,5770.367,6817.5977
6508.0,6409.234,5885.6187,6932.849
