Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3471.1436,2941.2407,4001.0464
3338.0,3458.6084,2928.7056,3988.5112
3289.0,3484.3145,2954.4116,4014.2173
3147.0,3397.8547,2867.9521,3927.7573
3288.0,3362.1882,2832.2856,3892.0908
3277.0,3318.063,2788.1602,3847.9658
3455.0,3327.604,2797.7012,3857.5068
3707.0,3304.319,2774.4165,3834.2217
3655.0,3337.1047,2807.2021,3867.0073
3776.0,3434.5781,2904.6753,3964.481
3639.0,3549.868,3019.9653,4079.7705
3705.0,3682.1213,3152.2188,4212.024
3350.0,3760.4116,3230.5088,4290.3145
3694.0,3741.6816,3211.7788,4271.5845
3558.0,3734.7913,3204.8887,4264.694
3446.0,3659.6074,3129.7046,4189.5103
3575.0,3614.733,3084.83,4144.6357
3572.0,3591.428,3061.5254,4121.3306
3644.0,3637.5896,3107.687,4167.492
3769.0,3589.4753,3059.5728,4119.378
3623.0,3612.2651,3082.3623,4142.168
3723.0,3668.9082,3139.0054,4198.811
3461.0,3713.1587,3183.2559,4243.0615
3570.0,3739.4924,3209.5898,4269.395
3685.0,3733.347,3203.4443,4263.2495
3667.0,3681.8337,3151.9312,4211.7363
3705.0,3655.6729,3125.77,4185.5757
3513.0,3638.0085,3108.106,4167.911
3559.0,3698.9084,3169.0059,4228.811
3455.0,3722.474,3192.5713,4252.377
3669.0,3685.831,3155.9282,4215.734
4022.0,3645.5474,3115.6445,4175.45
3712.0,3619.2737,3089.371,4149.1763
4083.0,3656.7996,3126.897,4186.702
3820.0,3770.5986,3240.6958,4300.5015
3820.0,3906.178,3376.2754,4436.0806
3851.0,3966.787,3436.8843,4496.69
3815.0,3942.7715,3412.8687,4472.6743
3840.0,3967.641,3437.7383,4497.544
3611.0,3891.642,3361.7393,4421.545
3655.0,3882.8618,3352.959,4412.7646
3778.0,3868.161,3338.2583,4398.0635
3970.0,3826.876,3296.9731,4356.779
4270.0,3787.9968,3258.0942,4317.8994
4039.0,3794.0579,3264.1553,4323.9604
4291.0,3904.0422,3374.1396,4433.945
3899.0,4068.1367,3538.234,4598.0396
4083.0,4178.2573,3648.3545,4708.16
3924.0,4223.3896,3693.4868,4753.2925
4064.0,4159.498,3629.5952,4689.401
4129.0,4137.5044,3607.6016,4667.407
3867.0,4061.1428,3531.2402,4591.0454
4176.0,4083.9387,3554.0361,4613.8413
4111.0,4092.6702,3562.7676,4622.5728
4195.0,4124.068,3594.165,4653.9707
4578.0,4121.131,3591.228,4651.0337
4297.0,4162.3174,3632.4146,4692.22
4812.0,4270.3154,3740.4126,4800.2183
4434.0,4368.9346,3839.0317,4898.8374
4609.0,4487.105,3957.2021,5017.008
4340.0,4598.78,4068.877,5128.6826
4652.0,4605.244,4075.3413,5135.147
4618.0,4667.9277,4138.025,5197.8306
4642.0,4577.867,4047.9644,5107.77
4684.0,4606.2256,4076.3228,5136.1284
4354.0,4627.351,4097.448,5157.254
4472.0,4701.216,4171.313,5231.1187
4895.0,4686.177,4156.274,5216.0796
5197.0,4671.642,4141.7393,5201.545
5741.0,4652.3745,4122.4717,5182.2773
5433.0,5061.356,4531.453,5591.259
5345.0,5370.09,4840.187,5899.9927
5268.0,5340.3335,4810.4307,5870.2363
5730.0,5539.093,5009.19,6068.9956
5526.0,5603.1206,5073.218,6133.0234
5323.0,5489.3345,4959.4316,6019.2373
5595.0,5506.6147,4976.712,6036.5176
5646.0,5595.2007,5065.298,6125.1035
6070.0,5650.3423,5120.4395,6180.245
6494.0,5607.1104,5077.2075,6137.013
5787.0,5711.313,5181.41,6241.216
6362.0,5899.8726,5369.9697,6429.7754
6059.0,6126.0557,5596.153,6655.9585
6204.0,6279.9243,5750.0215,6809.827
6018.0,6275.9844,5746.0815,6805.887
6085.0,6190.496,5660.5933,6720.399
5992.0,6283.424,5753.521,6813.3267
5941.0,6199.345,5669.4424,6729.248
5697.0,6183.772,5653.869,6713.675
5664.0,6109.9766,5580.0737,6639.8794
6030.0,6064.338,5534.435,6594.2407
5883.0,5984.001,5454.098,6513.904
5412.0,5900.658,5370.7554,6430.561
5989.0,5853.28,5323.377,6383.1826
5726.0,5929.4263,5399.5234,6459.329
5926.0,5923.846,5393.9434,6453.749
5955.0,5832.0073,5302.1045,6361.91
6079.0,5846.298,5316.395,6376.2007
5950.0,5987.763,5457.8604,6517.666
5639.0,5984.6045,5454.7017,6514.5073
5667.0,6053.355,5523.452,6583.258
5381.0,6051.123,5521.22,6581.026
5773.0,5963.883,5433.98,6493.7856
5732.0,5820.8774,5290.9746,6350.7803
5394.0,5703.959,5174.056,6233.862
6104.0,5676.293,5146.39,6206.196
5709.0,5726.465,5196.562,6256.3677
5995.0,5797.954,5268.0513,6327.857
5957.0,5807.049,5277.146,6336.9517
6313.0,5882.59,5352.687,6412.4927
6364.0,6046.67,5516.767,6576.5728
6011.0,6048.7207,5518.818,6578.6235
6304.0,6184.8843,5654.9814,6714.787
6401.0,6292.9688,5763.066,6822.8716
6508.0,6374.647,5844.744,6904.55
