Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6372.9146,4940.671,7805.158
6571.0,6330.81,4898.5664,7763.0537
7438.0,6474.4526,5042.209,7906.6963
8133.0,6520.8438,5088.6006,7953.087
9592.0,6540.3203,5108.077,7972.5635
8354.0,6507.25,5075.007,7939.493
8674.0,6537.076,5104.833,7969.3193
8422.0,6607.998,5175.755,8040.241
7649.0,6633.597,5201.3535,8065.841
7527.0,6647.516,5215.2725,8079.76
7488.0,6658.6206,5226.377,8090.8643
7852.0,6696.1743,5263.9307,8128.418
9066.0,6737.2827,5305.039,8169.5264
7930.0,6759.814,5327.5703,8192.058
9514.0,6781.0254,5348.782,8213.269
9637.0,6806.581,5374.338,8238.824
9499.0,6840.4316,5408.1885,8272.675
9191.0,6871.5127,5439.2695,8303.756
9540.0,6896.358,5464.1143,8328.602
9546.0,6922.6523,5490.409,8354.8955
9118.0,6951.7637,5519.5205,8384.007
8921.0,6982.667,5550.424,8414.91
8467.0,7011.4907,5579.247,8443.734
8812.0,7038.79,5606.547,8471.033
9266.0,7067.417,5635.174,8499.66
8706.0,7097.1772,5664.9336,8529.421
9427.0,7127.0435,5694.8,8559.287
8786.0,7156.0464,5723.8027,8588.29
9035.0,7184.957,5752.714,8617.2
9059.0,7214.6167,5782.373,8646.86
9663.0,7244.634,5812.3906,8676.877
9320.0,7274.5547,5842.3115,8706.798
8977.0,7304.2744,5872.0312,8736.518
9239.0,7334.1973,5901.954,8766.44
9018.0,7364.4863,5932.243,8796.7295
9724.0,7394.902,5962.658,8827.1455
9485.0,7425.31,5993.0664,8857.554
8625.0,7455.7715,6023.5283,8888.015
9712.0,7486.4355,6054.1924,8918.679
9409.0,7517.297,6085.0537,8949.54
9674.0,7548.2505,6116.007,8980.494
9057.0,7579.279,6147.035,9011.522
9537.0,7610.433,6178.1895,9042.677
9339.0,7641.753,6209.51,9073.996
8206.0,7673.213,6240.9697,9105.456
8190.0,7704.78,6272.536,9137.023
7777.0,7736.4614,6304.218,9168.705
8015.0,7768.2812,6336.038,9200.524
