Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3476.2227,2935.658,4016.7874
3338.0,3431.9263,2891.3616,3972.491
3289.0,3496.3855,2955.8208,4036.9502
3147.0,3392.2126,2851.648,3932.7773
3288.0,3380.0742,2839.5095,3920.639
3277.0,3298.1296,2757.565,3838.6943
3455.0,3334.714,2794.1494,3875.2788
3707.0,3311.7607,2771.196,3852.3254
3655.0,3324.5676,2784.003,3865.1323
3776.0,3435.7805,2895.2158,3976.3452
3639.0,3524.9465,2984.3818,4065.5112
3705.0,3659.5295,3118.9648,4200.094
3350.0,3756.2964,3215.7317,4296.8613
3694.0,3730.6816,3190.117,4271.2466
3558.0,3733.9873,3193.4226,4274.5522
3446.0,3663.9258,3123.361,4204.4907
3575.0,3636.1338,3095.569,4176.6987
3572.0,3554.9614,3014.3967,4095.5261
3644.0,3651.7163,3111.1516,4192.2812
3769.0,3594.58,3054.0154,4135.145
3623.0,3598.4998,3057.935,4139.0645
3723.0,3668.2327,3127.668,4208.7974
3461.0,3697.1301,3156.5654,4237.695
3570.0,3729.8735,3189.3088,4270.4385
3685.0,3735.5684,3195.0037,4276.1333
3667.0,3675.1272,3134.5625,4215.692
3705.0,3677.8757,3137.311,4218.4404
3513.0,3622.5315,3081.9668,4163.096
3559.0,3686.8203,3146.2556,4227.3853
3455.0,3715.4421,3174.8774,4256.007
3669.0,3682.9326,3142.368,4223.4976
4022.0,3656.1252,3115.5605,4196.69
3712.0,3617.222,3076.6572,4157.7866
4083.0,3668.9504,3128.3857,4209.515
3820.0,3732.7834,3192.2188,4273.348
3820.0,3883.9321,3343.3674,4424.497
3851.0,3980.0325,3439.4678,4520.597
3815.0,3908.2349,3367.6702,4448.8
3840.0,3988.9497,3448.385,4529.5146
3611.0,3886.3887,3345.824,4426.9536
3655.0,3878.471,3337.9062,4419.0356
3778.0,3862.0764,3321.5117,4402.641
3970.0,3824.897,3284.3323,4365.462
4270.0,3807.5376,3266.973,4348.1025
4039.0,3788.2375,3247.6729,4328.8022
4291.0,3893.7961,3353.2314,4434.361
3899.0,4036.2642,3495.6995,4576.829
4083.0,4157.2227,3616.658,4697.7876
3924.0,4227.534,3686.9695,4768.099
4064.0,4143.1553,3602.5906,4683.72
4129.0,4163.1265,3622.5618,4703.6914
3867.0,4045.961,3505.3962,4586.526
4176.0,4095.3599,3554.7952,4635.925
4111.0,4067.697,3527.1323,4608.2617
4195.0,4125.639,3585.0745,4666.204
4578.0,4135.5083,3594.9436,4676.073
4297.0,4131.7583,3591.1936,4672.323
4812.0,4280.8657,3740.301,4821.4307
4434.0,4342.7603,3802.1956,4883.325
4609.0,4464.6875,3924.1228,5005.2524
4340.0,4603.254,4062.6892,5143.819
4652.0,4564.005,4023.4402,5104.57
4618.0,4688.8804,4148.3154,5229.4453
4642.0,4568.8955,4028.3308,5109.4604
4684.0,4621.665,4081.1003,5162.23
4354.0,4595.3433,4054.7786,5135.908
4472.0,4701.7837,4161.2188,5242.3486
4895.0,4670.919,4130.354,5211.484
5197.0,4669.4746,4128.9097,5210.0396
5741.0,4685.7583,4145.1934,5226.323
5433.0,4725.9214,4185.3564,5266.4863
5345.0,4983.567,4443.002,5524.132
5268.0,5291.502,4750.937,5832.067
5730.0,5485.777,4945.212,6026.342
5526.0,5624.4453,5083.8804,6165.0103
5323.0,5504.9224,4964.3574,6045.4873
5595.0,5498.0293,4957.4644,6038.594
5646.0,5544.246,5003.681,6084.811
6070.0,5673.447,5132.882,6214.0117
6494.0,5616.796,5076.231,6157.361
5787.0,5688.5093,5147.9443,6229.074
6362.0,5895.237,5354.672,6435.802
6059.0,6056.081,5515.516,6596.646
6204.0,6259.7227,5719.1577,6800.2876
6018.0,6319.417,5778.852,6859.982
6085.0,6140.194,5599.629,6680.759
5992.0,6298.64,5758.075,6839.205
5941.0,6185.059,5644.494,6725.624
5697.0,6191.7856,5651.2207,6732.3506
5664.0,6098.501,5557.936,6639.066
6030.0,6062.383,5521.818,6602.9478
5883.0,5984.652,5444.087,6525.217
5412.0,5927.3706,5386.8057,6467.9355
5989.0,5843.4595,5302.8945,6384.0244
5726.0,5879.446,5338.881,6420.0107
5926.0,5953.305,5412.74,6493.87
5955.0,5854.372,5313.807,6394.937
6079.0,5796.068,5255.503,6336.633
5950.0,6004.2236,5463.6587,6544.7886
5639.0,5963.5913,5423.0264,6504.1562
5667.0,6040.5024,5499.9375,6581.0674
5381.0,6028.512,5487.9473,6569.077
5773.0,5975.001,5434.436,6515.566
5732.0,5836.0767,5295.5117,6376.6416
5394.0,5709.7065,5169.1416,6250.2715
6104.0,5692.1016,5151.5366,6232.6665
5709.0,5675.004,5134.439,6215.569
5995.0,5819.0312,5278.4663,6359.596
5957.0,5811.6797,5271.1147,6352.2446
6313.0,5824.124,5283.559,6364.689
6364.0,6071.216,5530.651,6611.781
6011.0,6025.316,5484.751,6565.881
6304.0,6179.86,5639.295,6720.425
6401.0,6243.7437,5703.1787,6784.3086
6508.0,6376.0415,5835.4766,6916.6064
