Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3493.177,2963.5046,4022.8494
3338.0,3466.4668,2936.7944,3996.1392
3289.0,3497.3452,2967.6729,4027.0176
3147.0,3413.028,2883.3557,3942.7004
3288.0,3383.8608,2854.1885,3913.5332
3277.0,3327.3914,2797.719,3857.0637
3455.0,3348.9475,2819.2751,3878.6199
3707.0,3332.637,2802.9646,3862.3093
3655.0,3369.806,2840.1335,3899.4783
3776.0,3476.106,2946.4336,4005.7783
3639.0,3578.41,3048.7375,4108.082
3705.0,3703.5515,3173.8792,4233.2236
3350.0,3779.976,3250.3037,4309.6484
3694.0,3752.1357,3222.4634,4281.808
3558.0,3744.2268,3214.5544,4273.8994
3446.0,3682.8325,3153.1602,4212.505
3575.0,3642.251,3112.5786,4171.9233
3572.0,3598.6545,3068.9822,4128.327
3644.0,3662.011,3132.3386,4191.6836
3769.0,3617.1833,3087.511,4146.8555
3623.0,3638.134,3108.4617,4167.8066
3723.0,3697.6157,3167.9434,4227.288
3461.0,3731.7786,3202.1062,4261.451
3570.0,3754.4312,3224.7588,4284.1035
3685.0,3745.7063,3216.034,4275.379
3667.0,3699.1775,3169.5051,4228.8496
3705.0,3689.5671,3159.8948,4219.2393
3513.0,3662.1904,3132.518,4191.863
3559.0,3716.853,3187.1807,4246.5254
3455.0,3734.2595,3204.5872,4263.9316
3669.0,3698.8452,3169.1729,4228.5176
4022.0,3666.9934,3137.321,4196.666
3712.0,3654.2651,3124.5928,4183.9375
4083.0,3703.2727,3173.6003,4232.9453
3820.0,3792.8777,3263.2053,4322.55
3820.0,3929.9026,3400.2302,4459.575
3851.0,3991.3545,3461.6821,4521.027
3815.0,3951.2998,3421.6274,4480.972
3840.0,3993.0962,3463.4238,4522.7686
3611.0,3913.0723,3383.4,4442.7446
3655.0,3900.2046,3370.5322,4429.877
3778.0,3878.029,3348.3567,4407.701
3970.0,3843.1863,3313.514,4372.8584
4270.0,3823.8857,3294.2134,4353.558
4039.0,3837.5417,3307.8694,4367.214
4291.0,3947.4395,3417.767,4477.112
3899.0,4092.976,3563.3037,4622.6484
4083.0,4197.6797,3668.0073,4727.352
3924.0,4239.101,3709.4287,4768.7734
4064.0,4172.307,3642.6348,4701.9795
4129.0,4164.48,3634.8076,4694.1523
3867.0,4085.395,3555.7227,4615.0674
4176.0,4113.27,3583.5977,4642.9424
4111.0,4107.0146,3577.3423,4636.687
4195.0,4153.0527,3623.3804,4682.725
4578.0,4157.1216,3627.4492,4686.794
4297.0,4192.643,3662.9707,4722.3154
4812.0,4316.6304,3786.958,4846.3027
4434.0,4401.5815,3871.9092,4931.254
4609.0,4521.773,3992.1006,5051.4453
4340.0,4629.0107,4099.3384,5158.683
4652.0,4616.6045,4086.9321,5146.277
4618.0,4693.7383,4164.066,5223.4106
4642.0,4608.987,4079.3145,5138.659
4684.0,4645.883,4116.2104,5175.555
4354.0,4651.6846,4122.012,5181.357
4472.0,4725.2017,4195.5293,5254.874
4895.0,4696.0405,4166.368,5225.713
5197.0,4698.124,4168.4517,5227.7964
5741.0,4717.3345,4187.662,5247.007
5433.0,4814.6772,4285.005,5344.3496
5345.0,5084.239,4554.5664,5613.911
5268.0,5369.7915,4840.119,5899.464
5730.0,5545.8726,5016.2,6075.545
5526.0,5636.646,5106.9736,6166.3184
5323.0,5541.833,5012.1606,6071.5054
5595.0,5541.786,5012.114,6071.4585
5646.0,5606.745,5077.0728,6136.4175
6070.0,5692.1953,5162.523,6221.8677
6494.0,5662.5723,5132.9,6192.2446
5787.0,5777.023,5247.3506,6306.6953
6362.0,5963.783,5434.111,6493.4556
6059.0,6142.736,5613.0635,6672.408
6204.0,6310.812,5781.1396,6840.4844
6018.0,6325.3677,5795.6953,6855.04
6085.0,6213.1084,5683.436,6742.781
5992.0,6316.894,5787.2217,6846.5664
5941.0,6227.215,5697.5425,6756.887
5697.0,6215.9688,5686.2964,6745.641
5664.0,6131.996,5602.3237,6661.6685
6030.0,6081.1797,5551.5073,6610.852
5883.0,6011.9,5482.2275,6541.5723
5412.0,5953.679,5424.007,6483.3516
5989.0,5884.0625,5354.39,6413.735
5726.0,5935.1987,5405.5264,6464.871
5926.0,5968.093,5438.4204,6497.765
5955.0,5880.6826,5351.0103,6410.355
6079.0,5876.002,5346.3296,6405.6743
5950.0,6035.85,5506.1777,6565.5225
5639.0,6023.0015,5493.329,6552.674
5667.0,6078.747,5549.0747,6608.4194
5381.0,6059.915,5530.2427,6589.5874
5773.0,5979.904,5450.2314,6509.576
5732.0,5846.6084,5316.936,6376.281
5394.0,5746.435,5216.7627,6276.1074
6104.0,5718.4297,5188.7573,6248.102
5709.0,5746.055,5216.383,6275.7275
5995.0,5852.1816,5322.5093,6381.854
5957.0,5853.817,5324.1445,6383.4893
6313.0,5909.821,5380.1484,6439.493
6364.0,6099.93,5570.258,6629.6025
6011.0,6101.3857,5571.7134,6631.058
6304.0,6231.771,5702.0986,6761.4434
6401.0,6311.422,5781.7495,6841.094
6508.0,6414.236,5884.5635,6943.908
