Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6334.5713,4901.5044,7767.638
6571.0,6305.797,4872.73,7738.864
7438.0,6432.0757,4999.009,7865.1426
8133.0,6459.2856,5026.2188,7892.3525
9592.0,6465.382,5032.315,7898.4487
8354.0,6429.1772,4996.1104,7862.244
8674.0,6454.393,5021.326,7887.46
8422.0,6503.829,5070.762,7936.896
7649.0,6513.4263,5080.3594,7946.493
7527.0,6519.0195,5085.9526,7952.0864
7488.0,6524.9883,5091.9214,7958.055
7852.0,6549.1753,5116.1084,7982.242
9066.0,6572.466,5139.399,8005.5327
7930.0,6583.121,5150.054,8016.188
9514.0,6595.492,5162.4253,8028.559
9637.0,6610.818,5177.751,8043.885
9499.0,6629.94,5196.873,8063.007
9191.0,6646.6475,5213.5806,8079.7144
9540.0,6660.3115,5227.2446,8093.3784
9546.0,6675.628,5242.561,8108.695
9118.0,6692.1143,5259.0474,8125.181
8921.0,6708.9526,5275.8857,8142.0195
8467.0,6724.732,5291.665,8157.799
8812.0,6740.0796,5307.0127,8173.1465
9266.0,6756.2095,5323.1426,8189.2764
8706.0,6772.602,5339.535,8205.669
9427.0,6788.879,5355.812,8221.945
8786.0,6804.875,5371.808,8237.941
9035.0,6820.936,5387.869,8254.003
9059.0,6837.28,5404.213,8270.347
9663.0,6853.654,5420.587,8286.721
9320.0,6869.969,5436.9023,8303.036
8977.0,6886.263,5453.1963,8319.33
9239.0,6902.649,5469.582,8335.716
9018.0,6919.1313,5486.0645,8352.198
9724.0,6935.623,5502.556,8368.689
9485.0,6952.1206,5519.0537,8385.1875
8625.0,6968.658,5535.5913,8401.725
9712.0,6985.2554,5552.1885,8418.322
9409.0,7001.8994,5568.8325,8434.967
9674.0,7018.5684,5585.5015,8451.635
9057.0,7035.269,5602.202,8468.336
9537.0,7052.014,5618.9473,8485.081
9339.0,7068.8047,5635.738,8501.871
8206.0,7085.633,5652.566,8518.699
8190.0,7102.496,5669.429,8535.5625
7777.0,7119.3975,5686.3306,8552.465
8015.0,7136.3423,5703.2754,8569.409
