Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6287.329,4769.287,7805.371
6571.0,6306.169,4788.127,7824.211
7438.0,6397.0566,4879.0146,7915.0986
8133.0,6393.823,4875.7812,7911.865
9592.0,6381.0586,4863.0166,7899.1006
8354.0,6359.5303,4841.4883,7877.5723
8674.0,6382.191,4864.149,7900.233
8422.0,6397.222,4879.18,7915.264
7649.0,6391.703,4873.661,7909.745
7527.0,6391.687,4873.645,7909.729
7488.0,6395.916,4877.874,7913.958
7852.0,6403.6787,4885.6367,7921.7207
9066.0,6407.012,4888.97,7925.054
7930.0,6408.394,4890.352,7926.436
9514.0,6412.303,4894.261,7930.345
9637.0,6416.715,4898.673,7934.757
9499.0,6420.688,4902.646,7938.73
9191.0,6423.916,4905.874,7941.958
9540.0,6427.3467,4909.3047,7945.3887
9546.0,6431.267,4913.225,7949.309
9118.0,6435.047,4917.005,7953.089
8921.0,6438.659,4920.617,7956.701
8467.0,6442.2573,4924.2153,7960.2993
8812.0,6445.958,4927.916,7964.0
9266.0,6449.696,4931.654,7967.738
8706.0,6453.371,4935.329,7971.413
9427.0,6457.034,4938.992,7975.076
8786.0,6460.7217,4942.6797,7978.7637
9035.0,6464.424,4946.382,7982.466
9059.0,6468.1206,4950.0786,7986.1626
9663.0,6471.8076,4953.7656,7989.8496
9320.0,6475.502,4957.46,7993.544
8977.0,6479.2026,4961.1606,7997.2446
9239.0,6482.904,4964.862,8000.946
9018.0,6486.6045,4968.5625,8004.6465
9724.0,6490.307,4972.265,8008.349
9485.0,6494.012,4975.97,8012.054
8625.0,6497.72,4979.678,8015.762
9712.0,6501.429,4983.387,8019.471
9409.0,6505.139,4987.097,8023.181
9674.0,6508.8516,4990.8096,8026.8936
9057.0,6512.566,4994.524,8030.608
9537.0,6516.2817,4998.2397,8034.3237
9339.0,6519.9995,5001.9575,8038.0415
8206.0,6523.7188,5005.677,8041.7607
8190.0,6527.4395,5009.3975,8045.4814
7777.0,6531.1636,5013.1216,8049.2056
8015.0,6534.889,5016.847,8052.931
