Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6414.574,4773.3394,8055.809
6571.0,6433.891,4792.6562,8075.126
7438.0,6559.1665,4917.9316,8200.401
8133.0,6612.358,4971.123,8253.593
9592.0,6639.3013,4998.0664,8280.536
8354.0,6654.702,5013.4673,8295.9375
8674.0,6715.5957,5074.361,8356.83
8422.0,6780.417,5139.182,8421.652
7649.0,6820.604,5179.369,8461.839
7527.0,6858.1016,5216.8667,8499.336
7488.0,6903.7085,5262.4736,8544.943
7852.0,6958.5317,5317.297,8599.767
9066.0,7008.018,5366.783,8649.253
7930.0,7052.2397,5411.005,8693.475
9514.0,7099.0557,5457.821,8740.291
9637.0,7149.39,5508.1553,8790.625
9499.0,7200.1934,5558.9585,8841.428
9191.0,7248.9023,5607.6675,8890.137
9540.0,7297.579,5656.344,8938.814
9546.0,7347.9004,5706.6655,8989.135
9118.0,7399.0454,5757.8105,9040.28
8921.0,7449.9546,5808.7197,9091.189
8467.0,7500.701,5859.4663,9141.936
8812.0,7552.0835,5910.8486,9193.318
9266.0,7604.1675,5962.9326,9245.402
8706.0,7656.5186,6015.2837,9297.754
9427.0,7709.0054,6067.7705,9350.24
8786.0,7761.841,6120.606,9403.076
9035.0,7815.178,6173.9434,9456.413
9059.0,7868.9146,6227.6797,9510.149
9663.0,7922.9434,6281.7085,9564.178
9320.0,7977.304,6336.0693,9618.539
8977.0,8032.0723,6390.8374,9673.307
9239.0,8087.2466,6446.0117,9728.481
9018.0,8142.7837,6501.549,9784.019
9724.0,8198.679,6557.444,9839.914
9485.0,8254.96,6613.725,9896.195
8625.0,8311.641,6670.406,9952.875
9712.0,8368.709,6727.474,10009.943
9409.0,8426.16,6784.9253,10067.395
9674.0,8484.001,6842.766,10125.236
9057.0,8542.243,6901.0083,10183.479
9537.0,8600.886,6959.651,10242.121
9339.0,8659.927,7018.692,10301.162
8206.0,8719.37,7078.1353,10360.605
8190.0,8779.222,7137.987,10420.457
7777.0,8839.483,7198.2485,10480.719
8015.0,8900.156,7258.9214,10541.391
