Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3438.7334,2920.5178,3956.949
3338.0,3398.2122,2879.9966,3916.4277
3289.0,3413.8926,2895.677,3932.1082
3147.0,3329.8662,2811.6506,3848.0818
3288.0,3311.0356,2792.82,3829.2512
3277.0,3263.8708,2745.6553,3782.0864
3455.0,3266.6567,2748.4412,3784.8723
3707.0,3271.4448,2753.2292,3789.6604
3655.0,3318.0417,2799.8262,3836.2573
3776.0,3433.0986,2914.883,3951.3142
3639.0,3549.8613,3031.6458,4068.077
3705.0,3646.6538,3128.4382,4164.869
3350.0,3711.1396,3192.924,4229.3555
3694.0,3672.1738,3153.9583,4190.3896
3558.0,3658.027,3139.8115,4176.2427
3446.0,3586.2737,3068.058,4104.4893
3575.0,3577.2766,3059.061,4095.4922
3572.0,3536.0742,3017.8586,4054.2898
3644.0,3569.43,3051.2144,4087.6455
3769.0,3551.2449,3033.0293,4069.4604
3623.0,3577.889,3059.6733,4096.1045
3723.0,3634.9072,3116.6917,4153.123
3461.0,3674.1875,3155.972,4192.4033
3570.0,3675.0098,3156.7942,4193.2256
3685.0,3664.4001,3146.1846,4182.6157
3667.0,3608.7527,3090.537,4126.9683
3705.0,3610.6433,3092.4277,4128.859
3513.0,3610.9607,3092.745,4129.1763
3559.0,3650.3313,3132.1157,4168.547
3455.0,3657.9011,3139.6855,4176.1167
3669.0,3608.3503,3090.1348,4126.566
4022.0,3581.752,3063.5364,4099.968
3712.0,3579.908,3061.6924,4098.1235
4083.0,3654.3643,3136.1487,4172.58
3820.0,3769.029,3250.8135,4287.2446
3820.0,3855.0996,3336.884,4373.3154
3851.0,3923.1265,3404.911,4441.342
3815.0,3873.2476,3355.032,4391.463
3840.0,3893.0698,3374.8542,4411.285
3611.0,3837.8206,3319.605,4356.036
3655.0,3820.742,3302.5264,4338.9575
3778.0,3794.8638,3276.6482,4313.079
3970.0,3745.705,3227.4895,4263.921
4270.0,3738.2139,3219.9983,4256.4297
4039.0,3784.8647,3266.6492,4303.08
4291.0,3908.1772,3389.9617,4426.3926
3899.0,4056.6067,3538.391,4574.8223
4083.0,4117.7744,3599.5588,4635.99
3924.0,4155.5825,3637.367,4673.798
4064.0,4072.0579,3553.8423,4590.2734
4129.0,4067.5908,3549.3752,4585.8066
3867.0,4004.531,3486.3154,4522.7466
4176.0,4035.7056,3517.49,4553.921
4111.0,4038.005,3519.7893,4556.2207
4195.0,4055.4539,3537.2383,4573.6694
4578.0,4087.6873,3569.4717,4605.903
4297.0,4129.6924,3611.4768,4647.908
4812.0,4244.3535,3726.138,4762.5693
4434.0,4359.501,3841.2854,4877.717
4609.0,4443.6187,3925.403,4961.834
4340.0,4564.584,4046.3684,5082.8
4652.0,4528.2783,4010.0627,5046.494
4618.0,4583.9106,4065.695,5102.126
4642.0,4509.9956,3991.78,5028.211
4684.0,4567.058,4048.8425,5085.2734
4354.0,4580.7964,4062.5808,5099.0117
4472.0,4631.0996,4112.884,5149.3154
4895.0,4600.846,4082.6306,5119.0615
5197.0,4577.2686,4059.053,5095.4844
5741.0,4622.469,4104.254,5140.6846
5433.0,4787.5215,4269.3057,5305.7373
5345.0,5066.068,4547.8525,5584.283
5268.0,5342.745,4824.5293,5860.961
5730.0,5441.4253,4923.21,5959.6406
5526.0,5488.839,4970.623,6007.0547
5323.0,5426.6455,4908.4297,5944.8613
5595.0,5472.683,4954.468,5990.8984
5646.0,5503.66,4985.4443,6021.876
6070.0,5547.697,5029.4814,6065.912
6494.0,5567.3994,5049.1836,6085.615
5787.0,5701.8945,5183.6787,6220.1104
6362.0,5907.2065,5388.991,6425.422
6059.0,6087.154,5568.9385,6605.369
6204.0,6158.356,5640.1406,6676.5713
6018.0,6201.451,5683.2354,6719.667
6085.0,6103.687,5585.4717,6621.9023
5992.0,6178.362,5660.1465,6696.577
5941.0,6094.3945,5576.1787,6612.6104
5697.0,6081.9033,5563.6875,6600.119
5664.0,6001.8877,5483.672,6520.1035
6030.0,5939.6533,5421.4375,6457.869
5883.0,5861.3965,5343.1807,6379.6123
5412.0,5820.396,5302.1807,6338.6113
5989.0,5801.117,5282.9014,6319.333
5726.0,5818.27,5300.0547,6336.4854
5926.0,5802.5884,5284.373,6320.8037
5955.0,5786.086,5267.87,6304.302
6079.0,5779.769,5261.5537,6297.9844
5950.0,5918.4487,5400.2334,6436.664
5639.0,5924.9673,5406.752,6443.1826
5667.0,5969.657,5451.4414,6487.873
5381.0,5925.63,5407.414,6443.8457
5773.0,5816.9663,5298.751,6335.1816
5732.0,5701.6396,5183.424,6219.8555
5394.0,5613.236,5095.0205,6131.451
6104.0,5624.676,5106.46,6142.8916
5709.0,5651.281,5133.0654,6169.496
5995.0,5713.626,5195.41,6231.842
5957.0,5782.8486,5264.633,6301.0645
6313.0,5811.9624,5293.747,6330.1777
6364.0,5979.561,5461.3457,6497.7764
6011.0,6007.561,5489.3457,6525.7764
6304.0,6145.832,5627.616,6664.048
6401.0,6211.4062,5693.1904,6729.622
6508.0,6260.195,5741.9795,6778.41
