Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3459.6172,2929.191,3990.0435
3338.0,3409.4656,2879.0393,3939.8918
3289.0,3463.2515,2932.8252,3993.6777
3147.0,3360.9812,2830.555,3891.4075
3288.0,3351.6914,2821.2651,3882.1177
3277.0,3279.1511,2748.7249,3809.5774
3455.0,3303.8633,2773.437,3834.2896
3707.0,3293.5635,2763.1372,3823.9897
3655.0,3316.3076,2785.8813,3846.734
3776.0,3429.31,2898.8838,3959.7363
3639.0,3527.0105,2996.5842,4057.4368
3705.0,3645.619,3115.1926,4176.045
3350.0,3734.138,3203.7117,4264.5645
3694.0,3699.6982,3169.272,4230.1245
3558.0,3701.6729,3171.2466,4232.099
3446.0,3626.0295,3095.6033,4156.456
3575.0,3612.4504,3082.0242,4142.877
3572.0,3539.7148,3009.2886,4070.141
3644.0,3616.0632,3085.637,4146.4893
3769.0,3573.915,3043.4888,4104.3413
3623.0,3583.7815,3053.3552,4114.208
3723.0,3649.1912,3118.765,4179.617
3461.0,3682.128,3151.7017,4212.554
3570.0,3700.4917,3170.0654,4230.918
3685.0,3704.8103,3174.384,4235.2363
3667.0,3642.5251,3112.0989,4172.951
3705.0,3649.7825,3119.3562,4180.209
3513.0,3611.035,3080.6086,4141.461
3559.0,3664.9744,3134.548,4195.4004
3455.0,3688.115,3157.6887,4218.541
3669.0,3647.626,3117.1997,4178.0522
4022.0,3625.3782,3094.952,4155.8047
3712.0,3597.8228,3067.3965,4128.249
4083.0,3657.832,3127.4058,4188.2583
3820.0,3739.2693,3208.843,4269.6953
3820.0,3861.3965,3330.9702,4391.8228
3851.0,3956.1152,3425.689,4486.5415
3815.0,3884.6104,3354.184,4415.0366
3840.0,3949.7212,3419.295,4480.1475
3611.0,3861.9143,3331.488,4392.341
3655.0,3849.044,3318.6177,4379.47
3778.0,3830.9727,3300.5464,4361.399
3970.0,3788.189,3257.7627,4318.615
4270.0,3778.6501,3248.2239,4309.076
4039.0,3781.1472,3250.721,4311.573
4291.0,3890.5898,3360.1636,4421.016
3899.0,4035.395,3504.9688,4565.8213
4083.0,4130.193,3599.7666,4660.619
3924.0,4196.712,3666.2856,4727.138
4064.0,4104.3354,3573.9092,4634.7617
4129.0,4125.8853,3595.459,4656.3115
3867.0,4021.3513,3490.925,4551.7773
4176.0,4067.1082,3536.682,4597.534
4111.0,4049.0776,3518.6514,4579.504
4195.0,4090.3005,3559.8743,4620.7266
4578.0,4114.0664,3583.6401,4644.4927
4297.0,4121.6943,3591.268,4652.1206
4812.0,4259.8477,3729.4214,4790.274
4434.0,4342.432,3812.0059,4872.8584
4609.0,4443.0234,3912.5972,4973.4497
4340.0,4585.244,4054.8179,5115.6704
4652.0,4535.202,4004.776,5065.6284
4618.0,4647.424,4116.9976,5177.85
4642.0,4535.768,4005.3418,5066.1943
4684.0,4596.6675,4066.2412,5127.0938
4354.0,4578.1255,4047.6992,5108.552
4472.0,4666.3066,4135.8804,5196.733
4895.0,4636.584,4106.1577,5167.0103
5197.0,4626.522,4096.0957,5156.948
5741.0,4659.386,4128.96,5189.8125
5433.0,4741.0054,4210.579,5271.4316
5345.0,4999.774,4469.3477,5530.2
5268.0,5296.6313,4766.205,5827.0576
5730.0,5452.3716,4921.9453,5982.798
5526.0,5569.2944,5038.868,6099.7207
5323.0,5466.477,4936.051,5996.9033
5595.0,5478.962,4948.5356,6009.388
5646.0,5514.444,4984.0176,6044.87
6070.0,5618.4004,5087.974,6148.8267
6494.0,5592.376,5061.9497,6122.8022
5787.0,5681.3926,5150.9663,6211.819
6362.0,5886.427,5356.0005,6416.853
6059.0,6052.9595,5522.533,6583.3857
6204.0,6201.1353,5670.709,6731.5615
6018.0,6274.335,5743.9087,6804.761
6085.0,6107.175,5576.7485,6637.601
5992.0,6246.959,5716.5327,6777.3853
5941.0,6137.6367,5607.2104,6668.063
5697.0,6142.3105,5611.8843,6672.737
5664.0,6050.145,5519.7188,6580.5713
6030.0,6006.885,5476.4585,6537.311
5883.0,5929.2104,5398.784,6459.6367
5412.0,5879.6265,5349.2,6410.0527
5989.0,5815.9263,5285.5,6346.3525
5726.0,5842.979,5312.5527,6373.4053
5926.0,5885.206,5354.78,6415.6323
5955.0,5825.841,5295.4146,6356.267
6079.0,5772.382,5241.9556,6302.808
5950.0,5965.2524,5434.826,6495.6787
5639.0,5935.346,5404.92,6465.7725
5667.0,6002.2637,5471.8374,6532.69
5381.0,5977.7446,5447.3184,6508.171
5773.0,5904.926,5374.4995,6435.352
5732.0,5780.8374,5250.411,6311.2637
5394.0,5662.024,5131.5977,6192.45
6104.0,5659.373,5128.947,6189.7993
5709.0,5653.4785,5123.0522,6183.905
5995.0,5767.3633,5236.937,6297.7896
5957.0,5796.4663,5266.04,6326.8926
6313.0,5799.8184,5269.392,6330.2446
6364.0,6032.8057,5502.3794,6563.232
6011.0,6004.3813,5473.955,6534.8076
6304.0,6155.409,5624.983,6685.8354
6401.0,6217.0356,5686.6094,6747.462
6508.0,6319.638,5789.212,6850.0645
