Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6406.888,4847.9365,7965.84
6571.0,6406.4507,4847.499,7965.4023
7438.0,6536.3213,4977.3696,8095.273
8133.0,6588.3203,5029.3687,8147.272
9592.0,6613.5776,5054.626,8172.5293
8354.0,6616.2993,5057.3477,8175.251
8674.0,6668.3115,5109.36,8227.264
8422.0,6734.367,5175.4155,8293.319
7649.0,6770.84,5211.888,8329.792
7527.0,6801.6475,5242.696,8360.6
7488.0,6838.297,5279.345,8397.249
7852.0,6888.48,5329.5283,8447.432
9066.0,6935.118,5376.1665,8494.07
7930.0,6973.3657,5414.414,8532.317
9514.0,7013.1357,5454.184,8572.088
9637.0,7057.0444,5498.093,8615.996
9499.0,7103.042,5544.0903,8661.994
9191.0,7146.4624,5587.5107,8705.414
9540.0,7188.5693,5629.6177,8747.521
9546.0,7232.3564,5673.405,8791.309
9118.0,7277.5127,5718.561,8836.465
8921.0,7322.638,5763.6865,8881.59
8467.0,7367.074,5808.1226,8926.026
8812.0,7411.804,5852.8525,8970.756
9266.0,7457.3975,5898.446,9016.35
8706.0,7503.383,5944.431,9062.335
9427.0,7549.3594,5990.4077,9108.312
8786.0,7595.4272,6036.4756,9154.379
9035.0,7641.9277,6082.976,9200.88
9059.0,7688.862,6129.91,9247.813
9663.0,7736.027,6177.075,9294.979
9320.0,7783.3774,6224.426,9342.329
8977.0,7831.017,6272.0654,9389.969
9239.0,7879.014,6320.0625,9437.966
9018.0,7927.3203,6368.3687,9486.272
9724.0,7975.885,6416.933,9534.837
9485.0,8024.725,6465.7734,9583.677
8625.0,8073.879,6514.9272,9632.831
9712.0,8123.351,6564.3994,9682.303
9409.0,8173.1187,6614.167,9732.07
9674.0,8223.177,6664.225,9782.129
9057.0,8273.541,6714.5894,9832.493
9537.0,8324.22,6765.268,9883.172
9339.0,8375.209,6816.2573,9934.161
8206.0,8426.506,6867.554,9985.458
8190.0,8478.113,6919.1616,10037.065
7777.0,8530.036,6971.0845,10088.988
8015.0,8582.277,7023.3257,10141.2295
