Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6441.6426,4830.671,8052.6143
6587.0,6417.2026,4806.231,8028.1743
7438.0,6561.4004,4950.4287,8172.372
8138.0,6625.8374,5014.8657,8236.809
9609.0,6658.354,5047.3823,8269.325
8378.0,6649.164,5038.1924,8260.136
8692.0,6699.33,5088.3584,8310.302
8436.0,6784.0723,5173.1006,8395.044
7657.0,6827.9814,5217.01,8438.953
7537.0,6855.9,5244.928,8466.871
7498.0,6887.7515,5276.78,8498.723
7861.0,6946.4277,5335.456,8557.399
9066.0,7004.69,5393.7183,8615.661
7946.0,7044.7793,5433.8076,8655.751
9528.0,7083.043,5472.0713,8694.015
9644.0,7129.7935,5518.822,8740.765
9504.0,7184.356,5573.3843,8795.327
9207.0,7233.756,5622.784,8844.728
9545.0,7277.1987,5666.227,8888.17
9546.0,7323.1216,5712.15,8934.093
9125.0,7373.705,5762.7334,8984.677
8929.0,7425.213,5814.241,9036.185
8474.0,7473.623,5862.6514,9084.595
8812.0,7521.1533,5910.1816,9132.125
9266.0,7570.9917,5960.02,9181.963
8713.0,7622.5205,6011.549,9233.492
9427.0,7673.5674,6062.5957,9284.539
8786.0,7723.605,6112.6333,9334.576
9042.0,7774.2188,6163.247,9385.19
9072.0,7826.1533,6215.1816,9437.125
9679.0,7878.5615,6267.59,9489.533
9325.0,7930.6895,6319.718,9541.661
8977.0,7982.847,6371.8755,9593.818
9245.0,8035.714,6424.742,9646.686
9026.0,8089.252,6478.2803,9700.224
9733.0,8142.9917,6532.02,9753.963
9485.0,8196.817,6585.8457,9807.789
8634.0,8251.015,6640.043,9861.986
9721.0,8305.771,6694.8,9916.743
9417.0,8360.9375,6749.966,9971.909
9674.0,8416.344,6805.372,10027.315
9064.0,8472.043,6861.0713,10083.015
9551.0,8528.177,6917.205,10139.148
9350.0,8584.752,6973.7803,10195.724
8211.0,8641.677,7030.705,10252.648
8199.0,8698.922,7087.95,10309.894
7798.0,8756.544,7145.5723,10367.516
8030.0,8814.587,7203.615,10425.559
