Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4647.56,4017.9543,5277.166
4672.0,4623.527,3993.9211,5253.133
4661.0,4718.444,4088.8381,5348.05
4655.0,4631.296,4001.6902,5260.902
4716.0,4670.3555,4040.7498,5299.9614
4377.0,4662.7744,4033.1687,5292.3804
4484.0,4743.3486,4113.7427,5372.9546
4911.0,4714.6846,4085.0789,5344.2905
5218.0,4716.6196,4087.014,5346.2256
5759.0,4741.733,4112.127,5371.339
5456.0,4814.9067,4185.301,5444.5127
5359.0,5070.412,4440.806,5700.018
5305.0,5355.219,4725.6133,5984.825
5769.0,5540.577,4910.971,6170.183
5565.0,5656.629,5027.023,6286.235
5367.0,5557.158,4927.5522,6186.764
5633.0,5550.602,4920.996,6180.208
5664.0,5620.974,4991.368,6250.58
6082.0,5724.945,5095.339,6354.551
6505.0,5685.3965,5055.7905,6315.0024
5813.0,5784.2334,5154.6274,6413.8394
6379.0,5957.7456,5328.1396,6587.3516
6091.0,6120.14,5490.534,6749.746
6219.0,6305.6367,5676.031,6935.2427
6052.0,6335.6743,5706.0684,6965.2803
6105.0,6204.2886,5574.6826,6833.8945
6030.0,6326.3013,5696.6953,6955.907
5969.0,6232.5864,5602.9805,6862.1924
5707.0,6225.459,5595.853,6855.065
5681.0,6139.7036,5510.0977,6769.3096
6052.0,6090.752,5461.146,6720.358
5904.0,6027.291,5397.685,6656.897
5426.0,5963.355,5333.749,6592.961
6005.0,5874.875,5245.269,6504.481
5766.0,5929.184,5299.578,6558.79
5946.0,5983.603,5353.997,6613.209
5981.0,5888.3677,5258.7617,6517.9736
6104.0,5866.8403,5237.2344,6496.4463
5991.0,6047.6035,5417.9976,6677.2095
5670.0,6027.792,5398.186,6657.398
5709.0,6081.6064,5452.0005,6711.2124
5416.0,6070.038,5440.432,6699.644
5793.0,6003.984,5374.378,6633.59
5750.0,5876.0396,5246.4336,6505.6455
5399.0,5767.029,5137.423,6396.635
6123.0,5733.0186,5103.4126,6362.6245
5730.0,5743.612,5114.006,6373.218
6015.0,5858.1406,5228.5347,6487.7466
5989.0,5849.9927,5220.3867,6479.5986
6333.0,5893.2876,5263.6816,6522.8936
6388.0,6110.626,5481.02,6740.232
6048.0,6097.4595,5467.8535,6727.0654
6322.0,6230.391,5600.785,6859.997
6405.0,6306.544,5676.938,6936.15
6523.0,6420.919,5791.313,7050.525
