Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4635.639,3976.7651,5294.513
4672.0,4593.606,3934.732,5252.48
4661.0,4731.4736,4072.5996,5390.3477
4655.0,4601.9463,3943.0723,5260.8203
4716.0,4654.239,3995.3647,5313.113
4377.0,4620.544,3961.67,5279.418
4484.0,4739.514,4080.6401,5398.388
4911.0,4719.4434,4060.5693,5378.3174
5218.0,4703.445,4044.5708,5362.319
5759.0,4701.955,4043.081,5360.829
5456.0,4705.9165,4047.0425,5364.7905
5359.0,4959.487,4300.613,5618.361
5305.0,5294.167,4635.293,5953.041
5769.0,5518.721,4859.847,6177.595
5565.0,5668.6045,5009.7305,6327.4785
5367.0,5529.904,4871.03,6188.778
5633.0,5525.8335,4866.9595,6184.7075
5664.0,5592.9424,4934.0684,6251.8164
6082.0,5728.2295,5069.3555,6387.1035
6505.0,5649.167,4990.293,6308.041
5813.0,5696.274,5037.4,6355.148
6379.0,5898.7124,5239.8384,6557.5864
6091.0,6068.338,5409.464,6727.212
6219.0,6287.5586,5628.6846,6946.4326
6052.0,6355.262,5696.388,7014.136
6105.0,6166.731,5507.857,6825.605
6030.0,6343.0596,5684.1855,7001.9336
5969.0,6225.9526,5567.0786,6884.8267
5707.0,6234.941,5576.067,6893.815
5681.0,6147.677,5488.8027,6806.551
6052.0,6116.0806,5457.2065,6774.9546
5904.0,6035.0464,5376.1724,6693.9204
5426.0,5954.9746,5296.1006,6613.8486
6005.0,5863.481,5204.607,6522.355
5766.0,5915.9897,5257.1157,6574.864
5946.0,5993.3843,5334.5103,6652.2583
5981.0,5880.345,5221.471,6539.219
6104.0,5810.468,5151.5938,6469.342
5991.0,6035.212,5376.338,6694.086
5670.0,5992.97,5334.096,6651.844
5709.0,6079.268,5420.394,6738.142
5416.0,6084.569,5425.695,6743.443
5793.0,6042.376,5383.502,6701.25
5750.0,5900.57,5241.696,6559.444
5399.0,5751.096,5092.222,6409.97
6123.0,5731.2427,5072.3687,6390.1167
5730.0,5703.5557,5044.6816,6362.4297
6015.0,5840.4976,5181.6235,6499.3716
5989.0,5825.4736,5166.5996,6484.3477
6333.0,5831.949,5173.075,6490.823
6388.0,6098.9365,5440.0625,6757.8105
6048.0,6034.382,5375.508,6693.256
6322.0,6200.485,5541.611,6859.359
6405.0,6278.6104,5619.7363,6937.4844
6523.0,6413.116,5754.242,7071.99
