Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6400.143,4962.073,7838.213
6587.0,6347.603,4909.533,7785.673
7438.0,6498.365,5060.2954,7936.435
8138.0,6548.984,5110.914,7987.0537
9609.0,6571.838,5133.768,8009.9077
8378.0,6534.301,5096.231,7972.3706
8692.0,6562.807,5124.7373,8000.877
8436.0,6644.965,5206.895,8083.0347
7657.0,6673.0576,5234.988,8111.1274
7537.0,6685.465,5247.395,8123.5347
7498.0,6694.0244,5255.9546,8132.094
7861.0,6735.8696,5297.8,8173.9395
9066.0,6784.3516,5346.2817,8222.422
7946.0,6807.2026,5369.133,8245.272
9528.0,6827.256,5389.186,8265.326
9644.0,6853.867,5415.7974,8291.9375
9504.0,6892.5713,5454.5015,8330.642
9207.0,6927.543,5489.473,8365.613
9545.0,6952.4976,5514.4277,8390.567
9546.0,6979.3994,5541.3296,8417.47
9125.0,7011.182,5573.1123,8449.252
8929.0,7045.8604,5607.7905,8483.931
8474.0,7076.952,5638.8823,8515.022
8812.0,7105.135,5667.065,8543.205
9266.0,7135.6133,5697.5435,8573.684
8713.0,7168.2837,5730.214,8606.354
9427.0,7201.0,5762.93,8639.07
8786.0,7231.905,5793.835,8669.975
9042.0,7262.4873,5824.4175,8700.558
9072.0,7294.5337,5856.464,8732.604
9679.0,7327.2754,5889.2056,8765.346
9325.0,7359.626,5921.556,8797.696
8977.0,7391.385,5953.315,8829.455
9245.0,7423.477,5985.407,8861.547
9026.0,7456.302,6018.232,8894.372
9733.0,7489.2793,6051.2095,8927.35
9485.0,7522.044,6083.974,8960.114
8634.0,7554.7725,6116.7026,8992.843
9721.0,7587.861,6149.791,9025.931
9417.0,7621.288,6183.2183,9059.358
9674.0,7654.76,6216.69,9092.83
9064.0,7688.2217,6250.152,9126.292
9551.0,7721.8306,6283.7607,9159.9
9350.0,7755.704,6317.6343,9193.774
8211.0,7789.761,6351.6914,9227.831
8199.0,7823.8906,6385.821,9261.961
7798.0,7858.1196,6420.05,9296.189
8030.0,7892.531,6454.461,9330.601
