Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4657.92,4034.61,5281.2295
4672.0,4579.121,3955.8113,5202.4307
4661.0,4731.7744,4108.465,5355.084
4655.0,4626.6865,4003.3767,5249.996
4716.0,4686.075,4062.7654,5309.385
4377.0,4656.664,4033.3542,5279.9736
4484.0,4728.3853,4105.075,5351.6953
4911.0,4703.9697,4080.66,5327.2793
5218.0,4715.2974,4091.9875,5338.6074
5759.0,4784.5264,4161.217,5407.836
5456.0,4795.379,4172.0693,5418.6885
5359.0,5036.102,4412.792,5659.412
5305.0,5350.5176,4727.208,5973.827
5769.0,5493.0034,4869.6934,6116.3135
5565.0,5671.4854,5048.176,6294.795
5367.0,5579.5815,4956.2715,6202.8916
5633.0,5547.3906,4924.081,6170.7
5664.0,5588.297,4964.9873,6211.6064
6082.0,5730.128,5106.8184,6353.4375
6505.0,5729.3325,5106.0225,6352.6426
5813.0,5784.1343,5160.824,6407.4443
6379.0,5979.1777,5355.868,6602.4873
6091.0,6122.144,5498.834,6745.454
6219.0,6270.8174,5647.508,6894.127
6052.0,6364.277,5740.967,6987.587
6105.0,6165.88,5542.5703,6789.1895
6030.0,6335.614,5712.3037,6958.924
5969.0,6212.365,5589.0557,6835.675
5707.0,6225.1816,5601.872,6848.491
5681.0,6127.1343,5503.824,6750.4443
6052.0,6095.0864,5471.7764,6718.3965
5904.0,6027.2227,5403.913,6650.532
5426.0,5973.749,5350.4395,6597.0586
6005.0,5852.744,5229.4346,6476.0537
5766.0,5897.9604,5274.6504,6521.2705
5946.0,5989.2695,5365.96,6612.579
5981.0,5919.011,5295.701,6542.3213
6104.0,5861.5317,5238.2217,6484.842
5991.0,6064.0415,5440.7314,6687.3516
5670.0,6030.505,5407.1953,6653.8145
5709.0,6062.3765,5439.0664,6685.6865
5416.0,6058.698,5435.3887,6682.008
5793.0,6020.23,5396.92,6643.54
5750.0,5893.7847,5270.4746,6517.0947
5399.0,5761.852,5138.542,6385.162
6123.0,5731.2505,5107.9404,6354.5605
5730.0,5750.5635,5127.254,6373.873
6015.0,5857.6724,5234.3623,6480.9824
5989.0,5893.4565,5270.1465,6516.7666
6333.0,5880.2354,5256.926,6503.545
6388.0,6152.029,5528.7188,6775.339
6048.0,6112.2573,5488.9473,6735.5674
6322.0,6235.5923,5612.282,6858.9023
6405.0,6283.518,5660.208,6906.828
6523.0,6410.85,5787.54,7034.16
