Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4605.122,3970.6257,5239.6187
4672.0,4596.141,3961.6448,5230.6377
4661.0,4676.627,4042.1306,5311.1235
4655.0,4593.428,3958.932,5227.925
4716.0,4627.259,3992.7625,5261.7554
4377.0,4626.63,3992.1335,5261.1265
4484.0,4709.7153,4075.219,5344.212
4911.0,4680.4194,4045.923,5314.916
5218.0,4675.1953,4040.699,5309.692
5759.0,4687.8535,4053.3572,5322.35
5456.0,4756.852,4122.3555,5391.3486
5359.0,5025.516,4391.0195,5660.0127
5305.0,5317.9033,4683.4067,5952.4
5769.0,5512.62,4878.1235,6147.1167
5565.0,5610.5566,4976.06,6245.053
5367.0,5512.6416,4878.145,6147.138
5633.0,5511.1133,4876.6167,6145.61
5664.0,5587.5024,4953.006,6221.999
6082.0,5681.623,5047.1265,6316.1196
6505.0,5633.585,4999.0884,6268.0815
5813.0,5731.3296,5096.833,6365.826
6379.0,5914.8335,5280.337,6549.33
6091.0,6080.52,5446.0234,6715.0166
6219.0,6272.103,5637.6064,6906.5996
6052.0,6286.4517,5651.955,6920.948
6105.0,6172.5684,5538.072,6807.065
6030.0,6284.1562,5649.6597,6918.653
5969.0,6195.263,5560.7666,6829.76
5707.0,6185.3174,5550.821,6819.814
5681.0,6105.7783,5471.2817,6740.275
6052.0,6055.902,5421.4053,6690.3984
5904.0,5984.759,5350.262,6619.2554
5426.0,5917.685,5283.1885,6552.1816
6005.0,5839.6587,5205.162,6474.1553
5766.0,5893.67,5259.1733,6528.1665
5946.0,5942.493,5307.9966,6576.9897
5981.0,5839.2793,5204.7827,6473.776
6104.0,5831.0015,5196.505,6465.498
5991.0,6000.7437,5366.247,6635.24
5670.0,5987.775,5353.2783,6622.2715
5709.0,6046.729,5412.2324,6681.2256
5416.0,6037.406,5402.909,6671.9023
5793.0,5971.633,5337.136,6606.1294
5750.0,5833.2783,5198.7817,6467.775
5399.0,5725.294,5090.7974,6359.7905
6123.0,5692.9014,5058.405,6327.398
5730.0,5702.2925,5067.796,6336.789
6015.0,5815.719,5181.2227,6450.216
5989.0,5800.6035,5166.107,6435.1
6333.0,5859.856,5225.3594,6494.3525
6388.0,6059.003,5424.5063,6693.4995
6048.0,6052.2163,5417.7197,6686.713
6322.0,6188.7427,5554.246,6823.2393
6405.0,6269.361,5634.8643,6903.8574
6523.0,6378.326,5743.8296,7012.8228
