Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6394.303,4935.8115,7852.795
6587.0,6394.115,4935.623,7852.6074
7438.0,6514.2036,5055.712,7972.6953
8138.0,6558.9497,5100.458,8017.4414
9609.0,6574.121,5115.629,8032.6133
8378.0,6564.3984,5105.9062,8022.8906
8692.0,6611.6475,5153.1553,8070.1396
8436.0,6668.4307,5209.9385,8126.923
7657.0,6694.933,5236.4414,8153.425
7537.0,6715.0596,5256.5674,8173.552
7498.0,6742.7207,5284.2285,8201.213
7861.0,6784.8667,5326.375,8243.358
9066.0,6821.3027,5362.8105,8279.795
7946.0,6849.1367,5390.6445,8307.629
9528.0,6878.932,5420.4404,8337.424
9644.0,6913.497,5455.005,8371.989
9504.0,6949.687,5491.1953,8408.179
9207.0,6982.5176,5524.0254,8441.01
9545.0,7014.1772,5555.6855,8472.669
9546.0,7047.7646,5589.2725,8506.257
9125.0,7082.6646,5624.173,8541.156
8929.0,7117.128,5658.6357,8575.62
8474.0,7150.6943,5692.202,8609.187
8812.0,7184.6367,5726.1445,8643.129
9266.0,7219.419,5760.927,8677.911
8713.0,7254.4023,5795.91,8712.895
9427.0,7289.163,5830.671,8747.655
8786.0,7323.9385,5865.4463,8782.431
9042.0,7359.106,5900.6143,8817.598
9072.0,7394.5825,5936.091,8853.074
9679.0,7430.127,5971.635,8888.619
9325.0,7465.7275,6007.2354,8924.22
8977.0,7501.5283,6043.036,8960.0205
9245.0,7537.582,6079.09,8996.074
9026.0,7573.8086,6115.3164,9032.301
9733.0,7610.1577,6151.666,9068.649
9485.0,7646.6646,6188.173,9105.156
8634.0,7683.3755,6224.884,9141.867
9721.0,7720.277,6261.785,9178.769
9417.0,7757.3413,6298.8496,9215.833
9674.0,7794.5684,6336.076,9253.061
9064.0,7831.978,6373.4863,9290.47
9551.0,7869.576,6411.084,9328.068
9350.0,7907.353,6448.8613,9365.845
8211.0,7945.3037,6486.8115,9403.796
8199.0,7983.4346,6524.9424,9441.927
7798.0,8021.7505,6563.259,9480.242
8030.0,8060.25,6601.758,9518.742
