Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6428.6006,4899.4194,7957.7817
6587.0,6408.344,4879.163,7937.5254
7438.0,6545.517,5016.336,8074.698
8138.0,6593.503,5064.322,8122.684
9609.0,6621.9,5092.7188,8151.081
8378.0,6618.9272,5089.746,8148.1084
8692.0,6663.569,5134.3877,8192.75
8436.0,6734.97,5205.789,8264.151
7657.0,6768.246,5239.065,8297.428
7537.0,6796.731,5267.55,8325.912
7498.0,6828.986,5299.8047,8358.167
7861.0,6877.2603,5348.079,8406.441
9066.0,6924.6865,5395.5054,8453.868
7946.0,6959.463,5430.2817,8488.645
9528.0,6996.2983,5467.117,8525.4795
9644.0,7037.6226,5508.4414,8566.804
9504.0,7082.163,5552.982,8611.345
9207.0,7123.9365,5594.7554,8653.118
9545.0,7162.896,5633.715,8692.077
9546.0,7204.123,5674.942,8733.305
9125.0,7247.1006,5717.9194,8776.282
8929.0,7290.1733,5760.992,8819.3545
8474.0,7332.142,5802.961,8861.323
8812.0,7374.0674,5844.886,8903.249
9266.0,7417.208,5888.027,8946.39
8713.0,7460.8267,5931.6455,8990.008
9427.0,7504.313,5975.132,9033.494
8786.0,7547.6963,6018.515,9076.878
9042.0,7591.494,6062.313,9120.676
9072.0,7635.848,6106.667,9165.029
9679.0,7680.3877,6151.2065,9209.569
9325.0,7725.0103,6195.829,9254.191
8977.0,7769.8584,6240.6772,9299.04
9245.0,7815.0747,6285.8936,9344.256
9026.0,7860.607,6331.426,9389.788
9733.0,7906.3345,6377.1533,9435.516
9485.0,7952.2803,6423.099,9481.462
8634.0,7998.5127,6469.3315,9527.694
9721.0,8045.049,6515.8677,9574.23
9417.0,8091.848,6562.667,9621.029
9674.0,8138.8896,6609.7085,9668.071
9064.0,8186.198,6657.017,9715.38
9551.0,8233.793,6704.612,9762.975
9350.0,8281.668,6752.487,9810.85
8211.0,8329.812,6800.6304,9858.993
8199.0,8378.224,6849.0425,9907.405
7798.0,8426.918,6897.737,9956.1
8030.0,8475.897,6946.7163,10005.079
