Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,5694.0693,4128.5894,7259.5493
6587.0,5694.0693,4128.5894,7259.5493
7438.0,5694.0693,4128.5894,7259.5493
8138.0,5694.0693,4128.5894,7259.5493
9609.0,5694.0693,4128.5894,7259.5493
8378.0,5694.0693,4128.5894,7259.5493
8692.0,5694.0693,4128.5894,7259.5493
8436.0,5694.0693,4128.5894,7259.5493
7657.0,5694.0693,4128.5894,7259.5493
7537.0,5694.0693,4128.5894,7259.5493
7498.0,5694.0693,4128.5894,7259.5493
7861.0,5694.0693,4128.5894,7259.5493
9066.0,5694.0693,4128.5894,7259.5493
7946.0,5694.0693,4128.5894,7259.5493
9528.0,5694.0693,4128.5894,7259.5493
9644.0,5694.0693,4128.5894,7259.5493
9504.0,5694.0693,4128.5894,7259.5493
9207.0,5694.0693,4128.5894,7259.5493
9545.0,5694.0693,4128.5894,7259.5493
9546.0,5694.0693,4128.5894,7259.5493
9125.0,5694.0693,4128.5894,7259.5493
8929.0,5694.0693,4128.5894,7259.5493
8474.0,5694.0693,4128.5894,7259.5493
8812.0,5694.0693,4128.5894,7259.5493
9266.0,5694.0693,4128.5894,7259.5493
8713.0,5694.0693,4128.5894,7259.5493
9427.0,5694.0693,4128.5894,7259.5493
8786.0,5694.0693,4128.5894,7259.5493
9042.0,5694.0693,4128.5894,7259.5493
9072.0,5694.0693,4128.5894,7259.5493
9679.0,5694.0693,4128.5894,7259.5493
9325.0,5694.0693,4128.5894,7259.5493
8977.0,5694.0693,4128.5894,7259.5493
9245.0,5694.0693,4128.5894,7259.5493
9026.0,5694.0693,4128.5894,7259.5493
9733.0,5694.0693,4128.5894,7259.5493
9485.0,5694.0693,4128.5894,7259.5493
8634.0,5694.0693,4128.5894,7259.5493
9721.0,5694.0693,4128.5894,7259.5493
9417.0,5694.0693,4128.5894,7259.5493
9674.0,5694.0693,4128.5894,7259.5493
9064.0,5694.0693,4128.5894,7259.5493
9551.0,5694.0693,4128.5894,7259.5493
9350.0,5694.0693,4128.5894,7259.5493
8211.0,5694.0693,4128.5894,7259.5493
8199.0,5694.0693,4128.5894,7259.5493
7798.0,5694.0693,4128.5894,7259.5493
8030.0,5694.0693,4128.5894,7259.5493
