Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6364.564,4945.713,7783.415
6587.0,6350.7407,4931.8896,7769.592
7438.0,6469.315,5050.464,7888.166
8138.0,6509.536,5090.6846,7928.3877
9609.0,6517.0156,5098.164,7935.867
8378.0,6486.2773,5067.426,7905.129
8692.0,6523.624,5104.7725,7942.4756
8436.0,6575.6924,5156.841,7994.544
7657.0,6593.8403,5174.9893,8012.6914
7537.0,6601.7793,5182.9277,8020.631
7498.0,6614.939,5196.088,8033.79
7861.0,6648.3984,5229.547,8067.25
9066.0,6676.689,5257.838,8095.54
7946.0,6693.6226,5274.7715,8112.4736
9528.0,6711.06,5292.209,8129.911
9644.0,6734.038,5315.1865,8152.8896
9504.0,6760.623,5341.7715,8179.4746
9207.0,6783.0615,5364.21,8201.913
9545.0,6803.0264,5384.175,8221.878
9546.0,6824.823,5405.9717,8243.675
9125.0,6848.6167,5429.7656,8267.468
8929.0,6872.278,5453.427,8291.129
8474.0,6894.3745,5475.5234,8313.226
8812.0,6916.44,5497.589,8335.291
9266.0,6939.503,5520.6514,8358.3545
8713.0,6962.972,5544.121,8381.823
9427.0,6986.069,5567.218,8404.92
8786.0,7008.84,5589.9883,8427.691
9042.0,7031.908,5613.0566,8450.76
9072.0,7055.346,5636.495,8474.197
9679.0,7078.8086,5659.957,8497.66
9325.0,7102.15,5683.299,8521.001
8977.0,7125.5347,5706.6836,8544.386
9245.0,7149.123,5730.2715,8567.975
9026.0,7172.84,5753.9883,8591.691
9733.0,7196.571,5777.7197,8615.422
9485.0,7220.327,5801.4756,8639.179
8634.0,7244.1875,5825.336,8663.039
9721.0,7268.1665,5849.3154,8687.018
9417.0,7292.22,5873.369,8711.071
9674.0,7316.3237,5897.4727,8735.175
9064.0,7340.503,5921.6514,8759.3545
9551.0,7364.7764,5945.925,8783.628
9350.0,7389.1377,5970.286,8807.989
8211.0,7413.571,5994.7197,8832.422
8199.0,7438.0757,6019.2246,8856.927
7798.0,7462.666,6043.8145,8881.518
8030.0,7487.341,6068.4893,8906.192
