Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,5694.0693,4620.1006,6768.038
4672.0,5694.0693,4620.1006,6768.038
4661.0,5694.0693,4620.1006,6768.038
4655.0,5694.0693,4620.1006,6768.038
4716.0,5694.0693,4620.1006,6768.038
4377.0,5694.0693,4620.1006,6768.038
4484.0,5694.0693,4620.1006,6768.038
4911.0,5694.0693,4620.1006,6768.038
5218.0,5694.0693,4620.1006,6768.038
5759.0,5694.0693,4620.1006,6768.038
5456.0,5694.0693,4620.1006,6768.038
5359.0,5694.0693,4620.1006,6768.038
5305.0,5694.0693,4620.1006,6768.038
5769.0,5694.0693,4620.1006,6768.038
5565.0,5694.0693,4620.1006,6768.038
5367.0,5694.0693,4620.1006,6768.038
5633.0,5694.0693,4620.1006,6768.038
5664.0,5694.0693,4620.1006,6768.038
6082.0,5694.0693,4620.1006,6768.038
6505.0,5694.0693,4620.1006,6768.038
5813.0,5694.0693,4620.1006,6768.038
6379.0,5694.0693,4620.1006,6768.038
6091.0,5694.0693,4620.1006,6768.038
6219.0,5694.0693,4620.1006,6768.038
6052.0,5694.0693,4620.1006,6768.038
6105.0,5694.0693,4620.1006,6768.038
6030.0,5694.0693,4620.1006,6768.038
5969.0,5694.0693,4620.1006,6768.038
5707.0,5694.0693,4620.1006,6768.038
5681.0,5694.0693,4620.1006,6768.038
6052.0,5694.0693,4620.1006,6768.038
5904.0,5694.0693,4620.1006,6768.038
5426.0,5694.0693,4620.1006,6768.038
6005.0,5694.0693,4620.1006,6768.038
5766.0,5694.0693,4620.1006,6768.038
5946.0,5694.0693,4620.1006,6768.038
5981.0,5694.0693,4620.1006,6768.038
6104.0,5694.0693,4620.1006,6768.038
5991.0,5694.0693,4620.1006,6768.038
5670.0,5694.0693,4620.1006,6768.038
5709.0,5694.0693,4620.1006,6768.038
5416.0,5694.0693,4620.1006,6768.038
5793.0,5694.0693,4620.1006,6768.038
5750.0,5694.0693,4620.1006,6768.038
5399.0,5694.0693,4620.1006,6768.038
6123.0,5694.0693,4620.1006,6768.038
5730.0,5694.0693,4620.1006,6768.038
6015.0,5694.0693,4620.1006,6768.038
5989.0,5694.0693,4620.1006,6768.038
6333.0,5694.0693,4620.1006,6768.038
6388.0,5694.0693,4620.1006,6768.038
6048.0,5694.0693,4620.1006,6768.038
6322.0,5694.0693,4620.1006,6768.038
6405.0,5694.0693,4620.1006,6768.038
6523.0,5694.0693,4620.1006,6768.038
