Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6414.9565,4948.256,7881.657
6587.0,6394.7847,4928.084,7861.4854
7438.0,6518.8574,5052.1567,7985.558
8138.0,6568.5137,5101.813,8035.2144
9609.0,6595.402,5128.701,8062.1025
8378.0,6583.3037,5116.603,8050.0044
8692.0,6622.331,5155.6304,8089.0317
8436.0,6685.6953,5218.9946,8152.396
7657.0,6718.3315,5251.631,8185.032
7537.0,6742.0444,5275.3438,8208.745
7498.0,6766.2866,5299.586,8232.987
7861.0,6808.382,5341.681,8275.082
9066.0,6850.2544,5383.5537,8316.955
7946.0,6881.328,5414.6274,8348.028
9528.0,6911.7812,5445.0806,8378.481
9644.0,6945.936,5479.2354,8412.637
9504.0,6984.4883,5517.7876,8451.188
9207.0,7020.668,5553.9673,8487.368
9545.0,7053.9663,5587.2656,8520.667
9546.0,7088.342,5621.641,8555.042
9125.0,7124.5215,5657.821,8591.222
8929.0,7161.327,5694.6265,8628.027
8474.0,7196.983,5730.282,8663.684
8812.0,7232.2524,5765.552,8698.953
9266.0,7268.3354,5801.635,8735.036
8713.0,7305.029,5838.328,8771.7295
9427.0,7341.703,5875.0024,8808.403
8786.0,7378.0947,5911.394,8844.795
9042.0,7414.6646,5947.964,8881.365
9072.0,7451.6636,5984.963,8918.364
9679.0,7488.877,6022.1763,8955.577
9325.0,7526.1094,6059.4087,8992.81
8977.0,7563.401,6096.7,9030.102
9245.0,7600.921,6134.22,9067.621
9026.0,7638.679,6171.9785,9105.38
9733.0,7676.578,6209.8774,9143.278
9485.0,7714.585,6247.8843,9181.285
8634.0,7752.745,6286.0444,9219.445
9721.0,7791.1045,6324.404,9257.805
9417.0,7829.642,6362.9414,9296.343
9674.0,7868.3267,6401.626,9335.027
9064.0,7907.163,6440.4624,9373.863
9551.0,7946.1733,6479.4727,9412.874
9350.0,7985.363,6518.662,9452.063
8211.0,8024.7197,6558.019,9491.42
8199.0,8064.2407,6597.54,9530.941
7798.0,8103.929,6637.2285,9570.63
8030.0,8143.794,6677.0933,9610.494
