Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6449.3003,5001.6846,7896.916
6587.0,6412.334,4964.718,7859.95
7438.0,6509.4834,5061.867,7957.0996
8138.0,6558.047,5110.4307,8005.663
9609.0,6600.918,5153.302,8048.534
8378.0,6601.177,5153.5605,8048.793
8692.0,6622.6147,5174.999,8070.2305
8436.0,6671.928,5224.3125,8119.544
7657.0,6707.5454,5259.9297,8155.161
7537.0,6739.2354,5291.619,8186.8516
7498.0,6762.973,5315.3574,8210.589
7861.0,6794.05,5346.4336,8241.666
9066.0,6831.018,5383.4023,8278.634
7946.0,6863.754,5416.1377,8311.37
9528.0,6895.286,5447.67,8342.902
9644.0,6925.671,5478.0547,8373.287
9504.0,6958.3584,5510.742,8405.975
9207.0,6992.2227,5544.6064,8439.839
9545.0,7024.8657,5577.25,8472.481
9546.0,7057.293,5609.677,8504.909
9125.0,7089.7217,5642.1055,8537.338
8929.0,7122.87,5675.254,8570.486
8474.0,7156.273,5708.657,8603.889
8812.0,7189.394,5741.7783,8637.01
9266.0,7222.562,5774.9463,8670.178
8713.0,7255.865,5808.249,8703.481
9427.0,7289.4336,5841.8174,8737.05
8786.0,7323.11,5875.494,8770.726
9042.0,7356.7847,5909.169,8804.4
9072.0,7390.563,5942.9473,8838.179
9679.0,7424.4683,5976.8525,8872.084
9325.0,7458.52,6010.9043,8906.136
8977.0,7492.668,6045.052,8940.284
9245.0,7526.8955,6079.2793,8974.512
9026.0,7561.235,6113.619,9008.851
9733.0,7595.6904,6148.074,9043.307
9485.0,7630.263,6182.6475,9077.879
8634.0,7664.94,6217.324,9112.556
9721.0,7699.7183,6252.1025,9147.334
9417.0,7734.609,6286.993,9182.225
9674.0,7769.6123,6321.996,9217.229
9064.0,7804.728,6357.1123,9252.344
9551.0,7839.9526,6392.337,9287.568
9350.0,7875.2866,6427.671,9322.902
8211.0,7910.7334,6463.117,9358.35
8199.0,7946.294,6498.6777,9393.91
7798.0,7981.966,6534.3496,9429.582
8030.0,8017.7515,6570.1357,9465.367
