Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4665.4526,4021.7158,5309.1895
4672.0,4626.595,3982.8584,5270.332
4661.0,4734.22,4090.4834,5377.957
4655.0,4626.4697,3982.733,5270.2065
4716.0,4677.9487,4034.212,5321.6855
4377.0,4665.239,4021.502,5308.9756
4484.0,4756.4136,4112.677,5400.1504
4911.0,4735.5884,4091.8516,5379.325
5218.0,4717.931,4074.1943,5361.668
5759.0,4723.081,4079.3442,5366.818
5456.0,4787.229,4143.492,5430.966
5359.0,5052.4585,4408.7217,5696.1953
5305.0,5374.999,4731.262,6018.736
5769.0,5557.8237,4914.087,6201.5605
5565.0,5670.7744,5027.0376,6314.511
5367.0,5555.189,4911.452,6198.926
5633.0,5574.754,4931.017,6218.4907
5664.0,5635.621,4991.8843,6279.358
6082.0,5736.565,5092.828,6380.302
6505.0,5687.1606,5043.424,6330.8975
5813.0,5764.5767,5120.84,6408.3135
6379.0,5965.9473,5322.2104,6609.684
6091.0,6148.1377,5504.401,6791.8745
6219.0,6318.4004,5674.6636,6962.137
6052.0,6367.5513,5723.8145,7011.288
6105.0,6217.925,5574.188,6861.6616
6030.0,6354.62,5710.8833,6998.357
5969.0,6251.409,5607.6724,6895.146
5707.0,6250.8037,5607.067,6894.5405
5681.0,6167.2383,5523.5015,6810.975
6052.0,6123.306,5479.5693,6767.043
5904.0,6045.1646,5401.4277,6688.9014
5426.0,5969.171,5325.434,6612.9077
6005.0,5905.7017,5261.965,6549.4385
5766.0,5952.449,5308.7124,6596.186
5946.0,6000.006,5356.269,6643.7427
5981.0,5910.7017,5266.965,6554.4385
6104.0,5869.4067,5225.67,6513.1436
5991.0,6060.9683,5417.2314,6704.705
5670.0,6039.562,5395.825,6683.299
5709.0,6110.658,5466.9214,6754.395
5416.0,6102.181,5458.4443,6745.918
5793.0,6038.52,5394.783,6682.257
5750.0,5900.7627,5257.026,6544.4995
5399.0,5772.264,5128.5273,6416.001
6123.0,5757.8784,5114.1416,6401.615
5730.0,5754.0044,5110.2676,6397.741
6015.0,5861.1187,5217.382,6504.8555
5989.0,5873.728,5229.991,6517.465
6333.0,5892.5635,5248.8267,6536.3003
6388.0,6122.275,5478.538,6766.0117
6048.0,6093.829,5450.0923,6737.566
6322.0,6251.465,5607.728,6895.2017
6405.0,6331.279,5687.542,6975.0156
6523.0,6433.767,5790.0303,7077.504
