Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6468.1016,5005.712,7930.491
6587.0,6387.078,4924.6885,7849.468
7438.0,6523.0713,5060.6816,7985.461
8138.0,6572.467,5110.077,8034.8564
9609.0,6604.5854,5142.196,8066.975
8378.0,6595.2627,5132.873,8057.6523
8692.0,6615.2085,5152.819,8077.598
8436.0,6687.0,5224.6104,8149.3896
7657.0,6718.241,5255.8516,8180.631
7537.0,6741.721,5279.3315,8204.11
7498.0,6762.5557,5300.166,8224.945
7861.0,6800.043,5337.6533,8262.433
9066.0,6844.8237,5382.434,8307.213
7946.0,6873.7188,5411.329,8336.108
9528.0,6902.4272,5440.0376,8364.816
9644.0,6934.3022,5471.9126,8396.691
9504.0,6971.554,5509.1646,8433.943
9207.0,7007.708,5545.3184,8470.098
9545.0,7038.9683,5576.5786,8501.357
9546.0,7071.7734,5609.384,8534.163
9125.0,7106.5513,5644.1616,8568.94
8929.0,7142.375,5679.9854,8604.765
8474.0,7176.9927,5714.603,8639.382
8812.0,7210.64,5748.2505,8673.029
9266.0,7245.452,5783.0625,8707.842
8713.0,7281.003,5818.6133,8743.393
9427.0,7316.5938,5854.204,8778.983
8786.0,7351.771,5889.3813,8814.16
9042.0,7387.0386,5924.649,8849.428
9072.0,7422.92,5960.5303,8885.31
9679.0,7459.047,5996.657,8921.437
9325.0,7495.1753,6032.7856,8957.564
8977.0,7531.3213,6068.9316,8993.711
9245.0,7567.7236,6105.334,9030.113
9026.0,7604.4414,6142.052,9066.831
9733.0,7641.2993,6178.9097,9103.688
9485.0,7678.2573,6215.8677,9140.646
8634.0,7715.376,6252.9863,9177.766
9721.0,7752.728,6290.3384,9215.117
9417.0,7790.2866,6327.897,9252.676
9674.0,7827.996,6365.6064,9290.386
9064.0,7865.8647,6403.475,9328.254
9551.0,7903.925,6441.535,9366.314
9350.0,7942.1885,6479.799,9404.578
8211.0,7980.6367,6518.247,9443.026
8199.0,8019.255,6556.865,9481.645
7798.0,8058.0576,6595.668,9520.447
8030.0,8097.0547,6634.665,9559.444
