Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4641.4043,4026.8718,5255.937
4672.0,4611.5283,3996.9958,5226.061
4661.0,4716.6304,4102.0977,5331.163
4655.0,4628.088,4013.5554,5242.6206
4716.0,4661.526,4046.9934,5276.0586
4377.0,4652.5054,4037.973,5267.038
4484.0,4746.631,4132.098,5361.1636
4911.0,4716.013,4101.4805,5330.546
5218.0,4769.09,4154.557,5383.6226
5759.0,4786.8916,4172.359,5401.4243
5456.0,4836.147,4221.6143,5450.6797
5359.0,5110.48,4495.9473,5725.0127
5305.0,5338.7046,4724.172,5953.2373
5769.0,5534.2427,4919.71,6148.7754
5565.0,5732.2144,5117.6816,6346.747
5367.0,5546.9536,4932.421,6161.4863
5633.0,5549.95,4935.4175,6164.483
5664.0,5606.176,4991.643,6220.7085
6082.0,5720.021,5105.4883,6334.5537
6505.0,5753.3506,5138.818,6367.8833
5813.0,5830.8486,5216.316,6445.3813
6379.0,5947.3267,5332.794,6561.8594
6091.0,6196.4326,5581.9,6810.9653
6219.0,6297.0645,5682.5317,6911.597
6052.0,6346.9365,5732.404,6961.469
6105.0,6193.007,5578.474,6807.5396
6030.0,6336.038,5721.5054,6950.571
5969.0,6232.273,5617.74,6846.8057
5707.0,6233.5767,5619.044,6848.1094
5681.0,6152.4775,5537.945,6767.0103
6052.0,6107.152,5492.619,6721.6846
5904.0,6029.9434,5415.4106,6644.476
5426.0,5957.795,5343.262,6572.3276
6005.0,5887.512,5272.9795,6502.045
5766.0,5929.961,5315.428,6544.4937
5946.0,5983.338,5368.805,6597.8706
5981.0,5892.4473,5277.9146,6506.98
6104.0,5892.3784,5277.8457,6506.911
5991.0,6053.375,5438.8423,6667.9077
5670.0,6015.833,5401.3003,6630.3657
5709.0,6093.0312,5478.4985,6707.564
5416.0,6081.397,5466.8643,6695.9297
5793.0,6026.9883,5412.4556,6641.521
5750.0,5880.467,5265.934,6494.9995
5399.0,5756.0957,5141.563,6370.6284
6123.0,5743.2515,5128.7188,6357.784
5730.0,5807.807,5193.2744,6422.34
6015.0,5848.586,5234.053,6463.1187
5989.0,5920.938,5306.4053,6535.4707
6333.0,5899.1353,5284.6025,6513.668
6388.0,6197.0723,5582.5396,6811.605
6048.0,6166.9985,5552.466,6781.5312
6322.0,6229.0005,5614.468,6843.533
6405.0,6296.069,5681.536,6910.6016
6523.0,6412.863,5798.33,7027.3955
