Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4630.791,3996.7964,5264.7856
4672.0,4624.994,3990.9995,5258.989
4661.0,4695.3296,4061.335,5329.324
4655.0,4617.4287,3983.434,5251.4233
4716.0,4649.558,4015.5635,5283.5527
4377.0,4658.3325,4024.338,5292.327
4484.0,4732.966,4098.971,5366.9604
4911.0,4706.1777,4072.183,5340.1724
5218.0,4697.0063,4063.0117,5331.001
5759.0,4706.7324,4072.7378,5340.727
5456.0,4794.488,4160.493,5428.4824
5359.0,5067.286,4433.2915,5701.281
5305.0,5362.4463,4728.4517,5996.441
5769.0,5549.0024,4915.008,6182.997
5565.0,5631.7686,4997.774,6265.763
5367.0,5538.019,4904.0244,6172.0137
5633.0,5546.235,4912.24,6180.2295
5664.0,5625.3076,4991.313,6259.3022
6082.0,5702.964,5068.969,6336.9585
6505.0,5664.278,5030.283,6298.2725
5813.0,5770.625,5136.6304,6404.6196
6379.0,5952.3604,5318.3657,6586.355
6091.0,6131.635,5497.64,6765.6294
6219.0,6302.6743,5668.6797,6936.669
6052.0,6310.845,5676.8506,6944.84
6105.0,6213.2153,5579.2207,6847.21
6030.0,6311.8057,5677.811,6945.8003
5969.0,6228.033,5594.0386,6862.028
5707.0,6214.1724,5580.1777,6848.167
5681.0,6136.9966,5503.002,6770.991
6052.0,6084.455,5450.4604,6718.4497
5904.0,6011.472,5377.4775,6645.467
5426.0,5941.2114,5307.217,6575.206
6005.0,5874.501,5240.5063,6508.4956
5766.0,5932.7246,5298.73,6566.719
5946.0,5961.144,5327.1494,6595.1387
5981.0,5867.7124,5233.718,6501.707
6104.0,5871.7915,5237.797,6505.786
5991.0,6029.6553,5395.6606,6663.65
5670.0,6024.2314,5390.237,6658.226
5709.0,6080.468,5446.473,6714.4624
5416.0,6070.1426,5436.148,6704.137
5793.0,5993.2437,5359.249,6627.2383
5750.0,5857.039,5223.0444,6491.0337
5399.0,5751.652,5117.657,6385.6465
6123.0,5720.298,5086.303,6354.2925
5730.0,5743.0024,5109.008,6376.997
6015.0,5838.5093,5204.5146,6472.504
5989.0,5835.1797,5201.185,6469.1743
6333.0,5901.383,5267.388,6535.3774
6388.0,6086.526,5452.5312,6720.5205
6048.0,6091.26,5457.265,6725.2544
6322.0,6225.877,5591.8823,6859.8716
6405.0,6312.4644,5678.4697,6946.459
6523.0,6408.0396,5774.045,7042.034
