Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4643.166,4006.9094,5279.4224
4672.0,4646.7134,4010.4568,5282.9697
4661.0,4711.4307,4075.174,5347.687
4655.0,4628.0493,3991.7927,5264.3057
4716.0,4654.2344,4017.9778,5290.4907
4377.0,4669.4663,4033.2097,5305.7227
4484.0,4749.159,4112.903,5385.4155
4911.0,4731.8096,4095.553,5368.066
5218.0,4714.395,4078.1384,5350.6514
5759.0,4707.659,4071.4026,5343.9155
5456.0,4812.1455,4175.889,5448.402
5359.0,5060.8945,4424.638,5697.151
5305.0,5366.5596,4730.303,6002.816
5769.0,5567.7134,4931.457,6203.9697
5565.0,5639.343,5003.0864,6275.599
5367.0,5527.1445,4890.888,6163.401
5633.0,5549.686,4913.4297,6185.9424
5664.0,5639.1743,5002.918,6275.4307
6082.0,5706.382,5070.1255,6342.638
6505.0,5670.8945,5034.638,6307.151
5813.0,5763.4336,5127.1772,6399.69
6379.0,5931.068,5294.8115,6567.324
6091.0,6138.9106,5502.6543,6775.167
6219.0,6310.2085,5673.952,6946.465
6052.0,6304.232,5667.9756,6940.4883
6105.0,6215.79,5579.5337,6852.0464
6030.0,6313.6523,5677.396,6949.9087
5969.0,6231.716,5595.4595,6867.972
5707.0,6216.488,5580.2314,6852.744
5681.0,6146.826,5510.57,6783.0825
6052.0,6101.6616,5465.4053,6737.918
5904.0,6021.527,5385.2705,6657.783
5426.0,5931.1836,5294.9272,6567.44
6005.0,5880.628,5244.3716,6516.8843
5766.0,5950.29,5314.0337,6586.5464
5946.0,5967.443,5331.1865,6603.699
5981.0,5860.428,5224.172,6496.6846
6104.0,5869.3813,5233.125,6505.6377
5991.0,6020.5977,5384.3413,6656.854
5670.0,6018.489,5382.2324,6654.745
5709.0,6087.9097,5451.6533,6724.166
5416.0,6088.935,5452.6787,6725.1914
5793.0,6017.586,5381.3296,6653.8423
5750.0,5868.3677,5232.1113,6504.624
5399.0,5751.98,5115.7236,6388.2363
6123.0,5720.902,5084.6455,6357.158
5730.0,5749.5986,5113.3423,6385.855
6015.0,5832.064,5195.8076,6468.3203
5989.0,5828.554,5192.298,6464.8105
6333.0,5899.166,5262.9097,6535.4224
6388.0,6072.8584,5436.602,6709.1147
6048.0,6072.33,5436.0737,6708.5864
6322.0,6216.4873,5580.231,6852.7437
6405.0,6318.598,5682.342,6954.8545
6523.0,6407.4043,5771.148,7043.6606
