Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6376.774,4946.7207,7806.827
6587.0,6382.569,4952.5156,7812.622
7438.0,6509.8823,5079.829,7939.9355
8138.0,6551.7065,5121.6533,7981.76
9609.0,6554.1924,5124.1387,7984.246
8378.0,6540.987,5110.9336,7971.04
8692.0,6594.181,5164.128,8024.2344
8436.0,6650.4604,5220.407,8080.5137
7657.0,6669.2007,5239.1475,8099.254
7537.0,6683.1064,5253.0527,8113.16
7498.0,6711.377,5281.323,8141.4307
7861.0,6753.801,5323.747,8183.8545
9066.0,6785.5493,5355.496,8215.603
7946.0,6807.6655,5377.6123,8237.719
9528.0,6834.7163,5404.663,8264.77
9644.0,6868.1157,5438.0625,8298.169
9504.0,6901.0767,5471.0234,8331.13
9207.0,6929.052,5498.998,8359.105
9545.0,6956.7275,5526.674,8386.781
9546.0,6987.537,5557.4834,8417.591
9125.0,7019.2554,5589.202,8449.309
8929.0,7049.4233,5619.37,8479.477
8474.0,7078.5996,5648.546,8508.653
8812.0,7108.7427,5678.6895,8538.796
9266.0,7139.8037,5709.75,8569.857
8713.0,7170.552,5740.498,8600.605
9427.0,7200.7534,5770.7,8630.807
8786.0,7231.111,5801.0576,8661.164
9042.0,7261.973,5831.92,8692.026
9072.0,7292.943,5862.8896,8722.996
9679.0,7323.715,5893.661,8753.769
9325.0,7354.4766,5924.423,8784.53
8977.0,7385.4634,5955.41,8815.517
9245.0,7416.614,5986.5605,8846.667
9026.0,7447.7593,6017.706,8877.8125
9733.0,7478.9023,6048.8486,8908.956
9485.0,7510.1533,6080.0996,8940.207
8634.0,7541.535,6111.4814,8971.589
9721.0,7572.985,6142.9316,9003.038
9417.0,7604.471,6174.418,9034.524
9674.0,7636.03,6205.9766,9066.083
9064.0,7667.6895,6237.6357,9097.743
9551.0,7699.433,6269.38,9129.486
9350.0,7731.2407,6301.1875,9161.294
8211.0,7763.1187,6333.0654,9193.172
8199.0,7795.08,6365.0264,9225.134
7798.0,7827.128,6397.074,9257.182
8030.0,7859.253,6429.199,9289.307
