Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4658.188,4003.7617,5312.6143
4672.0,4652.8755,3998.4492,5307.302
4661.0,4752.431,4098.005,5406.8574
4655.0,4652.681,3998.255,5307.1074
4716.0,4680.587,4026.1606,5335.013
4377.0,4674.148,4019.7217,5328.574
4484.0,4773.537,4119.111,5427.9634
4911.0,4752.6865,4098.2603,5407.113
5218.0,4751.433,4097.007,5405.8594
5759.0,4738.2075,4083.7812,5392.634
5456.0,4768.026,4113.5996,5422.452
5359.0,5028.9424,4374.516,5683.3687
5305.0,5348.5874,4694.161,6003.0137
5769.0,5585.815,4931.3887,6240.241
5565.0,5705.589,5051.1626,6360.015
5367.0,5576.642,4922.216,6231.0684
5633.0,5564.527,4910.1006,6218.953
5664.0,5660.529,5006.1025,6314.955
6082.0,5769.7705,5115.344,6424.197
6505.0,5695.0273,5040.601,6349.4536
5813.0,5772.1865,5117.7603,6426.613
6379.0,5949.859,5295.4326,6604.285
6091.0,6136.6787,5482.2524,6791.105
6219.0,6362.644,5708.218,7017.0703
6052.0,6373.3228,5718.8965,7027.749
6105.0,6243.6226,5589.1963,6898.049
6030.0,6379.2354,5724.809,7033.6616
5969.0,6282.2856,5627.8594,6936.712
5707.0,6275.8057,5621.3794,6930.232
5681.0,6194.905,5540.4785,6849.331
6052.0,6156.266,5501.84,6810.6924
5904.0,6085.061,5430.635,6739.4873
5426.0,5996.205,5341.779,6650.6313
6005.0,5902.445,5248.0186,6556.871
5766.0,5981.146,5326.7197,6635.5723
5946.0,6040.1743,5385.748,6694.6006
5981.0,5907.036,5252.61,6561.4624
6104.0,5889.6914,5235.265,6544.1177
5991.0,6077.0205,5422.594,6731.447
5670.0,6052.3315,5397.9053,6706.758
5709.0,6124.47,5470.044,6778.8965
5416.0,6133.759,5479.3325,6788.185
5793.0,6080.2046,5425.7783,6734.631
5750.0,5933.188,5278.7617,6587.6143
5399.0,5805.407,5150.981,6459.8335
6123.0,5760.066,5105.6396,6414.492
5730.0,5773.011,5118.585,6427.4375
6015.0,5892.809,5238.383,6547.2354
5989.0,5857.5386,5203.1123,6511.965
6333.0,5918.679,5264.253,6573.1055
6388.0,6136.6245,5482.198,6791.051
6048.0,6106.2324,5451.806,6760.6587
6322.0,6248.593,5594.1665,6903.019
6405.0,6345.0737,5690.6475,6999.5
6523.0,6473.288,5818.862,7127.7144
