Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.11011337,0.16211817,0.13144411,0.19914058,-0.014747746
0.8048780487804879,1.0,4.0,0.0,0.0,0.11981692,-0.14886697,0.053563457,0.12744118,-0.00411611
1.0731707317073171,1.5,4.25,0.0,0.0,0.24496482,-0.17994417,0.09157733,0.12174314,-0.0041156705
1.3414634146341464,2.0,4.5,0.0,0.0,0.29766542,-0.26384425,0.13275132,0.12995026,-0.002812671
1.6097560975609757,2.5,4.75,0.0,0.0,0.29910606,-0.3065747,0.19076553,0.16774285,-0.0019327609
1.878048780487805,3.0,5.0,0.0,0.0,0.31594223,-0.32672346,0.21670781,0.19941851,-0.0032281808
2.1463414634146343,3.5,5.25,0.0,0.0,0.303947,-0.34536254,0.2381505,0.23444942,-0.0036513512
2.414634146341464,4.0,5.5,0.0,0.0,0.27012753,-0.3792196,0.24724954,0.2621018,-0.004481905
2.682926829268293,4.5,5.75,0.0,0.0,0.2572884,-0.38735127,0.2544568,0.28650975,-0.0055134953
2.951219512195122,5.0,6.0,0.0,0.0,0.25180832,-0.39223456,0.25513712,0.30791792,-0.0062442897
3.2195121951219514,5.5,6.25,0.0,0.0,0.24602991,-0.4001552,0.2517872,0.3227892,-0.0070094634
3.487804878048781,6.0,6.5,0.0,0.0,0.23867092,-0.40856856,0.24565455,0.3313452,-0.0077650957
3.75609756097561,6.5,6.75,0.0,0.0,0.23082957,-0.41627705,0.2376096,0.33431482,-0.008474016
4.024390243902439,7.0,7.0,0.0,0.0,0.2238879,-0.4219314,0.22823842,0.33341944,-0.00914101
4.2926829268292686,7.5,7.25,0.0,0.0,0.2185878,-0.425358,0.21833219,0.32999673,-0.009766218
4.560975609756098,8.0,7.5,0.0,0.0,0.21517438,-0.42687553,0.20803571,0.32465178,-0.010341713
4.829268292682928,8.5,7.75,0.6875,0.0,0.21364272,-0.42698836,0.19731122,0.3180725,-0.010870857
5.097560975609756,9.0,8.0,1.375,0.0,0.21366362,-0.42634785,0.1865717,0.31089225,-0.011350051
5.365853658536586,9.5,8.25,2.0625,0.0,0.21483839,-0.42544287,0.17620796,0.30349076,-0.011780755
5.634146341463415,10.0,8.5,2.75,0.0,0.21688962,-0.42463267,0.16652812,0.29614976,-0.012161625
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.21960798,-0.42416,0.15777276,0.28909063,-0.012492184
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.22281864,-0.4241364,0.15013614,0.28248507,-0.012772579
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.2263744,-0.42457426,0.14374277,0.27646303,-0.013003274
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.23013926,-0.42540306,0.13866127,0.27112436,-0.013185834
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.23397726,-0.42652118,0.13490775,0.26654214,-0.013322469
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.2377553,-0.4278183,0.13244288,0.26275435,-0.0134158395
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.24136144,-0.42920238,0.13117878,0.25976905,-0.013469544
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.24470645,-0.43059617,0.13098823,0.2575695,-0.013487809
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,0.24772294,-0.43195325,0.13172218,0.2561164,-0.013475361
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.25037315,-0.4332443,0.13321868,0.25534955,-0.013437422
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,0.25264227,-0.43446082,0.13531224,0.25519538,-0.0133794965
8.853658536585366,11.0,10.666666666666666,11.0,0.0,0.25453088,-0.43560058,0.13784643,0.2555711,-0.013306974
9.121951219512196,11.5,10.77777777777778,11.0,0.0,0.25605094,-0.43667436,0.1406736,0.25638786,-0.013225297
9.390243902439025,12.0,10.88888888888889,11.0,0.0,0.25722858,-0.4376881,0.14366402,0.25755313,-0.013139082
9.658536585365855,10.0,11.0,11.0,0.0,0.25809324,-0.43865442,0.14670315,0.25897938,-0.013052678
9.926829268292684,10.5,10.0,11.0,0.0,0.25867805,-0.4395787,0.14969482,0.26058382,-0.012969427
10.195121951219512,11.0,10.0,11.0,0.0,0.25901496,-0.4404601,0.15255788,0.26228774,-0.012892306
10.463414634146345,10.0,10.0,11.0,0.0,0.2591404,-0.44130188,0.15522987,0.2640262,-0.012823456
10.731707317073171,11.5,10.0,11.0,0.0,0.25908735,-0.44209683,0.15766306,0.26573923,-0.012764202
11.0,13.0,10.0,11.0,0.0,0.25888932,-0.44284207,0.15982266,0.26737964,-0.012715568
14.0,14.5,10.0,11.0,0.0,0.25857484,-0.44353104,0.16168827,0.26890865,-0.012677664
14.0,16.0,10.0,11.0,0.0,0.25817576,-0.44415772,0.16325015,0.2702975,-0.012650382
14.0,14.333333333333334,10.0,11.0,0.0,0.25771603,-0.44471818,0.16450909,0.2715243,-0.012633312
14.0,12.666666666666666,10.0,11.0,0.0,0.25722247,-0.44520992,0.16547519,0.2725777,-0.012625615
14.0,11.0,10.0,11.0,0.0,0.2567168,-0.44562918,0.16616186,0.27345157,-0.012626243
14.0,10.0,10.0,11.0,0.0,0.25621802,-0.44598353,0.16659369,0.27414802,-0.0126342485
14.0,10.0,10.0,11.0,0.0,0.2557435,-0.4462716,0.16679525,0.27467018,-0.012648338
14.0,10.0,10.0,11.0,0.0,0.25530562,-0.44650006,0.16679867,0.27503023,-0.012667396
