Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.044911534,-0.2214825,0.051570676,-0.0018744245,0.012590184
0.0,0.0,0.0,0.0,0.0,0.11916093,-0.093076825,-0.08660684,-0.012332838,0.009743756
0.0,0.0,0.0,0.0,0.0,0.06259155,-0.07275905,-0.028948164,-0.037496123,0.0025209337
0.0,0.0,0.0,0.0,0.0,-0.12747356,0.053348288,-0.09365115,0.0074832225,0.015464677
0.0,0.0,0.0,0.0,0.0,-0.052476063,0.12629883,-0.09776004,0.07099267,0.017472059
0.0,0.0,0.0,0.0,0.0,-0.18844333,0.24176706,-0.019957958,-0.06915221,0.00350535
0.0,0.0,0.0,0.0,0.0,-0.1609465,0.07086414,-0.07666444,-0.16865563,-0.0010198522
0.0,0.0,0.0,0.0,0.0,-0.15402132,-0.019447966,-0.005570842,0.020755567,-0.011650531
0.0,0.0,0.0,0.0,0.0,-0.1854791,-0.06183923,-0.013500717,-0.022499451,0.0028932095
0.0,0.0,0.0,0.0,0.0,-0.10100876,-0.1098776,-0.0242025,0.011747762,0.010558027
0.0,0.0,0.0,0.0,0.0,-0.090550095,-0.19991176,-0.09491435,0.024502235,0.014247041
0.0,0.0,0.0,0.0,0.0,0.059061088,0.0040707234,-0.0011344403,-0.060220897,0.0033997968
0.0,0.0,0.0,0.0,0.0,0.015773058,-0.10904907,-0.03647264,0.033617444,0.012587655
0.0,0.0,0.0,0.0,0.0,0.05374784,-0.048499048,-0.09089553,0.07616914,0.012502087
0.0,0.0,0.0,0.0,0.0,0.17946082,-0.11162071,0.05279608,-0.076039754,0.010065437
0.0,0.0,0.0,0.0,0.0,-0.027665854,-0.13204272,-0.1470623,-0.038495615,0.016632237
0.0,0.0,0.0,0.0,0.0,-0.07754324,-0.21606013,-0.16344252,-0.0021865554,0.0217977
0.0,0.0,0.0,0.0,0.0,0.0050450712,-0.108585,-0.13437515,0.086669944,0.023320496
0.0,0.0,0.0,0.0,0.0,-0.13728556,0.059021197,-0.11640866,0.0051662847,0.02580086
0.0,0.0,0.0,0.0,0.0,-0.2031091,0.04633324,-0.0028669778,-0.037530616,0.014361969
0.0,0.0,0.0,0.0,0.0,-0.08964277,0.05272919,-0.030460628,0.04507764,0.00047055632
0.0,0.0,0.0,0.0,0.0,0.045998633,0.034744993,0.0024668667,0.10393543,0.015440242
0.0,0.0,0.0,0.0,0.0,-0.15475363,0.23825994,-0.08266359,0.17770433,0.00947812
0.0,0.0,0.0,0.0,0.0,-0.05802661,0.047083504,0.041106075,0.062693805,0.014199223
0.0,0.0,0.0,0.0,0.0,0.024956763,-0.08799563,-0.006777875,0.030266177,0.010068867
0.0,0.0,0.0,0.0,0.0,-0.053037032,-0.054654256,0.09871786,0.008571798,0.012588524
0.0,0.0,0.0,0.0,0.0,-0.08392684,0.17689216,0.07266379,-0.03720932,0.0059708552
0.0,0.0,0.0,0.0,0.0,-0.09821643,0.018692799,-0.014710475,-0.026526092,0.0106212525
0.0,0.0,0.0,0.0,0.0,0.002923809,0.30392858,-0.10622996,0.06543105,-0.00591309
0.0,0.0,0.0,0.0,0.0,-0.068760075,0.10534488,-0.109319024,0.11582847,-0.0020797309
0.0,0.0,0.0,0.0,0.0,-0.17120093,-0.0068684053,-0.047214933,0.13876346,0.0062217526
0.0,0.0,0.0,0.0,0.0,-0.08106223,0.015443139,-0.08561609,0.07782017,0.0012908373
0.0,0.0,0.0,0.0,0.0,-0.017277025,-0.06905969,-0.17142048,0.043215252,0.027783006
0.0,0.0,0.0,0.0,0.0,-0.013165876,-0.07359627,-0.15048912,0.048028655,0.0061211176
0.0,0.0,0.0,0.0,0.0,0.13429803,-0.13362584,0.05869738,-0.012491946,0.0029387083
0.0,0.0,0.0,0.0,0.0,0.17024499,-0.14819568,-0.02528918,-0.035394587,0.010834235
0.0,0.0,0.0,0.0,0.0,0.000884898,0.03307824,-0.11976612,0.07120336,-0.0032455605
0.0,0.0,0.0,0.0,0.0,0.056894764,0.06757826,-0.01426414,0.038425118,0.004055811
0.0,0.0,0.0,0.0,0.0,0.2144159,-0.12687264,-0.062487505,0.09289631,0.008457654
0.0,0.0,0.0,0.0,0.0,0.13475248,0.031087104,-0.09015569,0.055275895,0.016709922
0.0,0.0,0.0,0.0,0.0,0.01154086,0.055807874,-0.22538164,0.016442489,-0.0039483868
0.0,0.0,0.0,0.0,0.0,0.021464162,0.010223391,0.064741984,-0.035421956,0.006398551
0.0,0.0,0.0,0.0,0.0,-0.08972429,-0.19857186,0.044887185,-0.04647613,0.024399882
0.0,0.0,0.0,0.0,0.0,-0.14781937,0.069935225,-0.0053617302,-0.051973566,0.0013183504
0.0,0.0,0.0,0.0,0.0,-0.029826075,0.019991182,-0.12431747,-0.05769416,0.00971102
0.0,0.0,0.0,0.0,0.0,0.10116553,0.13701943,-0.15965807,-0.08479932,0.0033102976
0.0,0.0,0.0,0.0,0.0,-0.0120647475,-0.14951873,-0.24240874,-0.02596028,0.010619097
0.0,0.0,0.0,0.0,0.0,-0.034743108,-0.23243591,-0.19511105,0.11252737,0.0015693437
0.0,0.0,0.0,0.0,0.0,0.051930584,-0.15183577,0.032427344,-0.00085285865,0.0026653595
0.0,0.0,0.0,0.0,0.0,0.137319,0.031756796,-0.17164797,0.07093316,0.0104585765
0.0,0.0,0.0,0.0,0.0,0.10333905,0.046776235,-0.049457997,0.0024090772,0.009642764
0.0,0.0,0.0,0.0,0.0,-0.036237217,0.07770062,-0.12673222,0.049472,0.017508605
0.0,0.0,0.0,0.0,0.0,0.08420686,0.016829656,-0.10475688,0.06882178,0.008427156
0.0,0.0,0.0,0.0,0.0,-0.042572267,0.028150138,-0.02526785,0.024731467,0.02203605
0.0,0.0,0.0,0.0,0.0,-0.17657077,0.099244274,0.06479076,0.17387289,0.02500185
0.0,0.0,0.0,0.0,0.0,0.056889027,-0.054541916,-0.05757086,0.027021974,0.016118376
0.0,0.0,0.0,0.0,0.0,0.17910478,-0.3106548,-0.09230541,-0.0367328,0.01984119
0.0,0.0,0.0,0.0,0.0,0.16887993,0.23537453,-0.23023367,0.22187407,0.0044040857
0.0,0.0,0.0,0.0,0.0,0.31228086,0.2156184,-0.28202584,0.12809464,0.010894075
0.0,0.0,0.0,0.0,0.0,0.32760257,0.16709869,-0.18320385,0.026259903,0.017820446
0.0,0.0,0.0,0.0,0.0,0.42617714,-0.26208958,-0.08185566,-0.014301215,0.023520624
0.0,0.0,0.0,0.0,0.0,0.31995133,-0.16187261,-0.16260342,-0.039843947,0.007237049
0.0,0.0,0.0,0.0,0.0,0.20098497,-0.23835078,-0.09718806,0.19303091,0.0037869168
0.0,0.0,0.0,0.0,0.0,0.09505454,-0.113014534,-0.12321184,0.19260068,-0.001585491
0.0,0.0,0.0,0.0,0.0,0.12595029,-0.10097477,-0.23134573,0.26582217,-0.0008259751
0.0,0.0,0.0,0.0,0.0,0.21665685,0.007844249,-0.1731873,0.21245815,0.0109820105
0.0,0.0,0.0,0.0,0.0,-0.038258135,-0.062182292,-0.08622945,0.03386312,-0.007899845
0.0,0.0,0.0,0.0,0.0,0.058746338,0.029078253,-0.13430488,0.009435967,-0.001463199
0.0,0.0,0.0,0.0,0.0,-0.114186786,-0.14087173,-0.21982987,0.041613836,0.017644586
0.0,0.0,0.0,0.0,0.0,-0.13041823,-0.090046436,-0.15656818,0.027912112,0.01112606
0.0,0.0,0.0,0.0,0.0,-0.090932645,0.22917427,-0.10328592,0.046721585,0.00082487054
0.0,0.0,0.0,0.0,0.0,0.018276453,0.0022953767,-0.0634281,-0.09010165,0.013465231
0.0,0.0,0.0,0.0,0.0,0.021982677,0.04906182,-0.15155265,0.035018876,0.010300679
0.0,0.0,0.0,0.0,0.0,0.20151287,0.003826552,-0.26924592,0.13852915,0.003609742
0.0,0.0,0.0,0.0,0.0,0.21853043,0.020518187,-0.03229598,0.013134955,-0.013727283
0.0,0.0,0.0,0.0,0.0,-0.025550745,0.099288285,-0.061779257,0.2966318,-0.014031688
0.0,0.0,0.0,0.0,0.0,0.23935196,0.07307195,-0.0929101,0.12130715,0.012909539
0.0,0.0,0.0,0.0,0.0,0.1958868,0.024710972,-0.19168408,0.11345823,0.019230668
0.0,0.0,0.0,0.0,0.0,-0.07411009,-0.23734576,0.09016565,-0.015813824,0.016451541
0.0,0.0,0.0,0.0,0.0,-0.06127242,0.071383946,-0.15105471,0.035290543,0.009453297
0.0,0.0,0.0,0.0,0.0,-0.10375655,-0.12567306,-0.1606343,0.07618691,0.023203641
0.0,0.0,0.0,0.0,0.0,-0.22699514,0.1667446,-0.09223681,-0.06065121,0.012182696
0.0,0.0,0.0,0.0,0.0,-0.093259916,0.13073164,-0.058869354,-0.052294414,0.03222017
0.0,0.0,0.0,0.0,0.0,0.023721702,0.2916059,-0.15648934,0.011760086,0.022185685
