Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.08666285,-0.03734255,-0.05057846,-0.07230021,0.0030597432
0.0,0.0,0.0,0.0,0.0,-0.013202039,0.06976429,-0.07083914,-0.06329726,0.010732623
0.0,0.0,0.0,0.0,0.0,-0.022431027,-0.09656015,-0.022888627,-0.010540329,0.0049343393
0.0,0.0,0.0,0.0,0.0,-0.020647395,-0.12939677,0.018763844,-0.0016014175,0.0065654344
0.0,0.0,0.0,0.0,0.0,-0.015228452,-0.003867209,0.037940748,-0.041252915,0.0050499695
0.0,0.0,0.0,0.0,0.0,-0.25551793,-0.13182688,-0.08017056,-0.047841564,-0.0028173265
0.0,0.0,0.0,0.0,0.0,-0.11864483,-0.105757564,-0.2139701,0.039696105,0.014860279
0.0,0.0,0.0,0.0,0.0,-0.14609876,0.04421994,-0.098831214,0.05660497,0.0025993919
0.0,0.0,0.0,0.0,0.0,-0.076095,0.12235525,-0.26267773,0.104799226,0.0077518774
0.0,0.0,0.0,0.0,0.0,0.09032792,0.009478778,-0.18050516,-0.07522473,0.008847509
0.0,0.0,0.0,0.0,0.0,0.089127295,0.080056965,-0.102050535,-0.016726628,0.012552521
0.0,0.0,0.0,0.0,0.0,0.13861175,0.17902853,-0.021705687,-0.07408785,0.004859571
0.0,0.0,0.0,0.0,0.0,0.1094984,0.064564764,0.041295752,0.10552718,6.200251e-05
0.0,0.0,0.0,0.0,0.0,0.0073202923,-0.1691849,0.04935345,0.06215722,-0.0077063777
0.0,0.0,0.0,0.0,0.0,-0.016340721,-0.19742927,-0.048798926,0.072584614,0.0015453924
0.0,0.0,0.0,0.0,0.0,-0.17361593,-0.06716791,0.073731,0.0173883,0.00093463017
0.0,0.0,0.0,0.0,0.0,-0.033739045,-0.26353797,0.07328243,0.10949655,-0.0022695072
0.0,0.0,0.0,0.0,0.0,-0.1074319,-0.081118226,0.013264641,0.0654675,-0.008013825
0.0,0.0,0.0,0.0,0.0,-0.024344247,-0.2961457,-0.06841108,0.105062105,0.0008935474
0.0,0.0,0.0,0.0,0.0,-0.020177007,-0.19882706,-0.047381256,-0.0032824608,0.0046643475
0.0,0.0,0.0,0.0,0.0,0.14887476,-0.03502533,-0.114834,-0.020898867,0.012858697
0.0,0.0,0.0,0.0,0.0,0.07268213,-0.08035672,-0.07695341,0.084320016,0.012456036
0.0,0.0,0.0,0.0,0.0,-0.06243206,-0.037697285,-0.22033055,-0.0064244843,0.018606126
0.0,0.0,0.0,0.0,0.0,0.03872163,-0.028012842,-0.17066523,0.028804427,0.0077026417
0.0,0.0,0.0,0.0,0.0,-0.048045516,0.03569278,-0.12883802,0.0043813065,0.0023204903
0.0,0.0,0.0,0.0,0.0,-0.16816363,-0.010368019,-0.19640516,-0.0020058365,0.006414346
0.0,0.0,0.0,0.0,0.0,-0.12136832,0.012338102,-0.2407123,-0.047004122,7.0748676e-05
0.0,0.0,0.0,0.0,0.0,-0.16833358,-0.103100866,-0.12754467,-0.025859263,-0.00035792813
0.0,0.0,0.0,0.0,0.0,-0.10873436,0.14594439,-0.11825742,-0.029489307,0.009527163
0.0,0.0,0.0,0.0,0.0,-0.14556432,0.1268913,-0.044669267,0.084790744,0.0005269756
0.0,0.0,0.0,0.0,0.0,-0.20123263,-0.16798922,-0.0948602,-0.04154226,-0.0029249135
0.0,0.0,0.0,0.0,0.0,-0.12483258,0.0025295913,0.05900076,0.06933677,-0.011232923
0.0,0.0,0.0,0.0,0.0,-0.076747894,-0.11734095,0.12742929,0.007790185,-0.015537978
0.0,0.0,0.0,0.0,0.0,0.095467806,-0.046286404,0.035345107,0.029425083,0.007110558
0.0,0.0,0.0,0.0,0.0,0.0023120875,-0.10685027,0.027861021,0.08810773,0.004436151
0.0,0.0,0.0,0.0,0.0,-0.17552665,-0.09616414,-0.060654484,-0.072257794,-0.00330806
0.0,0.0,0.0,0.0,0.0,0.029184274,-0.037329584,-0.09572642,-0.09608358,0.017829875
0.0,0.0,0.0,0.0,0.0,-0.022502646,-0.052317142,-0.03106313,-0.14686006,0.004364118
0.0,0.0,0.0,0.0,0.0,-0.09137365,0.021768272,-0.058060993,0.13675825,0.008619879
0.0,0.0,0.0,0.0,0.0,-0.23128706,-0.120604515,-0.0052338373,0.017773654,0.008632289
0.0,0.0,0.0,0.0,0.0,-0.17951113,0.046231806,0.18722698,-0.02014719,0.009417427
0.0,0.0,0.0,0.0,0.0,-0.4462918,-0.0036766827,0.012281728,0.0042158724,-0.0036867205
0.0,0.0,0.0,0.0,0.0,-0.22478102,-0.1112639,-0.043375555,0.020218462,0.0046318206
0.0,0.0,0.0,0.0,0.0,-0.06366964,-0.1416105,-0.08228302,-0.029573977,0.00037835896
0.0,0.0,0.0,0.0,0.0,0.115128756,-0.32513532,-0.06786981,0.0989306,0.011372996
0.0,0.0,0.0,0.0,0.0,0.05971124,-0.2540613,0.055084925,0.07532862,0.0064341384
0.0,0.0,0.0,0.0,0.0,-0.104248874,-0.11292899,0.0017882781,0.012872269,0.023742463
0.0,0.0,0.0,0.0,0.0,0.0048268717,-0.0522722,0.2043446,0.052212395,0.012956171
0.0,0.0,0.0,0.0,0.0,-0.104528606,0.018970877,-0.009356633,0.06363762,0.013687941
0.0,0.0,0.0,0.0,0.0,-0.14100349,-0.12094253,-0.07593238,0.078508504,0.015922759
0.0,0.0,0.0,0.0,0.0,-0.17326647,-0.03654617,-0.042937167,0.089132406,0.0116382325
0.0,0.0,0.0,0.0,0.0,-0.18728827,-0.16450068,-0.052913442,0.094971955,0.015490739
0.0,0.0,0.0,0.0,0.0,-0.12573789,0.078357995,-0.0524814,0.15088071,0.018310778
0.0,0.0,0.0,0.0,0.0,-0.12098676,0.117806345,-0.025835132,0.031984247,0.012642269
0.0,0.0,0.0,0.0,0.0,-0.23096977,-0.08868167,0.05038201,-0.08189359,-0.0026142707
0.0,0.0,0.0,0.0,0.0,-0.08415094,0.08177328,0.17634112,-0.07432293,-0.006699682
0.0,0.0,0.0,0.0,0.0,-0.063200265,0.03559968,0.03934581,-0.13213205,0.010641905
0.0,0.0,0.0,0.0,0.0,-0.1924316,0.130812,0.035614938,0.1339993,0.01445966
0.0,0.0,0.0,0.0,0.0,-0.33788213,0.07654828,-0.08572679,0.0027123108,0.016901258
0.0,0.0,0.0,0.0,0.0,-0.48794577,0.079189986,0.09750163,0.0012350315,0.0003073004
0.0,0.0,0.0,0.0,0.0,-0.46188125,0.032485068,-0.0013019387,-0.03764146,0.0048478264
0.0,0.0,0.0,0.0,0.0,-0.07053152,-0.07776901,0.02550621,0.09585037,0.020931855
0.0,0.0,0.0,0.0,0.0,0.036220502,0.17053989,0.112501964,-0.05882544,0.020327546
0.0,0.0,0.0,0.0,0.0,-0.105193,0.064587414,0.09051038,-0.065894924,0.0074579385
0.0,0.0,0.0,0.0,0.0,-0.04852056,0.21155733,0.2166813,0.12819952,0.0058921017
0.0,0.0,0.0,0.0,0.0,-0.0015197564,0.26373497,0.12776023,0.05291143,0.0023103817
0.0,0.0,0.0,0.0,0.0,0.015839972,0.050558537,-0.0038160738,0.04012836,0.016670913
