Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.032516874,0.058086216,-0.1813669,-0.03206449,-0.0049971594
0.0,0.0,0.0,0.0,0.0,-0.05000382,0.10451716,-0.156124,0.037870664,5.998183e-05
0.0,0.0,0.0,0.0,0.0,0.01756931,0.08692181,-0.15940273,0.051936477,0.0060794093
0.0,0.0,0.0,0.0,0.0,0.10142717,-0.025480002,-0.04989264,0.07164105,0.00039689988
0.0,0.0,0.0,0.0,0.0,0.10949227,-0.034540236,-0.0045297705,-0.06250084,-0.0037584072
0.0,0.0,0.0,0.0,0.0,-0.039701954,-0.04626417,0.019510526,-0.027600063,-0.00050893053
0.0,0.0,0.0,0.0,0.0,-0.10686319,0.17615926,-0.062730536,0.026675,-0.0068562664
0.0,0.0,0.0,0.0,0.0,-0.15447775,0.12655598,-0.13952282,0.03662975,-0.0007836651
0.0,0.0,0.0,0.0,0.0,-0.16346686,0.09478116,-0.24748819,0.07839778,0.0026065838
0.0,0.0,0.0,0.0,0.0,-0.122384034,0.027027667,-0.20200652,0.0932066,0.0057114344
0.0,0.0,0.0,0.0,0.0,0.020197092,-0.010576129,-0.12319906,-0.015605387,-0.0069036405
0.0,0.0,0.0,0.0,0.0,0.114712834,-0.15316904,-0.06251628,-0.10611011,-0.0074363737
0.0,0.0,0.0,0.0,0.0,0.19306502,0.021356732,-0.059757985,-0.18419847,-0.00016248971
0.0,0.0,0.0,0.0,0.0,-0.09625065,0.11648923,0.0055178497,0.11035308,0.008539576
0.0,0.0,0.0,0.0,0.0,0.15138604,0.1460079,0.022247763,0.13263768,0.00610473
0.0,0.0,0.0,0.0,0.0,0.26754504,-0.15049371,0.012772271,-0.017414585,-0.00330891
0.0,0.0,0.0,0.0,0.0,-0.048344497,-0.03071323,-0.07131223,0.112880394,0.005632626
0.0,0.0,0.0,0.0,0.0,0.112499565,-0.17569616,0.13969086,-0.18304403,-0.0015321979
0.0,0.0,0.0,0.0,0.0,0.07613652,0.013809085,0.098537095,-0.13184492,0.002260061
0.0,0.0,0.0,0.0,0.0,-0.01997365,-0.12117916,-0.028982557,-0.15054393,0.0010744259
0.0,0.0,0.0,0.0,0.0,-0.17365135,0.08401507,-0.09476033,-0.05059451,0.00020782929
0.0,0.0,0.0,0.0,0.0,-0.22656184,0.17214859,0.024817973,-0.091845274,-0.0026225233
0.0,0.0,0.0,0.0,0.0,-0.29203758,-0.04913667,0.025221916,-0.09094219,-0.0017442415
0.0,0.0,0.0,0.0,0.0,-0.16679619,-0.117958605,-0.0094878115,-0.1786656,0.000626456
0.0,0.0,0.0,0.0,0.0,-0.17978597,-0.12219316,-0.14468789,-0.04082965,0.0056824703
