Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.41329315,-0.44814834,-0.26534736,0.2397398,0.014623407
0.8048780487804879,1.0,4.0,0.0,0.0,-0.40758416,-0.24006307,-0.041605275,0.033692576,-0.0046107336
1.0731707317073171,1.5,4.25,0.0,0.0,-0.29047745,-0.14591517,0.0006130722,-0.018287666,-0.00876865
1.3414634146341464,2.0,4.5,0.0,0.0,-0.19625767,-0.011809224,0.036858276,-0.030830353,-0.01065745
1.6097560975609757,2.5,4.75,0.0,0.0,-0.11870644,-0.018190106,0.07289727,-0.046170972,-0.010615886
1.878048780487805,3.0,5.0,0.0,0.0,-0.07787966,0.011065974,0.08039932,-0.053822264,-0.009748451
2.1463414634146343,3.5,5.25,0.0,0.0,-0.06458297,-0.010682706,0.099374294,-0.06827794,-0.009126601
2.414634146341464,4.0,5.5,0.0,0.0,-0.06669635,-0.03669257,0.12699947,-0.08541809,-0.008638945
2.682926829268293,4.5,5.75,0.0,0.0,-0.074338816,-0.038748823,0.1166138,-0.093495436,-0.008862821
2.951219512195122,5.0,6.0,0.0,0.0,-0.08145362,-0.045275882,0.11588836,-0.09996794,-0.009401322
3.2195121951219514,5.5,6.25,0.0,0.0,-0.0873391,-0.047533315,0.117682695,-0.10471557,-0.009849298
3.487804878048781,6.0,6.5,0.0,0.0,-0.09370692,-0.050800625,0.12090249,-0.1068413,-0.010203211
3.75609756097561,6.5,6.75,0.0,0.0,-0.09978323,-0.054424692,0.123949036,-0.10746159,-0.010483659
4.024390243902439,7.0,7.0,0.0,0.0,-0.10530704,-0.058120202,0.12647505,-0.10716426,-0.01070742
4.2926829268292686,7.5,7.25,0.0,0.0,-0.110121235,-0.061392013,0.12810308,-0.10648776,-0.0108812265
4.560975609756098,8.0,7.5,0.0,0.0,-0.114174396,-0.06408019,0.12873086,-0.10556528,-0.011017831
4.829268292682928,8.5,7.75,0.6875,0.0,-0.117680185,-0.06653175,0.12849244,-0.104492925,-0.011119802
5.097560975609756,9.0,8.0,1.375,0.0,-0.12074533,-0.068603635,0.12759261,-0.1032869,-0.011192314
5.365853658536586,9.5,8.25,2.0625,0.0,-0.123388626,-0.07033867,0.12618797,-0.10202051,-0.011236792
5.634146341463415,10.0,8.5,2.75,0.0,-0.12566963,-0.07173724,0.12441375,-0.10073618,-0.011257167
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-0.12762855,-0.07283879,0.12238355,-0.09946157,-0.011257782
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-0.12930356,-0.07366945,0.120174885,-0.09821904,-0.011241869
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-0.13070929,-0.07425395,0.11785441,-0.0970229,-0.011212629
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-0.13186987,-0.07462386,0.11547966,-0.09588122,-0.011172472
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-0.13280235,-0.07480397,0.11310328,-0.09479896,-0.011123655
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-0.13352159,-0.074826226,0.110774525,-0.0937798,-0.0110681895
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-0.13404283,-0.07471672,0.108532526,-0.09282769,-0.011007953
