Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.12759382,-0.06299872,0.12451628,0.030818429,-0.0026639719
0.0,0.0,0.0,0.0,0.0,0.21831821,-0.13091457,0.17989832,0.013311828,0.011308115
0.0,0.0,0.0,0.0,0.0,-0.018097952,0.13170576,0.084308885,0.066740304,0.0017072996
0.0,0.0,0.0,0.0,0.0,-0.054996997,0.06383954,-0.060554665,0.031050468,-0.00027088262
0.0,0.0,0.0,0.0,0.0,0.06701157,0.19176483,0.015767712,0.013600048,0.0056852642
0.0,0.0,0.0,0.0,0.0,-0.02753048,0.1732204,-0.03212178,-0.08079075,0.016745161
0.0,0.0,0.0,0.0,0.0,0.09019611,-0.008511372,0.1240212,-0.076839805,0.0019173101
0.0,0.0,0.0,0.0,0.0,-0.13055757,0.06691183,0.075356215,-0.0046063177,-0.0054588704
0.0,0.0,0.0,0.0,0.0,0.033743195,-0.007672183,0.15027457,-0.04533825,-0.008209048
0.0,0.0,0.0,0.0,0.0,-0.035913747,-0.047842436,0.08520926,-0.03404497,0.010141427
0.0,0.0,0.0,0.0,0.0,0.027274689,-0.024037443,0.060921706,0.0058787316,0.011722466
0.0,0.0,0.0,0.0,0.0,0.12625311,0.06791518,0.1743007,-0.00034794584,0.0030297125
0.0,0.0,0.0,0.0,0.0,0.12230956,0.16115662,0.115415186,-0.028944025,-0.0024304958
0.0,0.0,0.0,0.0,0.0,0.07031291,-0.04969564,0.10190935,-0.06009279,0.011443477
0.0,0.0,0.0,0.0,0.0,-0.021276852,0.13588202,0.071796685,0.05897432,0.010804355
0.0,0.0,0.0,0.0,0.0,0.06930992,0.17714688,0.02974775,-0.041861754,0.008680429
0.0,0.0,0.0,0.0,0.0,-0.046149533,-0.01743988,-0.0685845,-0.058978334,0.0034821061
0.0,0.0,0.0,0.0,0.0,0.011952503,0.22185004,-0.044407085,-0.03251712,0.00016751047
0.0,0.0,0.0,0.0,0.0,-0.098621674,0.20903882,-0.1591863,-0.031937297,0.0036115702
0.0,0.0,0.0,0.0,0.0,0.025888387,0.085057855,0.06746576,0.0018511694,0.0007781368
0.0,0.0,0.0,0.0,0.0,-0.03338821,0.1252861,0.07061499,-0.05457495,0.014898131
0.0,0.0,0.0,0.0,0.0,-0.07471494,-0.07690416,0.018420354,-0.034663312,0.011509066
0.0,0.0,0.0,0.0,0.0,-0.060803905,-0.003143154,-0.0031237267,-0.04025796,0.010953724
0.0,0.0,0.0,0.0,0.0,-0.07418441,0.08875555,0.045015506,-0.1824707,0.008512069
0.0,0.0,0.0,0.0,0.0,-0.033535533,-0.009547833,0.08786497,-0.18374524,0.0078026988
0.0,0.0,0.0,0.0,0.0,-0.07012409,-0.03787764,0.011640757,-0.02829243,0.0009775897
0.0,0.0,0.0,0.0,0.0,-0.18565843,0.0034849234,-0.061784748,-0.031191802,-0.0030783708
0.0,0.0,0.0,0.0,0.0,-0.17853767,-0.028494865,-0.031529933,-0.048258368,-0.0012317179
0.0,0.0,0.0,0.0,0.0,-0.0024186936,0.16700435,0.08426114,0.0675261,0.00046681426
0.0,0.0,0.0,0.0,0.0,0.0010715118,0.09395001,0.053233992,-0.13404287,0.0077537484
0.0,0.0,0.0,0.0,0.0,-0.048971105,-0.09519362,-0.04499889,-0.08055445,0.0007532807
0.0,0.0,0.0,0.0,0.0,-0.019296177,0.20222554,-0.049925372,-0.07765707,0.010322584
0.0,0.0,0.0,0.0,0.0,0.23844807,0.21898466,-0.038677145,-0.14276932,0.010416934
0.0,0.0,0.0,0.0,0.0,0.13918966,-0.160312,-0.025939278,-0.12832,0.015182398
0.0,0.0,0.0,0.0,0.0,0.022749025,-0.059441216,0.023532199,-0.18007267,0.013858305
0.0,0.0,0.0,0.0,0.0,0.10077436,-0.03834431,0.02007157,-0.12759359,0.01245508
0.0,0.0,0.0,0.0,0.0,-0.00017480087,-0.12922761,0.049019367,0.024689382,0.013288435
0.0,0.0,0.0,0.0,0.0,-0.011854002,0.09512596,0.048685618,-0.017804574,0.012191754
0.0,0.0,0.0,0.0,0.0,-0.016876996,-0.10244026,0.0826932,0.009013133,0.0065129176
0.0,0.0,0.0,0.0,0.0,-0.0742573,-0.22000414,-0.048649598,0.00358928,0.005504722
0.0,0.0,0.0,0.0,0.0,0.032193385,0.12796023,0.05047991,-0.026444785,-0.009029155
0.0,0.0,0.0,0.0,0.0,0.00038602157,0.16415751,0.023004236,-0.04818681,0.018513612
0.0,0.0,0.0,0.0,0.0,0.20008068,0.015135299,0.06845219,-0.049570225,0.025174098
0.0,0.0,0.0,0.0,0.0,0.110853165,0.108448215,0.08842873,0.0058099497,0.01600076
0.0,0.0,0.0,0.0,0.0,0.0403882,-0.02210132,0.027000573,0.03527327,0.0077697597
0.0,0.0,0.0,0.0,0.0,0.1090666,0.07101677,0.033494756,-0.06832111,0.013577629
0.0,0.0,0.0,0.0,0.0,0.15398473,-0.14183757,-0.03554428,-0.080723435,0.003711761
0.0,0.0,0.0,0.0,0.0,0.15944463,-0.04800176,0.05260391,-0.17707276,0.010822451
0.0,0.0,0.0,0.0,0.0,0.009181237,-0.07024484,-0.027581152,-0.120017976,0.017911246
0.0,0.0,0.0,0.0,0.0,0.11652045,-0.069579974,0.08140271,-0.101640925,0.015570136
0.0,0.0,0.0,0.0,0.0,0.021868216,0.2249068,0.13654903,0.07670587,0.0065341154
0.0,0.0,0.0,0.0,0.0,-0.043300092,-0.20502818,0.025391994,-0.04842768,0.0070678843
0.0,0.0,0.0,0.0,0.0,0.050783798,-0.06262252,0.2059753,-0.028770749,0.0089178365
0.0,0.0,0.0,0.0,0.0,0.037015006,-0.2610044,0.11119585,-0.073491745,-0.0012073591
0.0,0.0,0.0,0.0,0.0,-0.14126946,0.06522837,0.17736602,-0.17402887,0.005768476
0.0,0.0,0.0,0.0,0.0,0.04984498,0.37393928,0.21984264,-0.15928957,0.014566632
0.0,0.0,0.0,0.0,0.0,0.20072718,0.19267425,0.15650052,-0.03545829,0.012135731
0.0,0.0,0.0,0.0,0.0,0.044033967,-0.3822002,-0.050014623,-0.0703538,-0.017111665
0.0,0.0,0.0,0.0,0.0,0.16626339,-0.37408242,0.009211775,0.05779562,-0.0037620799
0.0,0.0,0.0,0.0,0.0,0.009033573,-0.022771843,-0.023985848,-0.01501023,0.018090302
0.0,0.0,0.0,0.0,0.0,0.17686968,-0.096883856,0.06635751,-0.024671556,0.004717852
0.0,0.0,0.0,0.0,0.0,-0.11971693,0.07754066,0.060592018,0.06578815,0.020209076
0.0,0.0,0.0,0.0,0.0,0.16934945,-0.05009179,0.13834685,0.031467095,0.025195574
0.0,0.0,0.0,0.0,0.0,0.058632344,0.123469464,0.061537486,-0.057985004,0.021584403
0.0,0.0,0.0,0.0,0.0,0.05846356,0.041358553,0.11315648,0.03367133,0.00496988
0.0,0.0,0.0,0.0,0.0,0.10421905,-0.031535767,0.050632942,-0.05340449,0.019447636
0.0,0.0,0.0,0.0,0.0,-0.023637703,0.09153207,0.15680018,-0.050326046,0.015411489
0.0,0.0,0.0,0.0,0.0,0.0001550084,0.08695532,0.07957541,-0.17583391,0.032251656
0.0,0.0,0.0,0.0,0.0,0.005331469,0.22630268,0.0077841356,-0.17131463,0.020840405
0.0,0.0,0.0,0.0,0.0,0.15823747,-0.32705936,0.055634677,-0.20901576,0.02048527
0.0,0.0,0.0,0.0,0.0,0.10420196,0.13343509,0.17755257,-0.16951078,0.030266443
0.0,0.0,0.0,0.0,0.0,0.14263378,-0.030020393,0.1332608,-0.24555396,0.017617555
0.0,0.0,0.0,0.0,0.0,0.102918915,0.021689586,0.03934171,-0.20751429,0.020794613
