Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.07460751,-0.34702435,0.40062585,0.02737475,0.008630852
0.8048780487804879,1.0,4.0,0.0,0.0,-0.07785178,-0.059731632,0.33964783,0.0795399,0.0006973222
1.0731707317073171,1.5,4.25,0.0,0.0,-0.089651376,-0.0604901,0.31220517,0.04885587,-0.0024605114
1.3414634146341464,2.0,4.5,0.0,0.0,-0.06457348,-0.070739955,0.3339715,0.032643206,-0.0042252643
1.6097560975609757,2.5,4.75,0.0,0.0,-0.03756853,-0.07350576,0.33425495,0.014698381,-0.0040190937
1.878048780487805,3.0,5.0,0.0,0.0,-0.026516795,-0.070578784,0.3351991,-0.0018850993,-0.0024032276
2.1463414634146343,3.5,5.25,0.0,0.0,-0.030492265,-0.06862515,0.33782664,-0.008045802,-0.0019471496
2.414634146341464,4.0,5.5,0.0,0.0,-0.041431163,-0.07015574,0.3361006,-0.015934322,-0.0014376603
2.682926829268293,4.5,5.75,0.0,0.0,-0.05299664,-0.081637114,0.33053958,-0.0195691,-0.0013366286
2.951219512195122,5.0,6.0,0.0,0.0,-0.06847148,-0.091255024,0.32665202,-0.02244995,-0.001081788
3.2195121951219514,5.5,6.25,0.0,0.0,-0.08016215,-0.09813197,0.32223046,-0.023576645,-0.0010790573
3.487804878048781,6.0,6.5,0.0,0.0,-0.08903507,-0.102721825,0.31680208,-0.024012659,-0.001149348
3.75609756097561,6.5,6.75,0.0,0.0,-0.09527247,-0.10541196,0.31009653,-0.024137644,-0.0012389971
4.024390243902439,7.0,7.0,0.0,0.0,-0.09974024,-0.10646781,0.3022146,-0.02444938,-0.0013354393
4.2926829268292686,7.5,7.25,0.0,0.0,-0.10276471,-0.10605444,0.2935754,-0.025091726,-0.0014304174
4.560975609756098,8.0,7.5,0.0,0.0,-0.10468069,-0.10426746,0.28466007,-0.02598491,-0.0015154472
4.829268292682928,8.5,7.75,0.6875,0.0,-0.10575099,-0.101368785,0.2756529,-0.027119422,-0.0015881816
