Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.1950063,11.835569,-1.7251581,-5.0786724,-2.9844449
0.0,0.0,0.0,0.0,0.0,3.0402157,10.491515,1.473876,-1.1888672,-1.5518034
0.0,0.0,0.0,0.0,0.0,0.688089,10.229638,0.83124036,-0.9196557,-1.7581637
0.0,0.0,0.0,0.0,0.0,1.9132922,8.853396,2.184782,-0.2731209,-0.7132668
0.0,0.0,0.0,0.0,0.0,-1.7443571,6.9614553,0.06632619,-2.6392405,-0.5627066
0.0,0.0,0.0,0.0,0.0,2.3153975,8.441413,1.1918956,-1.4316356,-1.932315
0.0,0.0,0.0,0.0,0.0,0.7857348,6.219584,0.39327186,-2.7687104,-2.5431807
0.0,0.0,0.0,0.0,0.0,3.2178984,7.704649,-1.2909148,-1.4175028,-4.8269386
0.0,0.0,0.0,0.0,0.0,1.3162727,6.753893,-0.20373365,-1.7782716,-2.2166126
0.0,0.0,0.0,0.0,0.0,2.143721,5.393119,-2.2751002,-2.8865101,-1.8596363
0.0,0.0,0.0,0.0,0.0,0.8187294,7.1159987,-0.60150206,-2.1322074,-0.7933568
0.0,0.0,0.0,0.0,0.0,0.9455603,6.7961907,-1.4862201,-0.85652864,0.23153228
0.0,0.0,0.0,0.0,0.0,4.5015616,9.162759,-3.664095,-0.8661684,-3.894823
0.0,0.0,0.0,0.0,0.0,3.1781535,4.0998044,-1.9025412,0.34041104,-1.755594
0.0,0.0,0.0,0.0,0.0,5.9431615,2.6386354,-4.1573367,-1.2321954,-3.5675676
0.0,0.0,0.0,0.0,0.0,8.131354,1.3357412,-2.7004757,2.434048,-2.3469808
0.0,0.0,0.0,0.0,0.0,5.0420766,6.1639576,-4.800329,-1.1762576,-3.8675654
0.0,0.0,0.0,0.0,0.0,5.11525,5.1691422,-3.0042155,-0.88285136,-2.7252398
0.0,0.0,0.0,0.0,0.0,3.1117551,5.063819,-1.9543331,-0.07181851,-1.8238093
0.0,0.0,0.0,0.0,0.0,1.257448,1.5150937,-0.6611523,-0.17061436,0.8480192
0.0,0.0,0.0,0.0,0.0,0.9160771,3.6786242,0.5840547,-0.06338599,1.1950231
0.0,0.0,0.0,0.0,0.0,3.4877567,4.933252,-3.8902564,-1.3532113,-2.2687812
0.0,0.0,0.0,0.0,0.0,3.1920402,4.7289686,-3.7011635,-2.226513,-2.2157514
0.0,0.0,0.0,0.0,0.0,0.84631765,1.135734,-1.6040292,-0.84264994,1.5134076
0.0,0.0,0.0,0.0,0.0,5.9332457,1.1360223,-5.9961085,0.88134396,-1.2985853
0.0,0.0,0.0,0.0,0.0,6.966722,3.8452652,-5.2150354,2.050464,-1.191931
0.0,0.0,0.0,0.0,0.0,5.4121084,0.39817095,-3.6086652,4.4867725,1.1970465
