Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8048780487804879,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0731707317073171,1.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3414634146341464,2.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6097560975609757,2.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.878048780487805,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1463414634146343,3.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.414634146341464,4.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.682926829268293,4.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.951219512195122,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2195121951219514,5.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.487804878048781,6.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.75609756097561,6.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.024390243902439,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2926829268292686,7.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.560975609756098,8.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.829268292682928,8.5,7.75,0.6875,0.0,0.0,0.0,0.0,0.0,0.0
5.097560975609756,9.0,8.0,1.375,0.0,0.0,0.0,0.0,0.0,0.0
5.365853658536586,9.5,8.25,2.0625,0.0,0.0,0.0,0.0,0.0,0.0
5.634146341463415,10.0,8.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.0,0.0,0.0,0.0,0.0
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.0,0.0,0.0,0.0,0.0
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.0,0.0,0.0,0.0,0.0
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.0,0.0,0.0,0.0,0.0
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.0,0.0,0.0,0.0,0.0
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.0,0.0,0.0,0.0,0.0
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.0,0.0,0.0,0.0,0.0
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,0.0,0.0,0.0,0.0,0.0
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.0,0.0,0.0,0.0,0.0
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,0.0,0.0,0.0,0.0,0.0
8.853658536585366,11.0,10.666666666666666,11.0,0.0,0.0,0.0,0.0,0.0,0.0
9.121951219512196,11.5,10.77777777777778,11.0,0.0,0.0,0.0,0.0,0.0,0.0
9.390243902439025,12.0,10.88888888888889,11.0,0.0,0.0,0.0,0.0,0.0,0.0
9.658536585365855,10.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
9.926829268292684,10.5,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
10.195121951219512,11.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
10.463414634146345,10.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
10.731707317073171,11.5,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,13.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,14.5,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,16.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,14.333333333333334,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,12.666666666666666,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,11.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,10.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,10.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,10.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
