Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-2.3350945,-2.935886,-6.278064,62.605576,255.73366
0.0,0.0,0.0,83.0,232.0,-4.578441,-7.047621,-4.7694826,59.842197,247.59924
0.0,0.0,0.0,63.0,231.0,-4.2980227,-2.5765412,-5.822528,60.246857,253.35532
0.0,0.0,0.0,86.0,252.0,-5.094477,1.421418,-8.4752,59.249542,242.8757
0.0,0.0,0.0,64.0,245.0,2.083566,1.972138,-7.023992,59.449284,238.33412
0.0,0.0,0.0,68.0,225.0,-19.467342,13.030243,1.812203,47.768074,254.50876
0.0,0.0,0.0,56.0,241.0,7.7851353,10.899331,-0.015902236,59.059315,228.945
0.0,0.0,0.0,67.0,232.0,7.065264,-1.767723,-0.73140186,61.715553,233.89708
0.0,0.0,0.0,70.0,247.0,-6.752734,-0.68868345,-6.6265683,61.554905,243.86247
0.0,0.0,0.0,82.0,272.0,2.359789,-8.212292,2.9572835,63.12039,243.18646
0.0,0.0,0.0,72.0,268.0,-40.070175,-17.62827,-6.3596964,39.09436,263.09662
0.0,0.0,0.0,63.0,260.0,6.333258,-7.3934693,-4.0021048,66.556496,260.8415
0.0,0.0,0.0,68.0,231.0,1.2418697,-9.67562,-6.709473,66.102356,273.5674
0.0,0.0,0.0,82.0,254.0,9.706209,-7.7059646,-2.0697145,63.51618,258.23944
0.0,0.0,0.0,66.0,266.0,4.4544687,-5.1726594,0.86378515,65.10149,257.96075
0.0,0.0,0.0,73.0,260.0,-2.4792652,0.41919675,-14.117164,65.32331,267.24265
0.0,0.0,0.0,61.0,238.0,-10.488869,-7.3334184,-12.036306,57.868214,254.14914
0.0,0.0,0.0,82.0,274.0,8.031073,3.071393,-3.9150324,65.06721,249.40889
0.0,0.0,0.0,74.0,230.0,-2.1976426,-7.768446,-3.1486192,62.259274,261.77264
0.0,0.0,0.0,70.0,263.0,12.290571,-2.408937,-4.244821,66.2538,250.85492
0.0,0.0,0.0,60.0,267.0,-14.408728,-23.544426,2.8062563,56.610996,241.37476
0.0,0.0,0.0,64.0,223.0,-12.343311,-10.902131,-6.862792,62.050896,249.81139
0.0,0.0,0.0,43.0,242.0,9.151882,-8.647395,1.0414921,67.92793,258.06705
0.0,0.0,0.0,46.0,230.0,6.100931,-9.561515,-2.4271111,65.30523,263.32773
0.0,0.0,0.0,63.0,238.0,6.326331,-13.200124,0.35824433,64.86855,251.79584
0.0,0.0,0.0,71.0,232.0,13.018783,-17.138151,3.983583,61.253784,251.23956
0.0,0.0,0.0,61.0,255.0,10.567133,-19.854347,-0.59644103,61.66654,250.25824
0.0,0.0,0.0,65.0,249.0,3.8098824,-7.7927527,-0.43465126,66.92164,250.11642
0.0,0.0,0.0,67.0,258.0,4.205526,5.213955,-7.8417897,68.409836,255.64896
0.0,0.0,0.0,50.0,218.0,2.6093543,-6.74709,-2.4642673,65.42022,257.03854
0.0,0.0,0.0,42.0,252.0,7.3154697,-2.9465935,-3.6689398,61.39304,243.18127
0.0,0.0,0.0,60.0,276.0,7.774195,7.2405005,-4.6482606,60.423836,249.99042
0.0,0.0,0.0,69.0,248.0,-1.9184263,17.735327,1.9460074,62.680252,260.51135
0.0,0.0,0.0,78.0,277.0,4.4497485,11.293767,4.8458323,61.37112,232.17464
0.0,0.0,0.0,44.0,254.0,-0.8417528,-13.297918,4.34,59.034595,247.42896
0.0,0.0,0.0,52.0,282.0,7.5605636,-5.7832394,2.532869,66.30605,262.76917
0.0,0.0,0.0,55.0,263.0,2.2454696,-7.878409,0.3877333,63.20003,256.70767
0.0,0.0,0.0,53.0,250.0,-4.6672397,8.268874,7.619617,59.603123,269.6268
0.0,0.0,0.0,63.0,235.0,1.8815476,7.8550897,-0.7690265,66.99084,253.84348
0.0,0.0,0.0,55.0,240.0,2.4533386,2.3507113,0.8176542,60.394394,254.18633
0.0,0.0,0.0,56.0,246.0,9.655261,13.680091,-0.16217956,72.9344,262.3223
0.0,0.0,0.0,69.0,232.0,7.8640924,9.781577,-0.6816688,67.217476,241.53839
0.0,0.0,0.0,55.0,263.0,8.253673,11.06778,0.49498904,65.139206,239.91132
0.0,0.0,0.0,56.0,279.0,7.159299,-2.7713022,4.798547,52.05808,243.21307
0.0,0.0,0.0,57.0,241.0,20.347103,-2.361184,13.29808,59.105694,228.87605
0.0,0.0,0.0,68.0,289.0,6.3283973,-0.67267615,11.615896,54.985744,248.30112
0.0,0.0,0.0,49.0,261.0,-8.565353,7.1648135,6.9865694,57.67403,270.16324
0.0,0.0,0.0,49.0,259.0,-8.454086,6.714415,6.097571,61.125248,275.44214
0.0,0.0,0.0,53.0,249.0,2.7694688,-2.759995,4.1509356,57.011303,273.08575
0.0,0.0,0.0,60.0,277.0,7.3234167,8.543403,0.8354189,69.96699,263.35696
0.0,0.0,0.0,61.0,244.0,11.666041,8.551612,10.499673,65.282265,256.2618
0.0,0.0,0.0,66.0,243.0,-7.990757,6.1262765,8.878651,58.370266,267.9936
0.0,0.0,0.0,55.0,292.0,-2.3388805,3.5392292,9.167829,56.32437,268.72693
0.0,0.0,0.0,52.0,275.0,-0.24869218,11.980906,-0.9015797,58.00578,262.63727
0.0,0.0,0.0,63.0,298.0,-6.0986075,4.3657746,9.687446,58.82063,268.7146
0.0,0.0,0.0,66.0,296.0,2.7247424,2.8774064,8.937725,59.957424,262.33145
0.0,0.0,0.0,63.0,292.0,-11.992099,12.561544,5.0019836,66.776695,277.66797
0.0,0.0,0.0,68.0,312.0,3.168142,-4.5664625,19.051256,62.186188,261.65955
0.0,0.0,0.0,61.0,309.0,-7.307373,3.6627593,5.2506638,67.10623,292.96994
0.0,0.0,0.0,68.0,304.0,9.758371,-4.079618,15.875883,65.76835,307.92593
0.0,0.0,0.0,57.0,308.0,4.84376,6.064797,7.4628577,67.82183,296.31958
0.0,0.0,0.0,84.0,284.0,-2.1577191,-3.9308052,14.037831,68.21348,311.0439
0.0,0.0,0.0,80.0,312.0,0.5112423,8.440945,-0.3227053,66.031334,300.21548
0.0,0.0,0.0,61.0,282.0,5.81203,6.0370746,8.550244,79.75444,301.34003
0.0,0.0,0.0,66.0,290.0,2.1405482,1.5437554,11.044642,62.381927,293.70963
0.0,0.0,0.0,68.0,258.0,4.5648685,-2.02612,12.740821,64.05561,306.34238
0.0,0.0,0.0,59.0,297.0,-1.7636844,1.6166377,6.808777,60.787487,308.47675
0.0,0.0,0.0,73.0,338.0,1.5765619,-1.949625,12.377015,57.44049,294.80145
0.0,0.0,0.0,66.0,355.0,14.618085,2.8203778,2.956298,68.53732,294.954
0.0,0.0,0.0,93.0,406.0,-1.8228546,5.3502903,9.640721,61.364872,305.07974
0.0,0.0,0.0,56.0,397.0,-5.125377,4.7221546,-0.54912186,62.48251,323.9919
0.0,0.0,0.0,82.0,378.0,2.7545831,7.7737575,2.3486707,66.9014,333.42737
0.0,0.0,0.0,75.0,375.0,-1.8093189,5.169393,13.093787,73.89476,336.4832
0.0,0.0,0.0,90.0,392.0,9.365147,4.8884997,-4.5556464,75.54317,347.63086
0.0,0.0,0.0,76.0,365.0,10.944629,4.2157803,-4.867438,76.08183,353.73898
0.0,0.0,0.0,66.0,386.0,-13.046825,-6.4914346,-3.3973396,55.111145,349.7057
0.0,0.0,0.0,78.0,360.0,-2.9600627,-0.88095266,-3.9889336,59.970837,350.99664
0.0,0.0,0.0,88.0,392.0,1.6805776,2.7637842,-4.6721168,64.59245,351.80197
0.0,0.0,0.0,58.0,436.0,21.548594,4.9247513,-0.5939981,81.43749,373.75885
0.0,0.0,0.0,84.0,451.0,3.3660614,8.240237,-6.4948254,63.32646,365.1712
0.0,0.0,0.0,70.0,389.0,10.622754,5.6913924,-5.923049,68.792435,370.8407
