Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-0.56329244,-0.67111987,-4.9562435,63.15112,231.15614
0.0,0.0,0.0,83.0,232.0,7.417989,-4.098508,-8.325546,62.349358,230.3601
0.0,0.0,0.0,63.0,231.0,1.8918875,-3.7959998,-8.285174,66.64783,235.15358
0.0,0.0,0.0,86.0,252.0,8.400107,-2.2266464,-11.942301,60.35165,223.42445
0.0,0.0,0.0,64.0,245.0,5.532444,2.6745372,-10.481825,61.476727,225.65584
0.0,0.0,0.0,68.0,225.0,-5.8419843,3.8815284,1.7142416,63.77782,229.20084
0.0,0.0,0.0,56.0,241.0,-1.0115907,0.15824619,-2.9090028,62.99621,230.85854
0.0,0.0,0.0,67.0,232.0,4.1811495,-1.9940555,-6.2462864,60.203,222.95943
0.0,0.0,0.0,70.0,247.0,-2.8974128,-0.20095491,-1.3296992,63.915726,228.30275
0.0,0.0,0.0,82.0,272.0,8.152962,-7.122316,-8.656898,63.584583,233.25212
0.0,0.0,0.0,72.0,268.0,1.1889215,-2.0568018,-3.0857055,65.98665,239.09016
0.0,0.0,0.0,63.0,260.0,9.387607,-7.8260922,-8.056768,64.8851,248.52919
0.0,0.0,0.0,68.0,231.0,5.254922,-7.323822,-8.852948,65.69988,249.83527
0.0,0.0,0.0,82.0,254.0,-3.3525732,-6.845417,-4.8551774,68.283165,252.55914
0.0,0.0,0.0,66.0,266.0,3.065138,-6.77144,-6.230971,67.64095,249.84798
0.0,0.0,0.0,73.0,260.0,8.645097,-7.061041,-7.9412394,65.38888,247.55986
0.0,0.0,0.0,61.0,238.0,8.730173,-3.971518,-8.1804,66.08471,247.58554
0.0,0.0,0.0,82.0,274.0,4.7899303,1.9680465,-7.1375556,61.64816,238.37701
0.0,0.0,0.0,74.0,230.0,-7.940552,1.0043869,-0.6734344,67.69622,250.7599
0.0,0.0,0.0,70.0,263.0,-0.3109759,-5.285066,-3.9345157,65.93917,245.75237
0.0,0.0,0.0,60.0,267.0,-2.511506,-3.06428,0.5500192,64.45826,244.17638
0.0,0.0,0.0,64.0,223.0,4.861091,-8.831482,-6.595757,63.25068,244.78548
0.0,0.0,0.0,43.0,242.0,-4.822129,-3.4845645,2.0205295,66.09856,248.55016
0.0,0.0,0.0,46.0,230.0,3.9927695,-8.302311,-4.747264,62.821335,248.77214
0.0,0.0,0.0,63.0,238.0,14.817254,-5.596508,-14.1393175,55.44028,237.13678
0.0,0.0,0.0,71.0,232.0,1.5946293,-8.897377,-3.755068,62.066113,245.65372
0.0,0.0,0.0,61.0,255.0,5.126392,-9.813118,-6.743202,58.96973,241.11731
0.0,0.0,0.0,65.0,249.0,4.521888,-9.458899,-6.968214,59.643414,238.88023
0.0,0.0,0.0,67.0,258.0,5.3680954,-9.068977,-4.273971,61.199577,245.19258
0.0,0.0,0.0,50.0,218.0,5.4460387,-8.290451,-4.077302,62.900158,246.2927
0.0,0.0,0.0,42.0,252.0,17.979855,-4.6354322,-12.49497,55.817028,234.88055
0.0,0.0,0.0,60.0,276.0,10.568427,-4.021735,-5.6693416,61.54382,243.95557
0.0,0.0,0.0,69.0,248.0,9.260367,-3.9062192,-6.0460835,60.231415,239.8934
0.0,0.0,0.0,78.0,277.0,7.2159963,-3.58548,-6.2112703,61.39295,244.7786
0.0,0.0,0.0,44.0,254.0,1.8966832,0.18908828,1.5397117,63.48016,254.71623
0.0,0.0,0.0,52.0,282.0,3.1563141,-5.927101,-3.488089,64.87233,267.4885
0.0,0.0,0.0,55.0,263.0,1.399308,-8.413919,-3.3255556,69.078804,274.1302
0.0,0.0,0.0,53.0,250.0,17.776438,-6.122179,-17.841545,56.781853,249.8132
0.0,0.0,0.0,63.0,235.0,11.009899,-6.355245,-10.7128105,59.692757,258.68854
0.0,0.0,0.0,55.0,240.0,1.8082836,-6.0298257,-3.958436,62.675976,259.79504
0.0,0.0,0.0,56.0,246.0,2.2568343,-2.823632,-3.9856396,59.561283,255.01846
0.0,0.0,0.0,69.0,232.0,2.287705,-4.5576925,-2.7329144,56.514637,249.16426
0.0,0.0,0.0,55.0,263.0,14.484216,-3.009278,-12.39268,49.793087,231.31833
0.0,0.0,0.0,56.0,279.0,7.292292,-2.2206588,-5.202771,52.978264,236.74384
0.0,0.0,0.0,57.0,241.0,-0.87409383,1.2218496,4.531507,60.23888,252.42886
0.0,0.0,0.0,68.0,289.0,1.8300418,-2.4898555,-1.3732381,62.36523,259.741
0.0,0.0,0.0,49.0,261.0,2.1772158,-6.1931977,-2.774508,65.241104,270.7569
0.0,0.0,0.0,49.0,259.0,9.603901,-2.9323397,-5.9140606,64.46988,273.82144
0.0,0.0,0.0,53.0,249.0,14.558406,-4.0292287,-13.3111515,56.529194,264.52368
0.0,0.0,0.0,60.0,277.0,4.849099,-1.7370323,-3.819917,64.795204,273.7224
0.0,0.0,0.0,61.0,244.0,13.126678,-2.906617,-11.557569,55.426353,258.6903
0.0,0.0,0.0,66.0,243.0,5.060009,-1.4534655,-4.1771812,59.747852,263.2962
0.0,0.0,0.0,55.0,292.0,13.806969,-1.1388297,-7.9833846,58.05464,259.5959
0.0,0.0,0.0,52.0,275.0,11.12605,-3.5370755,-6.0786443,60.73289,262.65176
0.0,0.0,0.0,63.0,298.0,10.845131,2.6965177,-5.97869,54.112766,255.12045
0.0,0.0,0.0,66.0,296.0,8.675986,-1.1561264,-6.7376676,51.308193,252.04642
0.0,0.0,0.0,63.0,292.0,-5.6545897,1.2540324,8.452869,63.924984,271.95978
0.0,0.0,0.0,68.0,312.0,9.302078,-2.4730184,-9.913568,54.398705,260.13412
0.0,0.0,0.0,61.0,309.0,9.768761,1.3619394,-6.220825,58.16761,269.1534
0.0,0.0,0.0,68.0,304.0,17.674213,3.1876187,-9.711861,62.30631,279.97903
0.0,0.0,0.0,57.0,308.0,9.114476,0.16566426,-8.789183,62.677544,289.33606
0.0,0.0,0.0,84.0,284.0,14.939974,0.7278605,-9.906629,57.57733,280.55917
0.0,0.0,0.0,80.0,312.0,5.9902053,-0.7704099,-8.962995,57.744556,287.7134
0.0,0.0,0.0,61.0,282.0,7.513194,3.7346196,-4.8185387,60.27009,284.7056
0.0,0.0,0.0,66.0,290.0,6.3692365,-0.33015114,-5.8348784,56.826588,283.6124
0.0,0.0,0.0,68.0,258.0,6.330256,-0.50292283,-4.615955,57.132153,281.56482
0.0,0.0,0.0,59.0,297.0,10.100873,-1.837307,-8.721988,57.09501,285.21066
0.0,0.0,0.0,73.0,338.0,8.467063,-8.538435,-10.946524,53.417355,277.77448
0.0,0.0,0.0,66.0,355.0,7.943076,-2.0323155,-6.99838,59.16869,284.8606
0.0,0.0,0.0,93.0,406.0,6.2392783,-0.5662717,-3.3133314,57.545815,284.32306
0.0,0.0,0.0,56.0,397.0,3.6984086,0.7972519,0.9526155,60.09867,292.48074
0.0,0.0,0.0,82.0,378.0,6.347339,3.9030766,-6.0274677,61.829277,306.3314
0.0,0.0,0.0,75.0,375.0,8.533559,-0.10014595,-11.979607,65.23607,324.85828
0.0,0.0,0.0,90.0,392.0,3.9545808,8.58057,-2.3156784,71.814095,346.5933
0.0,0.0,0.0,76.0,365.0,2.7832112,6.610474,-2.9976754,71.79938,350.52374
0.0,0.0,0.0,66.0,386.0,3.6412218,8.142921,-0.038618937,67.188034,339.88824
0.0,0.0,0.0,78.0,360.0,2.8687646,8.222277,-0.90430427,67.22948,335.1972
0.0,0.0,0.0,88.0,392.0,4.6719823,5.3565016,2.4397671,65.820656,334.72366
0.0,0.0,0.0,58.0,436.0,5.103193,5.201047,-3.0176542,70.603516,348.4632
0.0,0.0,0.0,84.0,451.0,10.189606,5.524268,-5.4645076,69.86636,344.37466
0.0,0.0,0.0,70.0,389.0,10.204088,7.6150136,-1.4729732,67.95392,346.32043
0.0,0.0,0.0,73.0,426.0,7.214541,9.936565,-2.0763109,72.3954,360.35394
0.0,0.0,0.0,63.0,418.0,6.5855865,9.535658,-0.8771919,71.25934,364.7646
0.0,0.0,0.0,73.0,426.0,8.359446,8.589455,-3.464832,74.13179,379.1741
0.0,0.0,0.0,68.0,362.0,10.674991,5.2139153,-6.1171527,74.385315,378.38266
0.0,0.0,0.0,70.0,400.0,6.015172,8.504667,3.8412688,69.428085,370.24066
0.0,0.0,0.0,66.0,345.0,3.7250047,6.7367682,-1.716545,75.79517,379.87222
0.0,0.0,0.0,77.0,397.0,3.67246,2.1768513,-3.3773713,76.44105,374.22806
0.0,0.0,0.0,64.0,353.0,8.481552,-1.6406264,-8.57466,72.35312,368.07803
0.0,0.0,0.0,73.0,336.0,6.6854715,0.31899214,-8.264862,71.553085,368.01788
0.0,0.0,0.0,72.0,400.0,8.665594,-10.923172,-13.998946,73.66223,360.68347
0.2631578947368421,0.0,0.0,73.0,340.0,3.4466512,-5.9845805,-4.757791,75.86554,357.28732
0.5263157894736842,0.0,0.0,71.0,281.0,7.76421,-8.404131,-11.7840185,70.87752,354.87927
0.7894736842105263,0.0,0.0,50.0,363.0,5.28329,-11.830305,-10.694613,69.29792,344.06345
1.0526315789473684,0.0,0.0,77.0,328.0,1.3006979,-7.076894,-3.0324767,69.86729,345.85605
1.3157894736842104,0.0,0.0,72.0,342.0,7.8462515,-14.092325,-12.7743845,67.10584,340.38428
1.5789473684210529,0.0,0.0,62.0,340.0,1.9037551,-5.699877,-0.2661269,68.83543,342.30225
1.8421052631578947,0.0,0.0,58.0,342.0,5.1363,-6.8274317,-3.5282226,67.25137,338.43362
2.1052631578947367,0.0,0.0,64.0,338.0,4.112918,-7.7906823,-5.457856,72.32883,350.5046
2.3684210526315788,0.0,0.0,68.0,328.0,1.4432658,-0.9231967,-2.8495808,72.85779,350.441
2.631578947368421,0.0,0.0,66.0,366.0,4.8235083,-10.042994,-10.490218,66.64631,347.13278
2.894736842105263,0.4347826086956521,0.0,49.0,262.0,2.836535,-8.866596,-9.523221,68.88464,347.16675
