Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-6.184445,0.5140907,9.529875,65.70005,406.0936
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-4.847624,1.0819346,4.4390564,72.21465,400.01434
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-2.836171,0.90553457,1.9168581,79.23624,410.59366
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-2.1149955,2.780453,2.3488185,80.89308,415.5233
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-3.6780796,1.4263402,1.6629115,79.68231,418.43115
7.894736842105263,8.695652173913043,0.0,153.0,480.0,1.4466025,-0.02087045,-1.9199867,84.76017,413.66565
8.157894736842104,9.130434782608695,0.0,139.0,560.0,1.254931,0.5636072,-0.9794524,84.10579,416.17105
8.421052631578947,9.565217391304348,0.0,147.0,523.0,1.906896,0.71364945,-0.8024239,85.792885,420.87488
8.68421052631579,10.0,0.0,109.0,462.0,2.6684062,0.7064207,-0.89569485,86.621155,422.77322
8.947368421052632,11.0,0.0,128.0,474.0,2.2459917,0.7406946,-0.6664916,85.97911,423.46606
9.210526315789473,12.0,0.0,134.0,420.0,2.178622,1.1050631,-0.10271664,85.25691,423.86334
9.473684210526317,11.5,0.0,136.0,471.0,2.171662,1.1355786,-0.2304259,85.85319,426.348
9.736842105263158,11.0,0.0,144.0,540.0,2.2163773,1.1798288,-0.32003552,86.461044,428.8903
10.0,11.0,0.0,118.0,467.0,2.2103906,1.1847446,-0.3665533,86.665634,430.33002
10.5,11.0,0.0,175.0,573.0,2.1805794,1.1644274,-0.42598134,86.823746,431.49664
11.0,11.0,0.0,171.0,550.0,2.195994,1.1704303,-0.42936334,87.06344,432.9299
11.0,11.0,0.0,191.0,525.0,2.2325106,1.1993408,-0.42347357,87.488,434.81668
11.0,12.0,0.0,142.0,509.0,2.273657,1.2124377,-0.43544382,87.86423,436.53802
14.0,13.0,0.0,151.0,480.0,2.2902849,1.2187042,-0.43984857,88.12977,437.97543
14.0,14.0,0.0,145.0,493.0,2.2905824,1.2316768,-0.4354079,88.39221,439.443
13.0,13.4,0.0,139.0,427.0,2.3068929,1.2449363,-0.4321617,88.70806,441.03238
14.0,12.8,0.0,130.0,433.0,2.3354049,1.259629,-0.4427309,89.06616,442.7111
13.5,12.2,0.0,122.0,376.0,2.3589394,1.2702405,-0.45192966,89.390816,444.30447
13.0,11.6,0.0,115.0,411.0,2.3769193,1.2799611,-0.45742205,89.69291,445.84143
13.0,11.0,0.0,127.0,436.0,2.3950179,1.2912011,-0.46173456,90.00731,447.41486
15.0,15.0,0.0,141.0,445.0,2.4175339,1.3031297,-0.46632415,90.33649,449.0272
17.0,14.5,0.0,150.0,475.0,2.4409478,1.3155959,-0.4725342,90.66808,450.64813
16.0,14.0,0.0,120.0,408.0,2.4622114,1.3268399,-0.4783353,90.989365,452.2432
19.0,12.0,0.0,144.0,414.0,2.4822109,1.3381307,-0.48314458,91.30834,453.83533
15.0,10.0,0.0,128.0,406.0,2.502859,1.3499576,-0.48785236,91.63343,455.4455
14.0,14.0,0.0,127.0,460.0,2.5247738,1.3617795,-0.49321327,91.96232,457.06656
17.0,18.0,0.0,150.0,385.0,2.546514,1.3735367,-0.4989595,92.29055,458.6877
15.0,17.0,0.0,144.0,403.0,2.5676188,1.3848808,-0.5042395,92.6168,460.30508
19.0,16.0,0.0,141.0,420.0,2.5885925,1.3964238,-0.5092536,92.94413,461.92746
19.0,15.0,0.0,155.0,399.0,2.6099575,1.408088,-0.51449376,93.27397,463.55804
17.5,16.0,0.0,145.0,457.0,2.6315224,1.4197454,-0.51983505,93.60479,465.19302
16.0,12.0,0.0,156.0,425.0,2.6529953,1.4312797,-0.5251856,93.935616,466.82983
15.0,11.5,0.0,149.0,361.0,2.674162,1.4427814,-0.53026956,94.2667,468.46924
15.0,11.0,0.0,135.0,418.0,2.6954896,1.4543223,-0.53547925,94.59899,470.11337
17.0,11.0,0.0,137.0,394.0,2.7168784,1.4658563,-0.5406359,94.93248,471.76257
22.0,11.0,0.0,156.0,404.0,2.7383058,1.4773974,-0.545838,95.26669,473.41534
23.0,11.5,0.0,142.0,396.0,2.7596948,1.4887735,-0.55110335,95.60149,475.07144
15.0,12.0,0.0,142.0,389.0,2.7810986,1.5002812,-0.5562375,95.93705,476.73132
15.0,12.5,0.0,127.0,359.0,2.8024638,1.5117636,-0.5614672,96.27349,478.3954
18.0,13.0,0.0,111.0,338.0,2.8238215,1.5231724,-0.56655407,96.610825,480.0638
14.0,12.0,0.0,125.0,286.0,2.8453085,1.5345643,-0.5718212,96.94895,481.73584
14.0,12.0,0.0,113.0,331.0,2.8666654,1.5459415,-0.57692885,97.2878,483.41187
14.0,12.0,0.0,117.0,287.0,2.8880675,1.5573348,-0.5820582,97.62747,485.0918
