Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-1.840305,-7.8304434,-4.9546227,80.08538,398.20764
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-6.170769,0.09221498,-4.592484,80.38464,391.5338
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-2.5413723,-8.8229685,-2.2592483,82.41283,411.67465
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-3.355578,-7.287211,-1.34924,83.08864,409.73666
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-2.536139,-4.8441105,-6.9103923,84.45106,406.65018
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-0.5934956,-4.876755,0.0078077074,82.51414,421.76633
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-0.3979909,-4.8975673,0.39210618,83.27803,425.5561
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-0.562982,-4.7785697,-0.094826564,84.72582,431.98553
8.68421052631579,10.0,0.0,109.0,462.0,0.371578,-4.609136,0.42139202,84.7073,435.42484
8.947368421052632,11.0,0.0,128.0,474.0,0.34821483,-4.5156875,0.17480612,85.80174,438.0054
9.210526315789473,12.0,0.0,134.0,420.0,0.70624334,-4.8867636,-0.08096881,86.52816,442.15207
9.473684210526317,11.5,0.0,136.0,471.0,0.95173055,-4.861949,-0.03805168,87.08459,446.42444
9.736842105263158,11.0,0.0,144.0,540.0,0.91193664,-4.947286,-0.27090654,88.07606,450.4169
10.0,11.0,0.0,118.0,467.0,1.2234894,-4.9356246,-0.16676791,88.56539,453.6627
10.5,11.0,0.0,175.0,573.0,1.363954,-4.938259,-0.14585598,89.25463,457.34653
11.0,11.0,0.0,171.0,550.0,1.3762482,-5.220087,-0.37840176,90.219086,461.33206
11.0,11.0,0.0,191.0,525.0,1.4659582,-5.229321,-0.4097572,90.89772,465.2034
11.0,12.0,0.0,142.0,509.0,1.4780099,-5.2773147,-0.4423197,91.680504,468.8985
14.0,13.0,0.0,151.0,480.0,1.565226,-5.339915,-0.4078852,92.37118,472.52454
14.0,14.0,0.0,145.0,493.0,1.6078401,-5.3689065,-0.42258108,93.097084,476.39047
13.0,13.4,0.0,139.0,427.0,1.5925741,-5.468384,-0.48387873,93.92833,480.33392
14.0,12.8,0.0,130.0,433.0,1.6242993,-5.495677,-0.49034658,94.66227,484.17767
13.5,12.2,0.0,122.0,376.0,1.6398064,-5.5368133,-0.48827285,95.42189,487.99725
13.0,11.6,0.0,115.0,411.0,1.6640882,-5.595845,-0.48206213,96.18161,491.88583
13.0,11.0,0.0,127.0,436.0,1.6762142,-5.6349335,-0.49555,96.95027,495.86887
15.0,15.0,0.0,141.0,445.0,1.6795632,-5.6859818,-0.5099886,97.74337,499.86896
17.0,14.5,0.0,150.0,475.0,1.6983333,-5.7245393,-0.50940645,98.515755,503.8433
16.0,14.0,0.0,120.0,408.0,1.7121618,-5.7693715,-0.5095375,99.30108,507.8501
19.0,12.0,0.0,144.0,414.0,1.7249928,-5.8207335,-0.51352215,100.096504,511.9172
15.0,10.0,0.0,128.0,406.0,1.735923,-5.864054,-0.5222865,100.896385,516.02386
14.0,14.0,0.0,127.0,460.0,1.747228,-5.9096713,-0.5283944,101.704094,520.145
17.0,18.0,0.0,150.0,385.0,1.7625705,-5.954627,-0.5304491,102.51212,524.2833
15.0,17.0,0.0,144.0,403.0,1.7757752,-6.0020375,-0.5350668,103.32964,528.46234
19.0,16.0,0.0,141.0,420.0,1.7880552,-6.0508695,-0.54168594,104.15531,532.6827
19.0,15.0,0.0,155.0,399.0,1.8007141,-6.0972066,-0.5488063,104.98574,536.93115
17.5,16.0,0.0,145.0,457.0,1.8139802,-6.144684,-0.554424,105.822266,541.204
16.0,12.0,0.0,156.0,425.0,1.8278614,-6.1930313,-0.5597729,106.664444,545.5082
15.0,11.5,0.0,149.0,361.0,1.8409015,-6.2419105,-0.5665989,107.51432,549.84955
15.0,11.0,0.0,135.0,418.0,1.8536648,-6.29125,-0.57399124,108.37113,554.2248
17.0,11.0,0.0,137.0,394.0,1.8667598,-6.340207,-0.581177,109.23367,558.62933
22.0,11.0,0.0,156.0,404.0,1.8800715,-6.3899083,-0.5880899,110.1027,563.065
23.0,11.5,0.0,142.0,396.0,1.8933064,-6.4402494,-0.5952745,110.97852,567.53503
15.0,12.0,0.0,142.0,389.0,1.9061702,-6.4908576,-0.6031339,111.8613,572.0401
15.0,12.5,0.0,127.0,359.0,1.9190283,-6.541712,-0.6110866,112.75078,576.5778
18.0,13.0,0.0,111.0,338.0,1.9319886,-6.592915,-0.6191646,113.646835,581.1481
14.0,12.0,0.0,125.0,286.0,1.9448897,-6.644593,-0.62729,114.54981,585.75226
14.0,12.0,0.0,113.0,331.0,1.9576124,-6.696728,-0.635754,115.459755,590.3916
14.0,12.0,0.0,117.0,287.0,1.9702498,-6.7492204,-0.6445391,116.37663,595.0657
