Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-2.8028586,-9.902922,7.7900777,60.321915,222.7225
0.0,0.0,0.0,83.0,232.0,0.6701139,-8.97566,4.487063,60.099567,216.3532
0.0,0.0,0.0,63.0,231.0,2.1809976,-11.196114,6.229218,62.23431,219.08102
0.0,0.0,0.0,86.0,252.0,2.343621,-8.951023,7.5666547,60.91911,211.14594
0.0,0.0,0.0,64.0,245.0,2.2177227,-9.640227,6.51847,60.867252,209.18404
0.0,0.0,0.0,68.0,225.0,2.9443161,-8.751461,8.076415,57.848553,205.1744
0.0,0.0,0.0,56.0,241.0,4.340355,-8.483222,8.16984,61.322346,207.10843
0.0,0.0,0.0,67.0,232.0,4.6564345,-8.682988,4.1307683,63.795654,214.32436
0.0,0.0,0.0,70.0,247.0,1.2122056,-10.727985,5.7024603,58.924335,219.735
0.0,0.0,0.0,82.0,272.0,3.2537172,-6.936416,-2.831091,64.45124,230.3196
0.0,0.0,0.0,72.0,268.0,0.1469074,-7.113187,6.880019,57.272327,220.87997
0.0,0.0,0.0,63.0,260.0,5.6295943,-5.7678633,3.3179853,63.420288,222.59427
0.0,0.0,0.0,68.0,231.0,5.123159,-10.049453,6.662168,66.92204,226.90796
0.0,0.0,0.0,82.0,254.0,9.127711,-6.5013266,3.1130722,70.739815,216.7024
0.0,0.0,0.0,66.0,266.0,14.083596,-2.5974789,-1.6647698,66.11147,212.85799
0.0,0.0,0.0,73.0,260.0,9.941124,-6.729891,-4.884842,73.699524,240.5868
0.0,0.0,0.0,61.0,238.0,8.9458475,-5.9515524,-5.496397,71.100876,241.47273
0.0,0.0,0.0,82.0,274.0,8.176125,-6.6680503,6.3524165,61.983624,215.06192
0.0,0.0,0.0,74.0,230.0,4.952095,-8.477532,8.472225,66.66765,223.88316
0.0,0.0,0.0,70.0,263.0,5.828611,-9.684354,0.09136873,72.3766,241.98112
0.0,0.0,0.0,60.0,267.0,4.220071,-10.659991,7.5548573,65.56931,230.1161
0.0,0.0,0.0,64.0,223.0,10.389464,-5.4997897,-3.4422987,70.103745,232.70299
0.0,0.0,0.0,43.0,242.0,5.904752,-9.800643,-0.88034266,73.35498,244.97153
0.0,0.0,0.0,46.0,230.0,1.4194548,-6.5168314,9.817432,60.7784,231.32283
0.0,0.0,0.0,63.0,238.0,7.7771893,-5.0324373,0.5685159,65.362366,228.60965
0.0,0.0,0.0,71.0,232.0,5.481754,-9.635636,-1.3796694,69.079575,247.00198
0.0,0.0,0.0,61.0,255.0,8.979943,-2.2287006,-4.82339,63.786087,239.22978
0.0,0.0,0.0,65.0,249.0,1.3019551,-7.7059894,10.214945,58.90412,230.10475
0.0,0.0,0.0,67.0,258.0,6.7565355,-2.7535033,4.636647,62.5322,224.39563
0.0,0.0,0.0,50.0,218.0,7.705678,-2.1837063,3.4176903,64.10177,227.1274
0.0,0.0,0.0,42.0,252.0,10.381563,-3.8081062,-6.3821545,69.29526,241.3223
0.0,0.0,0.0,60.0,276.0,7.397353,-5.740612,-1.5837079,64.184456,235.94612
0.0,0.0,0.0,69.0,248.0,4.0617323,-8.002402,9.0798235,53.080734,227.31433
0.0,0.0,0.0,78.0,277.0,7.233569,-5.7818193,-0.114171505,61.01096,247.08861
0.0,0.0,0.0,44.0,254.0,10.110913,-4.487817,8.946545,57.68878,231.1759
0.0,0.0,0.0,52.0,282.0,11.448057,-1.3978133,6.65869,61.140514,238.39703
0.0,0.0,0.0,55.0,263.0,7.9952345,-2.7789783,-0.013878001,68.790085,268.45502
0.0,0.0,0.0,53.0,250.0,14.649475,0.5358842,0.6491749,65.05684,238.12352
0.0,0.0,0.0,63.0,235.0,11.21942,-1.8044114,-5.4083786,69.16583,265.93118
0.0,0.0,0.0,55.0,240.0,10.502083,-2.4259315,-3.9661245,66.37684,261.44952
0.0,0.0,0.0,56.0,246.0,-2.3171258,-6.337293,15.947686,54.088455,253.42563
0.0,0.0,0.0,69.0,232.0,6.207726,-3.6671839,2.613536,61.16575,259.99597
0.0,0.0,0.0,55.0,263.0,6.7203684,-2.8369274,1.1847383,57.680103,254.33379
0.0,0.0,0.0,56.0,279.0,7.3422036,-4.8122115,1.8047554,57.92087,254.7701
0.0,0.0,0.0,57.0,241.0,9.079774,-2.1308258,2.424449,52.871338,250.46327
0.0,0.0,0.0,68.0,289.0,-1.9148018,-4.278638,13.38638,58.847378,278.83273
0.0,0.0,0.0,49.0,261.0,2.9871986,-3.0225275,6.1246467,58.77371,277.55045
0.0,0.0,0.0,49.0,259.0,7.34864,0.98467064,-0.14891383,62.35727,277.8671
0.0,0.0,0.0,53.0,249.0,8.928044,0.078044705,-1.7331507,64.94815,283.57144
0.0,0.0,0.0,60.0,277.0,9.040136,2.3613193,5.8843217,56.753708,256.52682
0.0,0.0,0.0,61.0,244.0,7.3773046,-1.5465808,-0.018021513,63.418003,277.73248
0.0,0.0,0.0,66.0,243.0,6.2745852,-0.3221478,2.7137382,57.66122,266.1413
0.0,0.0,0.0,55.0,292.0,2.9618242,0.635169,-1.9370145,58.969624,273.8854
0.0,0.0,0.0,52.0,275.0,7.2511554,-0.82325196,-0.5150902,61.148685,269.3566
