Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.9859905,47.2443,9.373511,81.68131,324.2026
6.842105263157895,6.956521739130435,0.0,100.0,344.0,21.080822,-15.715337,-10.716311,63.668285,364.9365
7.105263157894736,7.391304347826087,0.0,127.0,442.0,20.998962,-10.768461,-16.512,67.27788,378.2085
7.368421052631579,7.826086956521739,0.0,139.0,519.0,19.253553,28.321028,-8.987234,67.96209,364.5429
7.63157894736842,8.26086956521739,0.0,144.0,572.0,18.81526,27.320593,-11.076361,65.61387,366.06473
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.3891964,18.070099,3.7490242,77.51704,365.41708
8.157894736842104,9.130434782608695,0.0,139.0,560.0,7.5956383,16.19142,-7.150588,66.913475,374.23425
8.421052631578947,9.565217391304348,0.0,147.0,523.0,9.367664,18.147589,-4.376661,64.63123,370.56256
8.68421052631579,10.0,0.0,109.0,462.0,12.275078,21.414389,-0.57972133,64.37981,364.40594
8.947368421052632,11.0,0.0,128.0,474.0,8.336678,17.76627,2.2869408,69.0962,365.01343
9.210526315789473,12.0,0.0,134.0,420.0,13.257916,22.733923,-1.9668429,67.716156,363.31104
9.473684210526317,11.5,0.0,136.0,471.0,13.193751,23.120958,-1.3692454,65.8645,359.07816
9.736842105263158,11.0,0.0,144.0,540.0,12.740555,22.128736,-2.0383577,63.85741,358.95282
10.0,11.0,0.0,118.0,467.0,12.0394125,21.564528,-2.1411953,62.696503,358.3377
10.5,11.0,0.0,175.0,573.0,12.24088,21.365437,-2.5554512,62.658775,357.11627
11.0,11.0,0.0,171.0,550.0,12.126428,21.421825,-2.0683591,61.40673,354.0598
11.0,11.0,0.0,191.0,525.0,12.189945,21.518166,-1.7631106,61.000023,351.9252
11.0,12.0,0.0,142.0,509.0,12.046238,21.069216,-1.7266855,60.621544,350.76465
14.0,13.0,0.0,151.0,480.0,12.002639,20.846743,-1.7270228,60.287617,349.29315
14.0,14.0,0.0,145.0,493.0,11.9905615,20.724174,-1.8036284,59.874794,347.54285
13.0,13.4,0.0,139.0,427.0,12.045078,20.823761,-1.6849053,59.607838,345.5562
14.0,12.8,0.0,130.0,433.0,11.988443,20.743599,-1.6234357,59.329483,343.96185
13.5,12.2,0.0,122.0,376.0,11.910963,20.581121,-1.6263474,59.031353,342.4988
13.0,11.6,0.0,115.0,411.0,11.863566,20.470753,-1.6244044,58.72466,340.90942
13.0,11.0,0.0,127.0,436.0,11.82938,20.39629,-1.6075208,58.44143,339.26852
15.0,15.0,0.0,141.0,445.0,11.793315,20.329773,-1.5730925,58.17167,337.665
17.0,14.5,0.0,150.0,475.0,11.740113,20.224808,-1.5669655,57.90263,336.158
16.0,14.0,0.0,120.0,408.0,11.688782,20.11719,-1.5683802,57.633625,334.64844
19.0,12.0,0.0,144.0,414.0,11.64399,20.02742,-1.5628868,57.368572,333.1091
15.0,10.0,0.0,128.0,406.0,11.59758,19.93865,-1.5548751,57.10783,331.58176
14.0,14.0,0.0,127.0,460.0,11.5470495,19.844078,-1.547774,56.848682,330.0835
17.0,18.0,0.0,150.0,385.0,11.493773,19.744183,-1.5443627,56.59121,328.60327
15.0,17.0,0.0,144.0,403.0,11.442893,19.648355,-1.5407207,56.33618,327.12003
19.0,16.0,0.0,141.0,420.0,11.393165,19.556168,-1.534997,56.083736,325.63837
19.0,15.0,0.0,155.0,399.0,11.342392,19.462585,-1.5296987,55.83293,324.1701
17.5,16.0,0.0,145.0,457.0,11.290733,19.367647,-1.5253282,55.583096,322.71414
16.0,12.0,0.0,156.0,425.0,11.239416,19.273283,-1.5216248,55.334763,321.26474
15.0,11.5,0.0,149.0,361.0,11.188832,19.180544,-1.5175475,55.08804,319.8195
15.0,11.0,0.0,135.0,418.0,11.138386,19.088308,-1.5131594,54.84278,318.38132
17.0,11.0,0.0,137.0,394.0,11.087636,18.995653,-1.5091239,54.598667,316.95245
22.0,11.0,0.0,156.0,404.0,11.036977,18.903172,-1.5052193,54.355694,315.531
23.0,11.5,0.0,142.0,396.0,10.9867,18.811352,-1.5013068,54.114002,314.1156
15.0,12.0,0.0,142.0,389.0,10.9367,18.720085,-1.4972948,53.87363,312.7067
15.0,12.5,0.0,127.0,359.0,10.88685,18.629152,-1.4933845,53.63455,311.305
18.0,13.0,0.0,111.0,338.0,10.837078,18.538376,-1.4895359,53.396584,309.91055
14.0,12.0,0.0,125.0,286.0,10.787525,18.448057,-1.485682,53.15976,308.5228
14.0,12.0,0.0,113.0,331.0,10.738232,18.358171,-1.4818913,52.92416,307.1415
14.0,12.0,0.0,117.0,287.0,10.689247,18.268723,-1.4781171,52.689804,305.76688
