Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-9.973474,3.9156728,-14.358979,57.64478,238.8868
0.0,0.0,0.0,83.0,232.0,-8.428819,3.9578757,-14.668049,55.691093,232.23074
0.0,0.0,0.0,63.0,231.0,-9.117834,8.808765,-15.900282,58.515526,234.15057
0.0,0.0,0.0,86.0,252.0,-9.299715,8.157293,-15.022467,56.76277,230.1873
0.0,0.0,0.0,64.0,245.0,-4.912831,8.575966,-14.048502,54.620316,227.38881
0.0,0.0,0.0,68.0,225.0,-5.239746,4.9193974,-11.5553875,52.58225,221.62276
0.0,0.0,0.0,56.0,241.0,-4.55072,6.32533,-11.256781,50.793682,223.01414
0.0,0.0,0.0,67.0,232.0,1.4903064,-1.6348356,-6.370125,52.144173,220.36179
0.0,0.0,0.0,70.0,247.0,-8.626315,1.3673744,-11.206418,51.44143,229.95482
0.0,0.0,0.0,82.0,272.0,-7.566662,2.4203556,-11.135162,53.035183,237.96306
0.0,0.0,0.0,72.0,268.0,-9.747428,-0.25231394,-12.226365,53.404064,241.33177
0.0,0.0,0.0,63.0,260.0,-1.5403837,0.22662817,-8.957758,57.298347,246.66176
0.0,0.0,0.0,68.0,231.0,-7.1780214,6.3786907,-13.787414,60.367245,254.9257
0.0,0.0,0.0,82.0,254.0,-7.1394124,8.201313,-15.442987,58.935387,250.62543
0.0,0.0,0.0,66.0,266.0,-8.124296,6.950556,-15.4008045,59.036854,250.36002
0.0,0.0,0.0,73.0,260.0,-4.0368032,9.818296,-13.454627,59.408295,247.38956
0.0,0.0,0.0,61.0,238.0,-0.88337743,8.961999,-10.653084,57.602215,243.2187
0.0,0.0,0.0,82.0,274.0,3.4728456,0.11654941,-5.59226,57.55454,232.32645
0.0,0.0,0.0,74.0,230.0,-1.8415831,7.9641905,-9.733575,60.540546,244.05292
0.0,0.0,0.0,70.0,263.0,-1.1040921,4.1738,-10.101701,61.60714,243.19057
0.0,0.0,0.0,60.0,267.0,-8.997193,3.4630013,-12.960147,59.102665,246.74615
0.0,0.0,0.0,64.0,223.0,-4.3858347,4.870865,-12.537034,59.215202,249.13965
0.0,0.0,0.0,43.0,242.0,-10.826707,3.4667,-14.741577,59.866272,250.7083
0.0,0.0,0.0,46.0,230.0,-7.26037,4.873146,-13.9193325,62.651825,253.62604
0.0,0.0,0.0,63.0,238.0,-9.9119005,5.812452,-16.360773,63.50496,253.16641
0.0,0.0,0.0,71.0,232.0,-9.505145,7.052397,-16.230589,61.322235,251.68483
0.0,0.0,0.0,61.0,255.0,-3.8690183,6.7093425,-12.980518,61.70175,252.41362
0.0,0.0,0.0,65.0,249.0,-8.066712,3.816542,-12.708524,58.261055,247.65776
0.0,0.0,0.0,67.0,258.0,0.20058152,0.60790837,-11.364992,56.81132,243.76045
0.0,0.0,0.0,50.0,218.0,-3.074509,6.496839,-14.00139,57.309097,246.41066
0.0,0.0,0.0,42.0,252.0,7.616164,-1.0986257,-6.3790483,60.320133,237.25616
0.0,0.0,0.0,60.0,276.0,-5.908613,5.7175446,-11.989412,57.93061,244.02034
0.0,0.0,0.0,69.0,248.0,-6.2938623,3.2509918,-11.525656,54.19772,244.72081
0.0,0.0,0.0,78.0,277.0,3.0869763,-11.220346,1.7932838,52.347393,246.38547
0.0,0.0,0.0,44.0,254.0,1.1038265,-6.9433317,-7.187573,59.02231,250.2375
0.0,0.0,0.0,52.0,282.0,-3.7558358,-2.2460225,-6.5815263,59.704254,263.27734
0.0,0.0,0.0,55.0,263.0,-18.13008,-5.439394,-12.029043,57.099255,259.54868
0.0,0.0,0.0,53.0,250.0,-3.2266634,7.09726,-14.131379,67.224106,261.98047
0.0,0.0,0.0,63.0,235.0,4.408357,10.987727,-10.849051,68.05092,264.36966
0.0,0.0,0.0,55.0,240.0,11.081547,1.3075064,-4.556598,64.67336,250.10028
0.0,0.0,0.0,56.0,246.0,5.4572144,5.0771832,-7.27788,64.45443,252.64839
0.0,0.0,0.0,69.0,232.0,9.611523,0.35748115,-4.6774554,65.07298,246.22409
0.0,0.0,0.0,55.0,263.0,6.087407,-1.4893482,-5.6768994,66.16215,244.261
0.0,0.0,0.0,56.0,279.0,3.8263078,-1.8009806,-6.096917,66.8577,247.70396
0.0,0.0,0.0,57.0,241.0,2.705551,-13.623987,1.5229217,59.340702,252.14217
0.0,0.0,0.0,68.0,289.0,0.17404446,-11.460948,-0.07140352,60.116352,265.01834
0.0,0.0,0.0,49.0,261.0,-4.0346537,-8.621411,-3.744167,61.75479,272.00067
0.0,0.0,0.0,49.0,259.0,7.402542,-5.7852464,0.6234001,61.77292,272.14346
0.0,0.0,0.0,53.0,249.0,11.778174,4.206008,-6.2071614,67.22538,269.45438
0.0,0.0,0.0,60.0,277.0,13.490891,-3.387845,4.4527273,61.82439,267.71735
0.0,0.0,0.0,61.0,244.0,14.832516,3.3063462,-2.7128584,66.45939,265.5872
0.0,0.0,0.0,66.0,243.0,9.155672,-2.6878514,-2.2448723,63.237507,261.47476
0.0,0.0,0.0,55.0,292.0,5.729033,-6.9454494,-1.2860775,61.15242,264.4657
0.0,0.0,0.0,52.0,275.0,7.769202,-1.823598,-5.0396576,64.35264,264.53012
0.0,0.0,0.0,63.0,298.0,7.700433,-4.3818336,-0.7200384,63.292545,267.07037
0.0,0.0,0.0,66.0,296.0,10.95599,-4.6977067,1.3684024,59.790176,268.10477
0.0,0.0,0.0,63.0,292.0,6.517284,-7.7023787,-6.038733,54.155853,261.1808
0.0,0.0,0.0,68.0,312.0,7.8960857,-12.338085,2.0602517,53.34228,271.05048
0.0,0.0,0.0,61.0,309.0,9.712491,-8.302045,0.87641686,58.983162,281.10367
0.0,0.0,0.0,68.0,304.0,2.5459156,-8.068511,-5.4809675,57.037224,275.32343
0.0,0.0,0.0,57.0,308.0,10.507031,-4.8552437,-5.2035623,58.3532,284.73563
0.0,0.0,0.0,84.0,284.0,7.6625314,-6.5633917,-0.3468562,59.199886,283.7043
0.0,0.0,0.0,80.0,312.0,9.270903,-1.4062507,-5.87373,62.124897,289.1493
0.0,0.0,0.0,61.0,282.0,-2.9331744,-8.319773,-6.38998,58.349274,278.35876
0.0,0.0,0.0,66.0,290.0,-0.13804704,-8.452113,-7.294919,58.1891,288.4406
0.0,0.0,0.0,68.0,258.0,-3.3025491,-5.438623,-10.888463,60.04074,288.38828
0.0,0.0,0.0,59.0,297.0,4.5831947,-7.7425847,-5.4104314,57.248886,293.69168
0.0,0.0,0.0,73.0,338.0,-3.6040392,3.404832,-15.82056,61.871353,283.1023
0.0,0.0,0.0,66.0,355.0,-1.368204,-0.7356965,-9.000041,59.088978,282.97382
0.0,0.0,0.0,93.0,406.0,2.4939353,-5.7480354,-2.4395423,54.512524,296.40356
