Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,1.1501595,8.664483,-4.5170617,72.84362,422.61432
6.842105263157895,6.956521739130435,0.0,100.0,344.0,0.71474344,8.1159115,-4.135793,75.28139,422.9717
7.105263157894736,7.391304347826087,0.0,127.0,442.0,0.121294804,6.877704,-3.8660579,78.163246,426.41037
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-0.18517123,5.3059263,-3.172946,79.61232,426.98978
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-1.5191141,2.626689,-3.7706409,72.265205,419.3095
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-1.0349002,1.158117,-5.135161,67.55115,412.90268
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-0.9614753,1.4307362,-5.3537083,68.29572,414.08514
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-1.2430567,0.92120856,-4.8948565,69.34127,415.22797
8.68421052631579,10.0,0.0,109.0,462.0,-1.6363605,0.35555932,-4.0340457,70.341225,415.61118
8.947368421052632,11.0,0.0,128.0,474.0,-2.1850295,-0.11352227,-2.8765807,71.76863,416.332
9.210526315789473,12.0,0.0,134.0,420.0,-2.3009636,-0.025523938,-2.6543188,72.45453,416.8429
9.473684210526317,11.5,0.0,136.0,471.0,-2.3879762,-0.18338147,-2.5455077,73.03729,417.74496
9.736842105263158,11.0,0.0,144.0,540.0,-2.4683092,-0.26654068,-2.1932015,73.95223,418.766
10.0,11.0,0.0,118.0,467.0,-2.4406664,0.0371076,-2.0875447,74.656555,419.59686
10.5,11.0,0.0,175.0,573.0,-2.3288543,0.5032377,-2.2414043,75.133965,420.45825
11.0,11.0,0.0,171.0,550.0,-2.2729266,0.7195328,-2.322169,75.479324,421.24738
11.0,11.0,0.0,191.0,525.0,-2.2869844,0.73149955,-2.2344637,75.93354,422.11865
11.0,12.0,0.0,142.0,509.0,-2.283756,0.8184761,-2.1988316,76.29134,422.92157
14.0,13.0,0.0,151.0,480.0,-2.2678792,0.9909657,-2.2637813,76.47779,423.65533
14.0,14.0,0.0,145.0,493.0,-2.2595165,1.1173159,-2.323508,76.63133,424.398
13.0,13.4,0.0,139.0,427.0,-2.2659416,1.1446526,-2.3195746,76.834625,425.1421
14.0,12.8,0.0,130.0,433.0,-2.2782755,1.147367,-2.2937448,77.0568,425.8966
13.5,12.2,0.0,122.0,376.0,-2.283686,1.1922028,-2.3036911,77.215965,426.6214
13.0,11.6,0.0,115.0,411.0,-2.2866583,1.2507644,-2.3335485,77.338,427.33636
13.0,11.0,0.0,127.0,436.0,-2.2919302,1.2772828,-2.3450484,77.47849,428.06042
15.0,15.0,0.0,141.0,445.0,-2.2996395,1.2772815,-2.338808,77.637505,428.7858
17.0,14.5,0.0,150.0,475.0,-2.3066874,1.2832206,-2.337189,77.786476,429.5087
16.0,14.0,0.0,120.0,408.0,-2.3111827,1.3044393,-2.3491375,77.91261,430.22336
19.0,12.0,0.0,144.0,414.0,-2.3154202,1.3227329,-2.3614388,78.036705,430.9393
15.0,10.0,0.0,128.0,406.0,-2.32048,1.3279918,-2.3650522,78.17185,431.6595
14.0,14.0,0.0,127.0,460.0,-2.326022,1.3288702,-2.365705,78.309555,432.37976
17.0,18.0,0.0,150.0,385.0,-2.3309476,1.3351089,-2.3706453,78.44,433.0988
15.0,17.0,0.0,144.0,403.0,-2.3352075,1.3447953,-2.3789353,78.56489,433.81665
19.0,16.0,0.0,141.0,420.0,-2.339593,1.3510207,-2.385327,78.69249,434.53668
19.0,15.0,0.0,155.0,399.0,-2.3443217,1.3532177,-2.388903,78.82376,435.25848
17.5,16.0,0.0,145.0,457.0,-2.349044,1.3558667,-2.3928537,78.95412,435.98062
16.0,12.0,0.0,156.0,425.0,-2.3534875,1.3607717,-2.3985693,79.08165,436.70273
15.0,11.5,0.0,149.0,361.0,-2.3577852,1.365872,-2.4047444,79.20875,437.42587
15.0,11.0,0.0,135.0,418.0,-2.3621979,1.3691528,-2.40982,79.33749,438.15042
17.0,11.0,0.0,137.0,394.0,-2.366742,1.371629,-2.414164,79.46713,438.87604
22.0,11.0,0.0,156.0,404.0,-2.371232,1.3748484,-2.4191148,79.59605,439.6024
23.0,11.5,0.0,142.0,396.0,-2.3756242,1.3786284,-2.424657,79.72419,440.32938
15.0,12.0,0.0,142.0,389.0,-2.3799777,1.3821718,-2.429996,79.85287,441.05774
15.0,12.5,0.0,127.0,359.0,-2.38444,1.3850462,-2.434861,79.98229,441.7872
18.0,13.0,0.0,111.0,338.0,-2.388935,1.387895,-2.4397633,80.11184,442.5175
14.0,12.0,0.0,125.0,286.0,-2.3933504,1.3910726,-2.4449325,80.24114,443.2489
14.0,12.0,0.0,113.0,331.0,-2.3977537,1.3944062,-2.450226,80.370476,443.98108
14.0,12.0,0.0,117.0,287.0,-2.4022286,1.3974261,-2.4553401,80.50023,444.7144
