Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.1645284,8.965827,7.100379,77.960434,383.74268
6.842105263157895,6.956521739130435,0.0,100.0,344.0,5.928682,11.454918,5.1986475,76.25712,364.6472
7.105263157894736,7.391304347826087,0.0,127.0,442.0,1.5941348,6.834924,2.2050261,81.445816,374.83563
7.368421052631579,7.826086956521739,0.0,139.0,519.0,1.9634161,4.773873,4.1014767,81.52286,382.29587
7.63157894736842,8.26086956521739,0.0,144.0,572.0,2.111133,2.5895357,3.7904842,83.92111,394.40048
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.130936,4.4665785,5.028004,82.32545,390.3191
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.7547646,6.5850406,3.8376195,81.58139,379.25845
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.046939,3.668586,2.978314,84.68166,386.51993
8.68421052631579,10.0,0.0,109.0,462.0,1.8778126,2.5278683,3.0471492,85.273315,391.85345
8.947368421052632,11.0,0.0,128.0,474.0,2.0656316,1.9152869,3.4743419,86.13224,398.01782
9.210526315789473,12.0,0.0,134.0,420.0,3.870617,4.307758,3.7255678,84.643135,393.921
9.473684210526317,11.5,0.0,136.0,471.0,3.708781,5.5827575,3.018421,84.589516,388.7058
9.736842105263158,11.0,0.0,144.0,540.0,1.9248066,3.5067418,2.5857215,86.73374,394.96277
10.0,11.0,0.0,118.0,467.0,1.9298302,2.8355856,2.761753,87.10614,399.08832
10.5,11.0,0.0,175.0,573.0,2.2399554,2.767382,3.0959954,87.49852,402.87054
11.0,11.0,0.0,171.0,550.0,3.3306086,4.3946896,3.1805847,86.65597,400.11874
11.0,11.0,0.0,191.0,525.0,3.186736,5.0319304,2.7926257,86.88803,398.03656
11.0,12.0,0.0,142.0,509.0,2.0019257,3.531996,2.579242,88.44416,403.2799
14.0,13.0,0.0,151.0,480.0,2.121578,3.1746738,2.7608278,88.71881,406.56256
14.0,14.0,0.0,145.0,493.0,2.425603,3.3132708,2.9982183,88.96688,409.04208
13.0,13.4,0.0,139.0,427.0,3.1021776,4.4014835,3.0207224,88.559265,407.53738
14.0,12.8,0.0,130.0,433.0,2.918483,4.662825,2.775875,88.94419,407.1754
13.5,12.2,0.0,122.0,376.0,2.1409307,3.605654,2.6724284,90.10673,411.53287
13.0,11.6,0.0,115.0,411.0,2.3027148,3.4488597,2.8295789,90.34436,414.18997
13.0,11.0,0.0,127.0,436.0,2.5577736,3.6580706,2.983967,90.5624,416.01273
15.0,15.0,0.0,141.0,445.0,2.9681706,4.372852,2.9763548,90.44558,415.48135
17.0,14.5,0.0,150.0,475.0,2.7816052,4.4388723,2.8159616,90.89984,416.12173
16.0,14.0,0.0,120.0,408.0,2.2814963,3.7122428,2.7732296,91.79338,419.7655
19.0,12.0,0.0,144.0,414.0,2.446981,3.6751084,2.8988457,92.02715,421.9996
15.0,10.0,0.0,128.0,406.0,2.644381,3.8872614,2.9953403,92.25989,423.53305
14.0,14.0,0.0,127.0,460.0,2.886078,4.3474445,2.9762003,92.33509,423.7281
17.0,18.0,0.0,150.0,385.0,2.7214212,4.3211718,2.8730674,92.81174,424.95047
15.0,17.0,0.0,144.0,403.0,2.4077122,3.833738,2.8638735,93.52362,428.04816
19.0,16.0,0.0,141.0,420.0,2.55798,3.8618507,2.9602942,93.771454,430.019
19.0,15.0,0.0,155.0,399.0,2.703533,4.0479255,3.019518,94.03431,431.46405
17.5,16.0,0.0,145.0,457.0,2.8409288,4.33826,2.999116,94.234695,432.18658
16.0,12.0,0.0,156.0,425.0,2.7077851,4.2765794,2.9355361,94.71067,433.73932
15.0,11.5,0.0,149.0,361.0,2.51705,3.9582503,2.9438398,95.30276,436.43594
15.0,11.0,0.0,135.0,418.0,2.6446996,4.0170383,3.0163674,95.573135,438.2593
17.0,11.0,0.0,137.0,394.0,2.748442,4.168352,3.0527234,95.86873,439.7181
22.0,11.0,0.0,156.0,404.0,2.8234124,4.3482294,3.035809,96.14977,440.8169
23.0,11.5,0.0,142.0,396.0,2.7223716,4.2810082,2.999345,96.615776,442.5519
15.0,12.0,0.0,142.0,389.0,2.6112297,4.079555,3.015979,97.13131,444.96548
15.0,12.5,0.0,127.0,359.0,2.715237,4.148821,3.0700934,97.427055,446.72015
18.0,13.0,0.0,111.0,338.0,2.7874637,4.2665696,3.0930042,97.75256,448.23907
14.0,12.0,0.0,125.0,286.0,2.8264606,4.3763967,3.0813463,98.08543,449.60336
14.0,12.0,0.0,113.0,331.0,2.7538195,4.317502,3.0630603,98.53976,451.4368
14.0,12.0,0.0,117.0,287.0,2.6930606,4.195253,3.0828748,99.0083,453.65903
