Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-3.6580343,-0.34151667,4.278361,2.1142907,-0.18692257
0.0,0.0,0.0,0.0,0.0,-3.3385868,0.17290291,3.4015071,1.100864,-0.51086175
0.0,0.0,0.0,0.0,0.0,-3.227437,1.118228,2.4247782,0.7201537,-0.058131754
0.0,0.0,0.0,0.0,0.0,-2.4329624,0.49318,2.804505,-0.014685959,-0.5233474
0.0,0.0,0.0,0.0,0.0,-2.675159,-0.25485802,4.2342787,-0.87474597,-0.1411871
0.0,0.0,0.0,0.0,0.0,-2.3982644,0.6722163,4.3671355,-3.5108004,-0.27903894
0.0,0.0,0.0,0.0,0.0,-1.9847183,-0.31422698,5.413477,-2.6942194,-0.04264255
0.0,0.0,0.0,0.0,0.0,-1.4442489,0.038014714,7.693655,-3.9986467,-0.33639815
0.0,0.0,0.0,0.0,0.0,-0.6558188,1.9912841,8.719657,-6.938468,-1.1648239
0.0,0.0,0.0,0.0,0.0,-1.0221876,0.41281617,5.7021723,-3.3832588,-1.9084595
0.0,0.0,0.0,0.0,0.0,-1.8757236,-0.36661574,6.0167637,-3.1060178,-1.9986525
0.0,0.0,0.0,0.0,0.0,-2.6594002,-0.17995808,6.6287956,-4.889058,-1.3836863
0.0,0.0,0.0,0.0,0.0,-3.0805585,1.0865252,1.4918472,-0.82646346,-1.8876343
0.0,0.0,0.0,0.0,0.0,-1.6043673,0.49976417,5.5419602,-3.6795025,-0.53646946
0.0,0.0,0.0,0.0,0.0,-1.572844,0.44400668,2.6354668,-1.324361,-0.98570776
0.0,0.0,0.0,0.0,0.0,-1.4197732,-0.17181316,3.7695587,-3.2190976,0.00092788413
0.0,0.0,0.0,0.0,0.0,-1.9435607,-0.41057837,4.217064,-3.0494742,-1.3968419
0.0,0.0,0.0,0.0,0.0,-1.8910006,-0.5122855,5.3973737,-4.505216,0.37180427
0.0,0.0,0.0,0.0,0.0,-2.7457309,-0.92389,5.1589813,-2.3284333,-0.5554805
0.0,0.0,0.0,0.0,0.0,-1.4155878,0.2699048,5.8084526,-3.064969,-1.8535545
0.0,0.0,0.0,0.0,0.0,-0.28740925,0.736946,7.8733478,-7.650059,-0.6291447
0.0,0.0,0.0,0.0,0.0,-0.8884532,0.43185997,7.454073,-7.432848,-1.025491
0.0,0.0,0.0,0.0,0.0,-1.3750837,0.4816597,7.457243,-7.22238,-0.9922676
0.0,0.0,0.0,0.0,0.0,-1.031762,-0.23410541,5.015812,-4.9570775,-0.58189166
0.0,0.0,0.0,0.0,0.0,-2.3191712,0.43629387,3.0925891,-3.147099,0.116070226
0.0,0.0,0.0,0.0,0.0,-0.95916814,1.0036858,3.1273785,-3.0628562,-1.1729295
0.0,0.0,0.0,0.0,0.0,-0.9737039,-0.5776696,3.7860682,-2.8278177,0.13960001
0.0,0.0,0.0,0.0,0.0,-0.34494558,0.35502657,5.8665395,-5.200926,0.24681738
0.0,0.0,0.0,0.0,0.0,-0.009388562,-1.2922072,7.220182,-5.4961863,0.79287714
0.0,0.0,0.0,0.0,0.0,-1.0518049,-1.3933787,6.4897714,-6.4541693,0.687781
0.0,0.0,0.0,0.0,0.0,-1.2450349,-1.2982173,6.7318883,-6.6992702,0.104952686
0.0,0.0,0.0,0.0,0.0,-0.43963778,-1.3130602,5.736205,-4.8398185,0.15844183
0.0,0.0,0.0,0.0,0.0,0.6504134,0.12016866,6.1107874,-7.5231867,-0.18193735
0.0,0.0,0.0,0.0,0.0,-0.10621473,-1.3529533,4.83047,-4.3259516,-1.1463207
0.0,0.0,0.0,0.0,0.0,0.60163856,-0.580732,6.1504397,-9.167121,-0.41345388
0.0,0.0,0.0,0.0,0.0,-0.7157582,-1.6910254,4.543711,-5.0822706,-0.36277696
0.0,0.0,0.0,0.0,0.0,-0.6436512,-1.1715858,4.159944,-4.7903786,-0.061866112
0.0,0.0,0.0,0.0,0.0,-0.08110908,-0.09270881,2.9374962,-4.0435944,0.7033202
0.0,0.0,0.0,0.0,0.0,-0.7535159,0.2864546,1.8772786,-4.705716,1.1345326
0.0,0.0,0.0,0.0,0.0,0.28559384,0.46527052,3.34858,-4.4226403,1.3165008
0.0,0.0,0.0,0.0,0.0,0.13940746,0.14067906,3.428579,-3.0968945,1.9288168
0.0,0.0,0.0,0.0,0.0,0.40020135,-0.17189023,2.193485,-4.227119,1.4806695
0.0,0.0,0.0,0.0,0.0,2.0034835,0.3486869,-0.935026,-1.3459327,1.4903827
0.0,0.0,0.0,0.0,0.0,1.7151803,1.3828642,0.4252391,-2.5129254,2.1023512
0.0,0.0,0.0,0.0,0.0,5.0805383,2.5188038,1.7007881,-8.915396,-0.38381895
0.0,0.0,0.0,0.0,0.0,3.5353053,-0.1541622,2.0873868,-3.5623934,-0.16921419
0.0,0.0,0.0,0.0,0.0,1.8126763,-0.10591185,0.17651169,-3.4330971,-1.0025097
0.0,0.0,0.0,0.0,0.0,0.7072108,-1.620435,-0.009864897,-2.7684824,0.5378293
0.0,0.0,0.0,0.0,0.0,0.04096585,1.1656849,-2.2271419,-4.293607,-0.02900126
0.0,0.0,0.0,0.0,0.0,0.7555743,-0.3042701,-0.25082892,-2.3670459,0.8673855
0.0,0.0,0.0,0.0,0.0,2.6599593,1.8403147,-0.7911275,-4.461088,0.54828364
0.0,0.0,0.0,0.0,0.0,3.3037522,0.79521143,1.4233072,-5.167284,1.3235073
0.0,0.0,0.0,0.0,0.0,4.3698273,0.7923101,2.322252,-6.5131173,1.9145603
0.0,0.0,0.0,0.0,0.0,4.5762835,1.43991,2.8394449,-6.328425,1.8057547
0.0,0.0,0.0,0.0,0.0,4.2710047,0.020447545,2.5829668,-5.883726,2.8654563
0.0,0.0,0.0,0.0,0.0,2.8750024,-0.9726187,3.6834705,-4.585757,2.072083
0.0,0.0,0.0,0.0,0.0,5.4172893,1.2895054,6.1783447,-9.0936165,2.0063865
0.0,0.0,0.0,0.0,0.0,4.4931474,1.1928424,7.7216463,-9.294509,1.7612157
0.0,0.0,0.0,0.0,0.0,4.660445,1.7561622,9.086,-12.020097,1.3528306
0.0,0.0,0.0,0.0,0.0,4.212045,-0.7264532,6.1179266,-6.3148317,2.083023
0.0,0.0,0.0,0.0,0.0,3.562541,-1.2191513,7.4052315,-8.269481,4.2273393
0.0,0.0,0.0,0.0,0.0,4.455203,-0.08715731,7.798863,-9.338646,4.173719
0.0,0.0,0.0,0.0,0.0,3.646806,-0.88195896,6.1194606,-6.0024023,3.521051
0.0,0.0,0.0,0.0,0.0,4.9400616,-0.06440286,10.4260845,-9.185802,5.2150116
0.0,0.0,0.0,0.0,0.0,5.086984,-0.51662254,7.995071,-7.5593467,4.425731
0.0,0.0,0.0,0.0,0.0,7.2860355,0.14165103,8.116402,-8.603006,5.135246
0.0,0.0,0.0,0.0,0.0,4.962854,-0.40992793,3.077035,-3.83076,3.2877164
0.0,0.0,0.0,0.0,0.0,4.386763,-0.9209275,4.188613,-5.0735908,1.605588
0.0,0.0,0.0,0.0,0.0,4.365815,-0.61892414,8.73149,-8.730618,3.5459757
0.0,0.0,0.0,0.0,0.0,5.8990273,1.4123094,11.940095,-10.072139,5.8058023
0.0,0.0,0.0,0.0,0.0,7.0313826,3.289907,9.723966,-9.631759,3.7574682
0.0,0.0,0.0,0.0,0.0,4.049137,3.0873806,9.475579,-9.407068,1.8206244
0.0,0.0,0.0,0.0,0.0,2.5692108,0.092935465,11.04106,-10.095579,1.7877853
0.0,0.0,0.0,0.0,0.0,2.9634159,-2.0196297,16.73348,-10.468215,6.0045986
0.0,0.0,0.0,0.0,0.0,2.5087316,-1.6429636,15.431419,-9.841648,7.105671
0.0,0.0,0.0,0.0,0.0,-1.816616,-1.3090024,11.065651,-11.02883,6.1049547
0.0,0.0,0.0,0.0,0.0,1.7839755,0.19195439,13.728612,-11.935216,6.34089
0.0,0.0,0.0,0.0,0.0,-3.5247579,-3.2385626,0.8432333,-6.5244284,3.9607477
0.0,0.0,0.0,0.0,0.0,1.698668,-0.37052315,12.523942,-8.790303,2.984009
0.0,0.0,0.0,0.0,0.0,0.5997613,1.3555413,13.169059,-11.295023,1.8130628
0.0,0.0,0.0,0.0,0.0,-0.8426213,3.199419,13.25374,-14.545233,1.8567001
0.0,0.0,0.0,0.0,0.0,-1.6179817,-2.3050418,10.702918,-7.2332416,3.7855754
0.0,0.0,0.0,0.0,0.0,-0.93072355,2.7471693,9.465457,-11.485787,1.7623538
0.0,0.0,0.0,0.0,0.0,-4.2558837,0.71643686,11.898796,-12.371192,3.7710037
0.0,0.0,0.0,0.0,0.0,-3.7167404,-0.94086003,5.8727965,-6.3338165,2.154397
0.0,0.0,0.0,0.0,0.0,-1.4392748,0.51955694,6.301668,-8.591397,0.88234514
0.0,0.0,0.0,0.0,0.0,-10.4699545,-3.4831202,6.0752115,-8.333814,1.9813236
0.0,0.0,0.0,0.0,0.0,-7.1264076,-2.5225575,7.84652,-10.588038,1.879392
0.0,0.0,0.0,0.0,0.0,-15.105668,-6.890839,4.3437185,-6.1930404,3.2593987
0.0,0.0,0.0,0.0,0.0,-5.6273375,-4.4167614,7.088217,-5.3070126,1.4497081
0.0,0.0,0.0,0.0,0.0,-3.5018754,-2.8064055,7.872764,-6.806825,1.2835197
0.0,0.0,0.0,0.0,0.0,-3.214305,-0.63418376,12.435817,-12.217226,2.9215684
0.0,0.0,0.0,0.0,0.0,-4.774431,-3.7671168,10.159077,-7.76928,3.1609993
0.0,0.0,0.0,0.0,0.0,-5.8032,-4.1646056,7.798543,-5.121638,2.2152395
0.0,0.0,0.0,0.0,0.0,-5.453402,0.2109818,1.4098382,-2.869802,-1.2385896
0.0,0.0,0.0,0.0,0.0,-4.905421,0.15582153,0.6410636,-3.5198226,-1.5891463
0.0,0.0,0.0,0.0,0.0,-9.163607,-1.1783649,1.5769043,-3.656983,-1.6726385
0.0,0.0,0.0,0.0,0.0,-2.9555514,3.3143256,10.153301,-13.910479,0.29566136
0.0,0.0,0.0,0.0,0.0,-3.2417288,-0.68315077,7.8903,-7.556503,1.6029462
0.0,0.0,0.0,0.0,0.0,-2.3138456,-1.4031857,7.012226,-6.12306,0.9601757
0.0,0.0,0.0,0.0,0.0,-2.393793,-1.097385,3.9716334,-4.941926,0.1411281
0.0,0.0,0.25,0.0,0.0,-3.9846604,-0.671265,2.5435498,-1.8167669,-0.98126674
0.0,0.0,0.5,0.0,0.0,-3.3160563,-0.69013786,1.9204911,-0.18429357,0.15994054
0.0,0.0,0.75,0.0,0.0,-3.0032759,-1.1020472,4.1328983,0.4767661,-0.1650392
0.0,0.0,1.0,0.0,0.0,-0.96722704,0.5143681,4.4632626,-2.3680081,-0.8505847
0.0,0.0,1.25,0.0,0.0,-1.7510557,-1.0480204,5.0384173,-3.8258238,-0.33946007
0.0,0.0,1.5,0.0,0.0,-1.5304481,1.7287095,8.004064,-9.845593,-0.9718669
0.0,0.0,1.75,0.0,0.0,-3.45185,-1.627654,4.2759485,-5.4784174,-0.4443918
0.0,0.0,2.0,0.0,0.0,-0.72173035,3.335338,4.7166796,-9.452003,-1.8345429
0.0,0.0,2.25,0.0,0.0,0.36261985,2.097243,1.5416299,-3.6398656,-2.5908933
0.0,0.0,2.5,0.0,0.0,-3.425643,-1.2322537,4.752218,-2.3182278,-1.6690532
0.0,0.0,2.75,0.0,0.0,2.499153,5.944199,-1.488234,-2.6965506,-4.1775184
0.0,0.0,3.0,0.0,0.0,0.046978,1.9754993,2.6967075,-4.5078573,-1.359808
0.0,0.0,3.25,0.0,0.0,0.8561458,2.4134889,3.0281272,-2.8479986,-1.8990543
0.2682926829268293,0.0,3.5,0.0,0.0,-0.48914266,3.7623303,7.1657367,-9.028662,-1.9097248
