Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,3.0442333,-5.3806973,2.6954541,2.0044,-0.93811023
0.0,0.0,0.0,0.0,0.0,1.952187,-5.5841904,0.59037036,-3.0341668,1.6753811
0.0,0.0,0.0,0.0,0.0,0.4492125,-7.80501,0.23631914,-3.5087554,2.5891793
0.0,0.0,0.0,0.0,0.0,0.6257555,-6.983457,0.6478724,-2.585215,2.5205686
0.0,0.0,0.0,0.0,0.0,2.0800214,-6.769773,1.2471596,-0.91064435,1.5311998
0.0,0.0,0.0,0.0,0.0,3.0916953,-8.229441,1.3992138,-1.9951323,2.512661
0.0,0.0,0.0,0.0,0.0,2.8362958,-6.3376055,1.4350106,-0.8563667,1.7185655
0.0,0.0,0.0,0.0,0.0,3.7790678,-7.6996617,0.20711955,-1.7088547,2.468652
0.0,0.0,0.0,0.0,0.0,2.3488,-3.9444067,-0.63035375,-2.2350147,2.4869547
0.0,0.0,0.0,0.0,0.0,2.853499,-8.102391,0.034733854,-3.8904793,4.050118
0.0,0.0,0.0,0.0,0.0,2.7305384,-7.05511,1.5846304,-0.17983383,1.2347707
0.0,0.0,0.0,0.0,0.0,1.5836864,-9.053691,-0.05220598,-3.6894486,3.761039
0.0,0.0,0.0,0.0,0.0,2.5972216,-10.1517515,0.90023863,-3.015038,3.4247615
0.0,0.0,0.0,0.0,0.0,1.8432277,-5.953116,0.7032496,-1.9931834,4.102202
0.0,0.0,0.0,0.0,0.0,2.2411132,-4.879019,0.3986436,-1.8747234,2.7403862
0.0,0.0,0.0,0.0,0.0,1.3468055,-6.591033,-0.73221886,-2.5395582,3.258578
0.0,0.0,0.0,0.0,0.0,2.5353878,-4.7835793,-1.2116885,-0.69270575,1.6957887
0.0,0.0,0.0,0.0,0.0,1.8761027,-5.7906895,1.4027848,0.31724098,2.0622084
0.0,0.0,0.0,0.0,0.0,2.9455237,-3.1618679,1.0009646,2.1816883,0.20625502
0.0,0.0,0.0,0.0,0.0,3.350069,-6.8207555,1.9911411,0.8023108,2.0560274
0.0,0.0,0.0,0.0,0.0,3.9048092,-9.438553,2.2193563,-1.3834476,2.398538
0.0,0.0,0.0,0.0,0.0,3.2269566,-6.9597025,-0.38344362,-2.4679134,3.2349806
0.0,0.0,0.0,0.0,0.0,4.3902,-11.111055,-0.1841531,-6.117904,4.5116034
0.0,0.0,0.0,0.0,0.0,1.870288,-7.2465057,-0.46963498,-4.1211395,3.029602
0.0,0.0,0.0,0.0,0.0,4.0193434,-5.551881,-0.84786755,-1.3850276,0.38107643
0.0,0.0,0.0,0.0,0.0,2.826128,-7.758005,0.5492755,-1.587708,1.2853627
0.0,0.0,0.0,0.0,0.0,4.335516,-10.86037,-0.7414304,-6.0173745,3.372684
0.0,0.0,0.0,0.0,0.0,1.7002723,-0.6065228,-1.2254227,-1.8991839,2.2841384
0.0,0.0,0.0,0.0,0.0,0.67181313,-6.363607,-3.2798085,-9.446577,6.7806854
0.0,0.0,0.0,0.0,0.0,0.7288667,-6.2202716,-3.6228511,-9.504592,5.43904
0.0,0.0,0.0,0.0,0.0,0.19713809,-7.0768147,-4.0459456,-8.960954,4.9598784
0.0,0.0,0.0,0.0,0.0,2.0881343,-5.5546756,-2.5779428,-4.0004115,1.583939
0.0,0.0,0.0,0.0,0.0,1.133613,-5.156693,-1.7326893,-1.8658241,-0.71134514
0.0,0.0,0.0,0.0,0.0,2.437608,-5.319392,1.388141,3.2270837,-3.2464051
0.0,0.0,0.0,0.0,0.0,-0.3703615,-3.1409009,1.2799956,2.8848474,-1.1199801
0.0,0.0,0.0,0.0,0.0,-0.10363286,4.454727,-0.059285533,5.4612226,-3.2022326
0.0,0.0,0.0,0.0,0.0,-0.48511773,4.211791,-1.8440403,2.1297145,-0.6978316
0.0,0.0,0.0,0.0,0.0,-0.47886652,-2.258587,-1.015778,-2.3317327,2.2227795
0.0,0.0,0.0,0.0,0.0,0.5004218,-6.227442,-3.4777043,-6.762575,3.8399613
0.0,0.0,0.0,0.0,0.0,0.31221157,-0.73448724,-2.0346541,-1.991478,0.9594179
0.0,0.0,0.0,0.0,0.0,0.6327658,-1.734028,-1.5119015,-0.07890001,-1.3511603
0.0,0.0,0.0,0.0,0.0,0.69806397,-0.16096118,-1.2011333,1.2098069,-1.3029529
0.0,0.0,0.0,0.0,0.0,2.3975744,-4.036459,0.7615595,0.2637064,-1.4107978
0.0,0.0,0.0,0.0,0.0,3.9168055,-2.9827118,2.7138546,6.883502,-3.4346485
0.0,0.0,0.0,0.0,0.0,3.5129364,-4.2325835,3.4053452,5.469508,-3.8393388
0.0,0.0,0.0,0.0,0.0,1.6802752,-5.063852,-0.0038002413,0.6589984,-1.4287372
0.0,0.0,0.0,0.0,0.0,1.6893706,-2.4027357,-1.3500022,-0.4092971,0.9889624
0.0,0.0,0.0,0.0,0.0,1.0962061,0.45391408,-0.01804129,1.5409662,-2.1392188
0.0,0.0,0.0,0.0,0.0,0.5860711,3.329737,-0.43251008,5.284332,-3.1241076
0.0,0.0,0.0,0.0,0.0,0.15190291,-5.331719,-2.7223206,-4.716935,2.1313095
0.0,0.0,0.0,0.0,0.0,4.1758246,-9.663556,-3.848388,-6.8956337,3.1374123
0.0,0.0,0.0,0.0,0.0,1.2987149,-4.2430673,-3.0439632,-4.229993,1.6210207
0.0,0.0,0.0,0.0,0.0,3.4671113,-7.9124637,-3.4841967,-6.452009,2.6408436
0.0,0.0,0.0,0.0,0.0,2.4224226,-1.7822744,-1.7419958,-1.4749855,-0.91206485
0.0,0.0,0.0,0.0,0.0,2.7797587,-4.157216,0.7371352,0.13845253,-0.14123395
0.0,0.0,0.0,0.0,0.0,4.900781,-2.671644,0.419691,0.9441237,0.6869452
0.0,0.0,0.0,0.0,0.0,5.102793,-2.138225,2.0585957,6.3968143,-2.5673747
0.0,0.0,0.0,0.0,0.0,2.4598784,-4.771592,-0.050052844,1.3649307,-1.6767218
0.0,0.0,0.0,0.0,0.0,5.1681643,-5.3287077,1.453864,4.9273524,-2.567215
0.0,0.0,0.0,0.0,0.0,5.0468755,-2.1506963,2.0449677,6.095849,-2.7122781
0.0,0.0,0.0,0.0,0.0,5.9914036,1.7389504,4.9942465,11.902496,-6.9963837
0.0,0.0,0.0,0.0,0.0,3.777528,-2.6873305,0.90318805,2.4270413,-2.3861167
0.0,0.0,0.0,0.0,0.0,5.3253326,-2.5479689,1.0219704,4.6663384,-1.982997
0.0,0.0,0.0,0.0,0.0,5.3927226,-4.306205,1.917447,2.7336783,0.09853935
0.0,0.0,0.0,0.0,0.0,5.2955313,-4.1790295,0.86743003,0.9773719,1.2774388
0.0,0.0,0.0,0.0,0.0,7.510269,-9.030704,-0.92373866,-3.8110778,1.2346164
0.0,0.0,0.0,0.0,0.0,2.5737476,-3.3773527,0.8315062,0.030050091,1.2747996
0.0,0.0,0.0,0.0,0.0,2.4647834,-1.0017709,-1.2623073,1.2913405,0.78083116
0.0,0.0,0.0,0.0,0.0,1.8931836,-3.7339683,0.3732529,0.6988238,0.039087415
0.0,0.0,0.0,0.0,0.0,6.1355057,-4.7166824,0.9791844,2.7993608,-1.5917228
0.0,0.0,0.0,0.0,0.0,9.81234,-6.852183,3.7545419,4.7350335,-1.3394396
0.0,0.0,0.0,0.0,0.0,9.168712,-12.721498,1.0599858,-2.036353,1.2993346
0.0,0.0,0.0,0.0,0.0,4.138115,-6.6734405,-0.14901976,-0.37822637,4.294858
0.0,0.0,0.0,0.0,0.0,5.4318647,-4.97864,-3.0869896,-5.143661,5.609101
0.0,0.0,0.0,0.0,0.0,6.759562,-2.3848202,-1.5796338,-2.0596366,3.1480362
0.0,0.0,0.0,0.0,0.0,8.560494,-0.8764246,-0.38552406,-1.3134028,2.218638
0.0,0.0,0.0,0.0,0.0,5.6169157,-3.3285239,-3.181318,-5.8656573,6.290168
0.0,0.0,0.0,0.0,0.0,6.867698,-6.2071776,-4.172693,-8.0335,5.992176
0.0,0.0,0.0,0.0,0.0,5.96352,-7.6359053,-3.711897,-8.991037,7.514723
0.0,0.0,0.0,0.0,0.0,7.0232964,-9.218439,0.6779805,-2.5455368,5.396164
0.0,0.0,0.0,0.0,0.0,7.382286,-9.407089,1.4202127,-0.43667543,4.433533
