Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-17.182892,-27.047213,1.1632379,-53.47833,-22.075562
0.0,0.0,0.0,0.0,0.0,-20.479515,-16.028017,5.658393,-48.754147,-18.559198
0.0,0.0,0.0,0.0,0.0,-17.452452,-16.328573,4.4569097,-49.28794,-20.934523
0.0,0.0,0.0,0.0,0.0,-17.766712,-21.80937,3.7514977,-49.424637,-19.79236
0.0,0.0,0.0,0.0,0.0,-14.637308,-24.17713,0.4787416,-49.074398,-24.07029
0.0,0.0,0.0,0.0,0.0,-17.368313,-19.66982,3.706816,-46.51025,-23.223495
0.0,0.0,0.0,0.0,0.0,-17.724422,-19.050802,2.3908432,-49.375187,-25.344755
0.0,0.0,0.0,0.0,0.0,-12.0412,-26.114614,-1.9591883,-46.654922,-27.972427
0.0,0.0,0.0,0.0,0.0,-21.560122,-19.656935,6.0837536,-46.37304,-21.870548
0.0,0.0,0.0,0.0,0.0,-15.571165,-26.143576,0.087859035,-50.593906,-27.74225
0.0,0.0,0.0,0.0,0.0,-22.814394,-23.847292,7.377594,-50.891743,-19.033022
0.0,0.0,0.0,0.0,0.0,-30.40042,-15.019653,13.48043,-52.775333,-17.909447
0.0,0.0,0.0,0.0,0.0,-13.882625,-27.461811,-1.0680344,-54.377327,-30.739473
0.0,0.0,0.0,0.0,0.0,-13.751661,-25.073902,-1.079755,-54.002182,-31.633158
0.0,0.0,0.0,0.0,0.0,-23.126492,-19.758074,5.9699903,-55.462925,-25.335306
0.0,0.0,0.0,0.0,0.0,-16.707783,-24.205976,0.9602584,-54.991108,-29.374826
0.0,0.0,0.0,0.0,0.0,-13.443914,-25.519562,-0.5884804,-54.050827,-27.782034
0.0,0.0,0.0,0.0,0.0,-24.95023,-17.885948,10.43568,-49.04739,-14.622964
0.0,0.0,0.0,0.0,0.0,-12.510021,-29.578968,-1.3784943,-52.056576,-25.471272
0.0,0.0,0.0,0.0,0.0,-15.173118,-26.484524,-0.3010671,-53.131577,-28.992247
0.0,0.0,0.0,0.0,0.0,-16.09846,-23.15057,1.0119278,-51.287243,-29.53545
0.0,0.0,0.0,0.0,0.0,-13.4073105,-26.395086,-1.8227655,-53.201027,-33.86828
0.0,0.0,0.0,0.0,0.0,-16.09897,-23.88342,0.80256903,-52.1441,-30.887678
0.0,0.0,0.0,0.0,0.0,-13.687349,-29.394241,-2.0264509,-55.180405,-28.807734
0.0,0.0,0.0,0.0,0.0,-11.085005,-31.427383,-3.1205218,-53.509304,-31.53733
0.0,0.0,0.0,0.0,0.0,-27.265097,-11.327031,10.885996,-52.51168,-23.06574
0.0,0.0,0.0,0.0,0.0,-9.69666,-30.509375,-2.7971773,-50.462208,-28.76424
0.0,0.0,0.0,0.0,0.0,-13.982639,-27.998354,0.41956472,-51.314518,-24.130497
0.0,0.0,0.0,0.0,0.0,-21.716078,-22.480656,6.6069326,-50.965034,-20.948067
0.0,0.0,0.0,0.0,0.0,-14.037053,-26.940071,1.4365444,-49.93536,-23.54062
0.0,0.0,0.0,0.0,0.0,-9.001622,-31.138214,-4.57548,-52.43147,-31.442728
0.0,0.0,0.0,0.0,0.0,-10.004007,-30.93941,-3.9217896,-51.265118,-29.113556
0.0,0.0,0.0,0.0,0.0,-16.781849,-27.30453,3.2304325,-49.75959,-20.656387
0.0,0.0,0.0,0.0,0.0,-14.670432,-25.726412,2.2306516,-49.834152,-21.966877
0.0,0.0,0.0,0.0,0.0,-24.411655,-20.753336,9.575477,-51.78694,-19.077274
0.0,0.0,0.0,0.0,0.0,-6.5035725,-33.609406,-6.3159757,-55.15035,-32.93422
0.0,0.0,0.0,0.0,0.0,-10.371049,-32.563805,-3.417762,-57.07541,-31.732843
0.0,0.0,0.0,0.0,0.0,-20.553982,-24.282835,7.124276,-53.657825,-20.183794
0.0,0.0,0.0,0.0,0.0,-15.384934,-26.865282,2.476361,-55.05829,-26.169527
0.0,0.0,0.0,0.0,0.0,-13.500611,-29.110727,0.026612936,-54.193474,-24.508152
0.0,0.0,0.0,0.0,0.0,-11.331851,-29.702293,-2.0007336,-52.87179,-27.036196
0.0,0.0,0.0,0.0,0.0,-11.549064,-29.338951,-1.8199383,-52.549572,-28.068945
0.0,0.0,0.0,0.0,0.0,-11.359802,-32.931664,-3.0635579,-53.572426,-28.826946
0.0,0.0,0.0,0.0,0.0,-9.192396,-33.72379,-4.601207,-51.629784,-29.935257
