Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,6.1065125,-2.4625545,5.5210814,6.2220526,1.8707929
0.8048780487804879,1.0,4.0,0.0,0.0,14.166407,-1.1786711,14.533609,11.749654,1.8261468
1.0731707317073171,1.5,4.25,0.0,0.0,11.443836,2.152642,14.129262,14.906354,2.8560004
1.3414634146341464,2.0,4.5,0.0,0.0,6.0605674,-1.1100177,13.282487,12.536239,5.718516
1.6097560975609757,2.5,4.75,0.0,0.0,7.523732,-0.006534405,-0.07364197,7.309325,-0.52083826
1.878048780487805,3.0,5.0,0.0,0.0,12.491231,4.053929,6.8130803,17.596825,-1.8829409
2.1463414634146343,3.5,5.25,0.0,0.0,10.281902,8.015223,5.646807,20.703573,-4.0231147
2.414634146341464,4.0,5.5,0.0,0.0,7.121674,6.1372333,1.5625541,17.626198,-3.352464
2.682926829268293,4.5,5.75,0.0,0.0,8.440129,3.6843333,3.144726,14.484074,-2.1514153
2.951219512195122,5.0,6.0,0.0,0.0,13.575656,4.5458064,6.061466,18.39163,-2.2675507
3.2195121951219514,5.5,6.25,0.0,0.0,12.586006,7.108602,5.751616,21.123533,-3.6894493
3.487804878048781,6.0,6.5,0.0,0.0,11.279041,6.8059125,4.4883604,19.570627,-3.4616418
3.75609756097561,6.5,6.75,0.0,0.0,12.822342,6.439365,6.3395452,19.68207,-2.917034
4.024390243902439,7.0,7.0,0.0,0.0,14.053373,6.588169,8.040427,20.359339,-3.029949
4.2926829268292686,7.5,7.25,0.0,0.0,13.969836,7.565194,7.919232,21.406548,-3.698032
4.560975609756098,8.0,7.5,0.0,0.0,13.807759,8.067491,7.850484,21.595163,-3.8565102
4.829268292682928,8.5,7.75,0.6875,0.0,14.381879,7.7544637,8.757211,21.19165,-3.620989
5.097560975609756,9.0,8.0,1.375,0.0,14.623965,7.9009705,9.385785,21.40296,-3.8563354
5.365853658536586,9.5,8.25,2.0625,0.0,14.872038,8.133626,9.583835,21.62519,-4.092116
5.634146341463415,10.0,8.5,2.75,0.0,14.957752,8.379606,9.549163,21.832651,-4.2192526
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,15.088418,8.478209,9.807379,21.9022,-4.2563066
6.170731707317073,10.285714285714286,9.0,4.125,0.0,15.32567,8.4791975,10.185018,21.9512,-4.3140426
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,15.511007,8.564239,10.34376,22.071957,-4.4153666
6.707317073170732,10.571428571428571,9.5,5.5,0.0,15.646981,8.679248,10.404698,22.226297,-4.483317
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,15.747916,8.775364,10.494967,22.363455,-4.5203953
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,15.877929,8.823399,10.690884,22.45819,-4.55131
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,16.022701,8.865037,10.858231,22.564968,-4.59738
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,16.140726,8.938064,10.933361,22.707716,-4.6427393
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,16.238918,9.01894,11.002834,22.85426,-4.6765704
8.317073170731708,10.0,10.444444444444445,9.625,0.0,16.334972,9.085434,11.1057205,22.987768,-4.704337
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,16.443415,9.13709,11.232148,23.11009,-4.733734
8.853658536585366,11.0,10.666666666666666,11.0,0.0,16.550299,9.193743,11.329661,23.242962,-4.7669406
9.121951219512196,11.5,10.77777777777778,11.0,0.0,16.644058,9.262702,11.399717,23.388311,-4.7973943
9.390243902439025,12.0,10.88888888888889,11.0,0.0,16.733816,9.330562,11.479454,23.530848,-4.824244
9.658536585365855,10.0,11.0,11.0,0.0,16.826584,9.391088,11.574004,23.667555,-4.850504
9.926829268292684,10.5,10.0,11.0,0.0,16.923111,9.448966,11.668687,23.804073,-4.87816
10.195121951219512,11.0,10.0,11.0,0.0,17.016722,9.511522,11.748847,23.947111,-4.906459
10.463414634146345,10.0,10.0,11.0,0.0,17.105907,9.577794,11.823972,24.093555,-4.933169
10.731707317073171,11.5,10.0,11.0,0.0,17.195637,9.641889,11.906809,24.23775,-4.9588566
11.0,13.0,10.0,11.0,0.0,17.287529,9.703354,11.994059,24.38066,-4.984989
14.0,14.5,10.0,11.0,0.0,17.380249,9.765595,12.078147,24.52565,-5.011735
14.0,16.0,10.0,11.0,0.0,17.471529,9.8302765,12.157172,24.67392,-5.038376
14.0,14.333333333333334,10.0,11.0,0.0,17.561985,9.895749,12.237013,24.823072,-5.0645075
14.0,12.666666666666666,10.0,11.0,0.0,17.653656,9.960027,12.3207,24.971664,-5.0905886
14.0,11.0,10.0,11.0,0.0,17.746578,10.024017,12.405037,25.12095,-5.1170354
14.0,10.0,10.0,11.0,0.0,17.839672,10.089047,12.487541,25.272175,-5.143714
14.0,10.0,10.0,11.0,0.0,17.93263,10.155161,12.569188,25.424986,-5.170345
14.0,10.0,10.0,11.0,0.0,18.025988,10.221423,12.652241,25.578444,-5.196921
