Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1339.3706,2205.102
1345.0,2031.0,1325.8618,2175.6675
1275.0,2051.0,1340.8162,2200.0945
1263.0,1948.0,1301.0261,2136.9524
1302.0,2038.0,1302.1089,2139.2969
1329.0,1993.0,1279.9142,2105.4705
1363.0,2126.0,1287.7607,2113.0176
1440.0,2292.0,1283.3458,2112.0771
1409.0,2257.0,1286.2495,2119.7673
1522.0,2284.0,1319.8411,2183.53
1463.0,2206.0,1348.3895,2234.0078
1454.0,2274.0,1407.2212,2318.5247
1273.0,2106.0,1444.0139,2372.3994
1411.0,2314.0,1431.3137,2350.6006
1378.0,2209.0,1429.1721,2348.891
1347.0,2132.0,1410.5419,2317.9443
1415.0,2171.0,1400.8214,2310.8784
1364.0,2233.0,1385.7961,2280.1182
1415.0,2255.0,1418.2917,2326.4062
1498.0,2292.0,1386.481,2282.9114
1436.0,2223.0,1384.1613,2283.8533
1437.0,2325.0,1406.7004,2318.9016
1374.0,2120.0,1429.4083,2354.2454
1428.0,2172.0,1435.7896,2359.858
1421.0,2286.0,1433.022,2355.4292
1415.0,2284.0,1422.1252,2330.0771
1411.0,2329.0,1419.7229,2334.8499
1351.0,2195.0,1389.59,2297.3787
1401.0,2187.0,1418.2579,2339.9417
1369.0,2102.0,1440.4392,2370.4932
1396.0,2335.0,1433.1322,2350.024
1562.0,2482.0,1423.7214,2336.7358
1493.0,2262.0,1402.6091,2309.4363
1605.0,2509.0,1405.6179,2329.8813
1484.0,2349.0,1438.0331,2380.3127
1437.0,2433.0,1513.3196,2487.5078
1480.0,2392.0,1526.8314,2516.9712
1496.0,2354.0,1506.2296,2479.4458
1489.0,2367.0,1538.6849,2531.1667
1392.0,2260.0,1506.0951,2478.2017
1439.0,2251.0,1513.046,2488.28
1366.0,2431.0,1493.5149,2454.0269
1533.0,2458.0,1481.662,2432.7917
1684.0,2622.0,1473.7045,2426.7017
1607.0,2487.0,1469.1404,2434.3413
1723.0,2611.0,1505.9559,2492.29
1485.0,2444.0,1570.1398,2600.8667
1614.0,2499.0,1603.4377,2637.389
1460.0,2488.0,1625.5116,2671.8052
1489.0,2606.0,1600.112,2627.795
1516.0,2643.0,1604.0446,2638.955
1475.0,2418.0,1573.899,2600.3096
1625.0,2569.0,1585.7338,2622.1895
1557.0,2581.0,1598.6826,2638.2656
1568.0,2663.0,1625.359,2671.3057
1693.0,2916.0,1613.7693,2664.7441
1599.0,2724.0,1604.6093,2655.3542
1831.0,2994.0,1655.5079,2742.4963
1653.0,2809.0,1694.2388,2811.3188
1708.0,2934.0,1752.0599,2894.1133
1568.0,2801.0,1797.9625,2973.2402
1720.0,2952.0,1786.9814,2949.661
1714.0,2947.0,1828.7161,3014.2297
1669.0,2986.0,1798.6873,2969.2378
1710.0,3006.0,1816.062,3004.341
1598.0,2779.0,1812.1492,3004.499
1610.0,2874.0,1846.9467,3052.1921
1752.0,3159.0,1844.7937,3040.9424
1812.0,3406.0,1852.449,3051.1145
2042.0,3717.0,1848.2097,3063.5757
1934.0,3522.0,1857.4719,3109.4568
1833.0,3526.0,1960.7943,3288.8774
1844.0,3461.0,2093.8896,3492.9536
1954.0,3815.0,2202.3086,3645.6865
1872.0,3693.0,2304.7534,3727.154
1808.0,3559.0,2256.0745,3668.075
1895.0,3738.0,2064.8552,3695.7725
1878.0,3786.0,2255.669,3734.8826
2041.0,4041.0,1878.9054,3843.8904
2176.0,4329.0,1847.4257,3819.1658
1958.0,3855.0,1882.4692,3877.2048
2203.0,4176.0,1933.4575,4010.5369
2081.0,4010.0,1974.4501,4114.31
2045.0,4174.0,2036.6295,4227.114
2010.0,4042.0,2047.2776,4261.8506
2058.0,4047.0,2015.3268,4153.433
1998.0,4032.0,2507.8823,4229.751
1924.0,4045.0,2189.162,4186.0415
1900.0,3807.0,2014.046,4213.0605
1900.0,3781.0,1985.4363,4148.732
2038.0,4014.0,1985.7639,4118.963
1980.0,3924.0,1952.8011,4080.7017
1888.0,3538.0,1930.2719,4039.569
1955.0,4050.0,1896.6143,3953.2524
1969.0,3797.0,1916.3556,3983.5784
1919.0,4027.0,1940.4596,4015.2415
1946.0,4035.0,1907.9142,3965.305
2046.0,4058.0,2365.357,3914.3071
1983.0,4008.0,1958.3239,4099.2847
1851.0,3819.0,2087.4622,4060.8284
1855.0,3854.0,1971.4829,4132.0386
1748.0,3668.0,1965.1672,4116.5166
1867.0,3926.0,1950.1752,4067.948
1874.0,3876.0,1909.0503,3997.8281
1758.0,3641.0,1871.858,3923.1597
2004.0,4119.0,1863.5953,3911.3467
1897.0,3833.0,1865.463,3908.625
1927.0,4088.0,1900.6814,3984.892
1868.0,4121.0,1899.5004,3979.4802
2001.0,4332.0,1908.4889,3995.4622
2031.0,4357.0,1987.6205,4167.8745
1925.0,4123.0,1984.4608,4157.6504
2039.0,4283.0,2035.7094,4283.532
2011.0,4394.0,2061.0789,4341.8784
2032.0,4491.0,2095.103,4411.9287
