Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2211.1538,4379.5728
2059.0,4528.0,2217.2622,4373.8857
2308.0,5130.0,2252.9165,4463.893
2441.0,5697.0,2276.9104,4519.682
2817.0,6792.0,2285.729,4550.814
2513.0,5865.0,2276.5645,4549.6143
2570.0,6122.0,2293.2573,4581.88
2547.0,5889.0,2315.6985,4632.051
2350.0,5307.0,2331.735,4665.7476
2337.0,5200.0,2345.1338,4691.103
2263.0,5235.0,2358.0962,4715.8794
2398.0,5463.0,2375.8267,4752.139
2782.0,6284.0,2393.9128,4789.2163
2452.0,5494.0,2409.611,4820.433
3022.0,6506.0,2424.939,4850.641
2878.0,6766.0,2441.021,4882.8467
2808.0,6696.0,2458.3718,4917.935
2722.0,6485.0,2475.353,4952.107
2917.0,6628.0,2491.7466,4984.819
2870.0,6676.0,2508.371,5018.026
2787.0,6338.0,2525.4463,5052.2935
2671.0,6258.0,2542.7927,5087.154
2523.0,5951.0,2559.9988,5121.6357
2599.0,6213.0,2577.187,5156.028
2829.0,6437.0,2594.6025,5190.915
2588.0,6125.0,2612.227,5226.263
2848.0,6579.0,2629.9524,5261.8047
2558.0,6228.0,2647.7112,5297.3804
2759.0,6283.0,2665.5833,5333.178
2696.0,6376.0,2683.6196,5369.323
2809.0,6870.0,2701.7893,5405.7417
2683.0,6642.0,2720.0596,5442.3525
2676.0,6301.0,2738.4316,5479.158
2847.0,6398.0,2756.9343,5516.2275
2627.0,6399.0,2775.572,5553.573
2773.0,6960.0,2794.3323,5591.162
2817.0,6668.0,2813.2078,5628.9785
2627.0,6007.0,2832.2068,5667.04
2805.0,6916.0,2851.336,5705.364
2786.0,6631.0,2870.5945,5743.9473
2816.0,6858.0,2889.9788,5782.7803
2598.0,6466.0,2909.4895,5821.865
2672.0,6879.0,2929.13,5861.2095
2698.0,6652.0,2948.9023,5900.817
2341.0,5870.0,2968.8062,5940.6885
2407.0,5792.0,2988.841,5980.8203
2345.0,5453.0,3009.009,6021.218
2446.0,5584.0,3029.3108,6061.884
