Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2121.849,4335.009
2059.0,4528.0,2106.93,4312.793
2308.0,5130.0,2150.973,4403.753
2441.0,5697.0,2171.4143,4440.13
2817.0,6792.0,2189.782,4463.069
2513.0,5865.0,2194.5872,4460.4316
2570.0,6122.0,2205.0679,4485.0625
2547.0,5889.0,2230.439,4535.9766
2350.0,5307.0,2245.7852,4564.528
2337.0,5200.0,2258.1477,4587.909
2263.0,5235.0,2268.6543,4609.324
2398.0,5463.0,2284.0027,4641.588
2782.0,6284.0,2302.1836,4678.0703
2452.0,5494.0,2316.3706,4706.1504
3022.0,6506.0,2329.804,4733.32
2878.0,6766.0,2343.7832,4762.0615
2808.0,6696.0,2359.6108,4794.479
2722.0,6485.0,2375.6218,4826.7583
2917.0,6628.0,2390.2737,4856.3296
2870.0,6676.0,2404.9983,4886.3105
2787.0,6338.0,2420.2773,4917.501
2671.0,6258.0,2436.1267,4949.733
2523.0,5951.0,2451.8386,4981.549
2599.0,6213.0,2467.2087,5012.7407
2829.0,6437.0,2482.7966,5044.4634
2588.0,6125.0,2498.6948,5076.8105
2848.0,6579.0,2514.7695,5109.46
2558.0,6228.0,2530.7993,5141.993
2759.0,6283.0,2546.8264,5174.5586
2696.0,6376.0,2563.039,5207.5254
2809.0,6870.0,2579.4238,5240.8267
2683.0,6642.0,2595.9026,5274.298
2676.0,6301.0,2612.4263,5307.8623
2847.0,6398.0,2629.0415,5341.6274
2627.0,6399.0,2645.8008,5375.69
2773.0,6960.0,2662.6821,5409.9907
2817.0,6668.0,2679.6548,5444.4736
2627.0,6007.0,2696.7173,5479.142
2805.0,6916.0,2713.8914,5514.0415
2786.0,6631.0,2731.1892,5549.191
2816.0,6858.0,2748.597,5584.5605
2598.0,6466.0,2766.1064,5620.138
2672.0,6879.0,2783.724,5655.936
2698.0,6652.0,2801.4565,5691.968
2341.0,5870.0,2819.3057,5728.236
2407.0,5792.0,2837.266,5764.729
2345.0,5453.0,2855.3374,5801.448
2446.0,5584.0,2873.523,5838.401
