Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1314.5126,2167.1934
1345.0,2031.0,1300.2512,2103.6528
1275.0,2051.0,1324.1833,2089.4395
1263.0,1948.0,1278.3883,2006.2673
1302.0,2038.0,1264.4445,2101.114
1329.0,1993.0,1274.2517,2005.5481
1363.0,2126.0,1267.7147,2016.4133
1440.0,2292.0,1284.2997,2022.854
1409.0,2257.0,1347.6064,2091.326
1522.0,2284.0,1374.1216,2165.808
1463.0,2206.0,1353.857,2127.3413
1454.0,2274.0,1425.4188,2299.6301
1273.0,2106.0,1412.3296,2333.5347
1411.0,2314.0,1417.2273,2241.303
1378.0,2209.0,1415.9552,2208.4375
1347.0,2132.0,1367.7115,2213.1738
1415.0,2171.0,1370.0054,2265.8027
1364.0,2233.0,1350.1471,2237.3481
1415.0,2255.0,1370.5385,2275.3752
1498.0,2292.0,1366.2861,2238.574
1436.0,2223.0,1384.6964,2196.3174
1437.0,2325.0,1414.2086,2312.5242
1374.0,2120.0,1410.942,2305.878
1428.0,2172.0,1410.2118,2268.0742
1421.0,2286.0,1422.1755,2242.0034
1415.0,2284.0,1377.408,2292.045
1411.0,2329.0,1430.9858,2258.5723
1351.0,2195.0,1390.4087,2218.0466
1401.0,2187.0,1390.3998,2268.9648
1369.0,2102.0,1395.4062,2320.309
1396.0,2335.0,1376.272,2298.112
1562.0,2482.0,1377.9794,2285.7727
1493.0,2262.0,1453.1946,2271.1167
1605.0,2509.0,1461.5825,2309.3577
1484.0,2349.0,1445.3297,2358.3896
1437.0,2433.0,1534.9528,2449.952
1480.0,2392.0,1526.9458,2398.1875
1496.0,2354.0,1479.3903,2389.0525
1489.0,2367.0,1491.346,2477.44
1392.0,2260.0,1469.1769,2432.719
1439.0,2251.0,1465.5062,2440.7896
1366.0,2431.0,1437.7573,2364.1208
1533.0,2458.0,1436.8435,2384.1216
1684.0,2622.0,1441.4111,2386.127
1607.0,2487.0,1526.6912,2402.0767
1723.0,2611.0,1546.1006,2497.295
1485.0,2444.0,1516.676,2620.6587
1614.0,2499.0,1597.6934,2520.9998
1460.0,2488.0,1597.3792,2562.3103
1489.0,2606.0,1581.1409,2503.8428
1516.0,2643.0,1557.7306,2586.8604
1475.0,2418.0,1542.7312,2501.0667
1625.0,2569.0,1550.0223,2572.4314
1557.0,2581.0,1552.822,2634.9663
1568.0,2663.0,1573.8796,2824.5327
1693.0,2916.0,1547.8945,2772.4814
1599.0,2724.0,1645.3496,2607.588
1831.0,2994.0,1679.348,2739.701
1653.0,2809.0,1687.7802,2763.3762
1708.0,2934.0,1759.5026,2891.2517
1568.0,2801.0,1758.0151,3028.751
1720.0,2952.0,1738.2583,2913.302
1714.0,2947.0,1764.3855,2947.0664
1669.0,2986.0,1752.0009,2922.55
1710.0,3006.0,1773.0392,3058.0122
1598.0,2779.0,1580.8865,3045.0054
1610.0,2874.0,1781.4,3092.1145
1752.0,3159.0,1742.2572,3123.6462
1812.0,3406.0,1581.8212,3092.377
2042.0,3717.0,1827.0391,3256.7646
1934.0,3522.0,1875.5181,3305.3416
1833.0,3526.0,1704.3839,3390.9236
1844.0,3461.0,1770.2513,3539.467
1954.0,3815.0,1804.2338,3653.0903
1872.0,3693.0,1826.7316,3704.4124
1808.0,3559.0,1803.2682,3694.8835
1895.0,3738.0,1822.4146,3686.5571
1878.0,3786.0,1836.8693,3727.6938
2041.0,4041.0,1865.146,3798.3848
2176.0,4329.0,1882.8037,3788.9023
1958.0,3855.0,1924.7755,3894.1255
2203.0,4176.0,1970.1237,4012.1042
2081.0,4010.0,2025.5922,4076.344
2045.0,4174.0,2058.863,4185.683
2010.0,4042.0,2066.7275,4195.7793
2058.0,4047.0,2035.7743,4131.001
1998.0,4032.0,2052.0432,4197.024
1924.0,4045.0,2038.9504,4146.2207
1900.0,3807.0,2037.1608,4123.662
1900.0,3781.0,1997.6339,4089.9639
2038.0,4014.0,1972.8936,4051.504
1980.0,3924.0,1967.5317,3998.2466
1888.0,3538.0,1960.5844,3964.5527
1955.0,4050.0,1924.7753,3907.7036
1969.0,3797.0,1867.2192,3877.5608
1919.0,4027.0,1933.2664,3991.705
1946.0,4035.0,1934.4607,3921.0515
2046.0,4058.0,1923.934,3944.5598
1983.0,4008.0,1982.388,4037.241
1851.0,3819.0,2001.3481,4025.3296
1855.0,3854.0,1989.4191,4059.72
1748.0,3668.0,1907.623,3964.865
1867.0,3926.0,1935.9994,4003.0457
1874.0,3876.0,1848.1245,3858.7402
1758.0,3641.0,1884.9734,3869.4717
2004.0,4119.0,1882.1149,3848.5703
1897.0,3833.0,1899.8755,3845.6685
1927.0,4088.0,1909.4865,3939.1296
1868.0,4121.0,1936.215,3929.0864
2001.0,4332.0,1935.9454,3983.081
2031.0,4357.0,2013.22,4113.516
1925.0,4123.0,2028.2598,4136.385
2039.0,4283.0,2057.1792,4229.5347
2011.0,4394.0,2091.764,4251.467
2032.0,4491.0,2113.1987,4322.755
