Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2121.9175,4375.7554
2059.0,4528.0,2092.0935,4318.539
2308.0,5130.0,2142.8596,4423.308
2441.0,5697.0,2170.8682,4472.117
2817.0,6792.0,2192.0708,4510.172
2513.0,5865.0,2187.248,4498.58
2570.0,6122.0,2190.2612,4504.026
2547.0,5889.0,2223.8376,4570.6143
2350.0,5307.0,2241.0432,4606.0586
2337.0,5200.0,2253.716,4633.341
2263.0,5235.0,2259.8315,4645.769
2398.0,5463.0,2272.6907,4671.7476
2782.0,6284.0,2295.8867,4718.8057
2452.0,5494.0,2310.5586,4749.344
3022.0,6506.0,2323.4902,4776.4253
2878.0,6766.0,2335.3403,4800.6157
2808.0,6696.0,2350.8816,4832.3447
2722.0,6485.0,2369.5044,4870.4624
2917.0,6628.0,2384.0562,4900.6
2870.0,6676.0,2398.2498,4929.946
2787.0,6338.0,2412.729,4959.591
2671.0,6258.0,2428.9197,4992.7827
2523.0,5951.0,2445.8447,5027.5513
2599.0,6213.0,2461.005,5058.828
2829.0,6437.0,2476.3096,5090.3354
2588.0,6125.0,2492.043,5122.613
2848.0,6579.0,2508.5,5156.4146
2558.0,6228.0,2525.0674,5190.482
2759.0,6283.0,2540.9668,5223.217
2696.0,6376.0,2557.1162,5256.4233
2809.0,6870.0,2573.5825,5290.243
2683.0,6642.0,2590.3562,5324.72
2676.0,6301.0,2607.1418,5359.239
2847.0,6398.0,2623.743,5393.386
2627.0,6399.0,2640.5706,5427.979
2773.0,6960.0,2657.611,5462.998
2817.0,6668.0,2674.8086,5498.355
2627.0,6007.0,2692.045,5533.797
2805.0,6916.0,2709.2942,5569.265
2786.0,6631.0,2726.7273,5605.103
2816.0,6858.0,2744.315,5641.256
2598.0,6466.0,2762.0173,5677.6533
2672.0,6879.0,2779.7969,5714.2085
2698.0,6652.0,2797.6626,5750.9404
2341.0,5870.0,2815.6826,5787.986
2407.0,5792.0,2833.832,5825.2974
2345.0,5453.0,2852.0918,5862.841
2446.0,5584.0,2870.4536,5900.59
