Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2268.5405,4339.526
2059.0,4528.0,2249.6433,4293.572
2308.0,5130.0,2306.1365,4268.535
2441.0,5697.0,2336.0022,4303.3154
2817.0,6792.0,2356.322,4340.16
2513.0,5865.0,2349.086,4320.78
2570.0,6122.0,2344.345,4310.3013
2547.0,5889.0,2351.3484,4323.993
2350.0,5307.0,2363.7712,4348.497
2337.0,5200.0,2371.4336,4362.627
2263.0,5235.0,2369.169,4356.479
2398.0,5463.0,2370.8782,4359.5454
2782.0,6284.0,2378.036,4373.593
2452.0,5494.0,2385.8772,4388.6035
3022.0,6506.0,2390.2935,4396.3887
2878.0,6766.0,2391.706,4398.217
2808.0,6696.0,2395.8762,4406.0747
2722.0,6485.0,2402.131,4418.0234
2917.0,6628.0,2407.8135,4428.5967
2870.0,6676.0,2411.7546,4435.5806
2787.0,6338.0,2415.1086,4441.497
2671.0,6258.0,2419.9631,4450.5977
2523.0,5951.0,2425.4297,4460.8364
2599.0,6213.0,2430.2993,4469.7754
2829.0,6437.0,2434.4639,4477.2925
2588.0,6125.0,2438.706,4485.036
2848.0,6579.0,2443.644,4494.223
2558.0,6228.0,2448.6692,4503.527
2759.0,6283.0,2453.3281,4512.058
2696.0,6376.0,2457.767,4520.161
2809.0,6870.0,2462.3745,4528.6353
2683.0,6642.0,2467.2622,4537.6772
2676.0,6301.0,2472.1025,4546.593
2847.0,6398.0,2476.7678,4555.147
2627.0,6399.0,2481.3977,4563.641
2773.0,6960.0,2486.148,4572.389
2817.0,6668.0,2490.995,4581.326
2627.0,6007.0,2495.7903,4590.1445
2805.0,6916.0,2500.5193,4598.8276
2786.0,6631.0,2505.266,4607.553
2816.0,6858.0,2510.0789,4616.4146
2598.0,6466.0,2514.9202,4625.3276
2672.0,6879.0,2519.7327,4634.175
2698.0,6652.0,2524.529,4642.9897
2341.0,5870.0,2529.3499,4651.8574
2407.0,5792.0,2534.2046,4660.7905
2345.0,5453.0,2539.067,4669.737
2446.0,5584.0,2543.9187,4678.6587
