Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2107.9653,4287.4478
2059.0,4528.0,2115.9663,4287.377
2308.0,5130.0,2159.1846,4330.7124
2441.0,5697.0,2175.4487,4390.44
2817.0,6792.0,2182.4082,4349.771
2513.0,5865.0,2180.0662,4343.211
2570.0,6122.0,2194.023,4363.2764
2547.0,5889.0,2209.7336,4382.2764
2350.0,5307.0,2215.8638,4393.9277
2337.0,5200.0,2216.8674,4396.6875
2263.0,5235.0,2223.3901,4407.177
2398.0,5463.0,2232.289,4422.5713
2782.0,6284.0,2239.2627,4435.6367
2452.0,5494.0,2244.3462,4445.9814
3022.0,6506.0,2249.5857,4456.327
2878.0,6766.0,2256.264,4468.9517
2808.0,6696.0,2262.9421,4481.823
2722.0,6485.0,2268.9243,4493.7285
2917.0,6628.0,2274.7104,4505.305
2870.0,6676.0,2280.8013,4517.31
2787.0,6338.0,2287.1362,4529.747
2671.0,6258.0,2293.3354,4542.0317
2523.0,5951.0,2299.3982,4554.113
2599.0,6213.0,2305.5088,4566.2583
2829.0,6437.0,2311.722,4578.566
2588.0,6125.0,2317.9558,4590.929
2848.0,6579.0,2324.1501,4603.243
2558.0,6228.0,2330.3433,4615.5566
2759.0,6283.0,2336.575,4627.932
2696.0,6376.0,2342.8352,4640.3613
2809.0,6870.0,2349.1,4652.8066
2683.0,6642.0,2355.3684,4665.2627
2676.0,6301.0,2361.654,4677.751
2847.0,6398.0,2367.9602,4690.277
2627.0,6399.0,2374.282,4702.833
2773.0,6960.0,2380.6143,4715.413
2817.0,6668.0,2386.9607,4728.0195
2627.0,6007.0,2393.323,4740.657
2805.0,6916.0,2399.702,4753.3257
2786.0,6631.0,2406.0947,4766.023
2816.0,6858.0,2412.5017,4778.749
2598.0,6466.0,2418.924,4791.504
2672.0,6879.0,2425.3618,4804.2886
2698.0,6652.0,2431.8147,4817.1035
2341.0,5870.0,2438.283,4829.9487
2407.0,5792.0,2444.766,4842.8228
2345.0,5453.0,2451.2646,4855.7275
2446.0,5584.0,2457.7786,4868.662
