Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2082.99,4350.878
2059.0,4528.0,2092.2593,4349.7754
2308.0,5130.0,2123.0874,4421.5537
2441.0,5697.0,2137.4077,4445.593
2817.0,6792.0,2144.327,4458.623
2513.0,5865.0,2140.8755,4445.8013
2570.0,6122.0,2152.8567,4469.874
2547.0,5889.0,2166.9673,4500.9214
2350.0,5307.0,2173.0952,4515.347
2337.0,5200.0,2179.478,4527.7314
2263.0,5235.0,2186.2002,4539.921
2398.0,5463.0,2195.975,4561.135
2782.0,6284.0,2205.0703,4580.6045
2452.0,5494.0,2212.1943,4595.6323
3022.0,6506.0,2220.036,4611.45
2878.0,6766.0,2228.2915,4628.398
2808.0,6696.0,2237.0068,4646.8716
2722.0,6485.0,2245.2969,4664.206
2917.0,6628.0,2253.2805,4680.7646
2870.0,6676.0,2261.6116,4697.967
2787.0,6338.0,2270.059,4715.5566
2671.0,6258.0,2278.5364,4733.2847
2523.0,5951.0,2286.9072,4750.6934
2599.0,6213.0,2295.2917,4768.106
2829.0,6437.0,2303.804,4785.7944
2588.0,6125.0,2312.3455,4803.584
2848.0,6579.0,2320.8958,4821.389
2558.0,6228.0,2329.4514,4839.178
2759.0,6283.0,2338.05,4857.0596
2696.0,6376.0,2346.702,4875.059
2809.0,6870.0,2355.3767,4893.1133
2683.0,6642.0,2364.0752,4911.2114
2676.0,6301.0,2372.804,4929.3667
2847.0,6398.0,2381.5698,4947.6025
2627.0,6399.0,2390.3706,4965.914
2773.0,6960.0,2399.2,4984.284
2817.0,6668.0,2408.0603,5002.7163
2627.0,6007.0,2416.9534,5021.2173
2805.0,6916.0,2425.8801,5039.789
2786.0,6631.0,2434.8396,5058.4287
2816.0,6858.0,2443.8308,5077.1353
2598.0,6466.0,2452.8545,5095.909
2672.0,6879.0,2461.9116,5114.7515
2698.0,6652.0,2471.0022,5133.6636
2341.0,5870.0,2480.1257,5152.6445
2407.0,5792.0,2489.2825,5171.695
2345.0,5453.0,2498.4722,5190.8135
2446.0,5584.0,2507.6958,5210.0024
