Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2127.5198,4311.13
2059.0,4528.0,2116.3838,4291.9526
2308.0,5130.0,2153.985,4382.952
2441.0,5697.0,2166.9473,4411.312
2817.0,6792.0,2170.1199,4428.7666
2513.0,5865.0,2162.7659,4423.862
2570.0,6122.0,2174.071,4447.5083
2547.0,5889.0,2194.396,4490.791
2350.0,5307.0,2204.0115,4508.4863
2337.0,5200.0,2211.3242,4521.6655
2263.0,5235.0,2218.8142,4536.1797
2398.0,5463.0,2231.3193,4562.842
2782.0,6284.0,2244.135,4589.666
2452.0,5494.0,2253.1846,4607.6577
3022.0,6506.0,2262.3606,4626.158
2878.0,6766.0,2272.7083,4647.389
2808.0,6696.0,2284.3186,4671.4653
2722.0,6485.0,2295.251,4693.82
2917.0,6628.0,2305.1816,4713.8955
2870.0,6676.0,2315.5776,4735.125
2787.0,6338.0,2326.5156,4757.587
2671.0,6258.0,2337.6135,4780.3643
2523.0,5951.0,2348.363,4802.2954
2599.0,6213.0,2358.9822,4823.945
2829.0,6437.0,2369.9001,4846.2925
2588.0,6125.0,2380.9922,4869.0146
2848.0,6579.0,2392.0674,4891.669
2558.0,6228.0,2403.06,4914.1216
2759.0,6283.0,2414.1145,4936.717
2696.0,6376.0,2425.315,4959.637
2809.0,6870.0,2436.5745,4982.673
2683.0,6642.0,2447.8386,5005.7026
2676.0,6301.0,2459.1262,5028.777
2847.0,6398.0,2470.4902,5052.0166
2627.0,6399.0,2481.9316,5075.4204
2773.0,6960.0,2493.414,5098.903
2817.0,6668.0,2504.932,5122.4526
2627.0,6007.0,2516.5015,5146.111
2805.0,6916.0,2528.135,5169.9033
2786.0,6631.0,2539.826,5193.812
2816.0,6858.0,2551.5623,5217.813
2598.0,6466.0,2563.3481,5241.914
2672.0,6879.0,2575.1904,5266.131
2698.0,6652.0,2587.0903,5290.467
2341.0,5870.0,2599.0432,5314.91
2407.0,5792.0,2611.048,5339.4585
2345.0,5453.0,2623.1064,5364.1187
2446.0,5584.0,2635.2214,5388.8936
