Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2164.3442,4264.3564
2059.0,4528.0,2162.0867,4224.5547
2308.0,5130.0,2198.1384,4308.7993
2441.0,5697.0,2206.169,4325.4873
2817.0,6792.0,2205.4648,4308.1
2513.0,5865.0,2200.146,4255.8604
2570.0,6122.0,2205.261,4266.015
2547.0,5889.0,2215.523,4291.992
2350.0,5307.0,2215.2637,4287.402
2337.0,5200.0,2211.0935,4273.599
2263.0,5235.0,2210.1797,4265.6685
2398.0,5463.0,2213.2617,4273.6953
2782.0,6284.0,2215.0293,4278.33
2452.0,5494.0,2213.6833,4273.4233
3022.0,6506.0,2212.135,4268.827
2878.0,6766.0,2212.5479,4269.0854
2808.0,6696.0,2213.4045,4271.5986
2722.0,6485.0,2213.2375,4271.1753
2917.0,6628.0,2212.4812,4268.8423
2870.0,6676.0,2212.0576,4267.7593
2787.0,6338.0,2212.2231,4268.222
2671.0,6258.0,2212.2114,4268.384
2523.0,5951.0,2211.8496,4267.494
2599.0,6213.0,2211.4802,4266.543
2829.0,6437.0,2211.286,4266.1836
2588.0,6125.0,2211.1921,4266.086
2848.0,6579.0,2210.972,4265.6587
2558.0,6228.0,2210.6812,4265.0083
2759.0,6283.0,2210.4382,4264.495
2696.0,6376.0,2210.2458,4264.1523
2809.0,6870.0,2210.0503,4263.792
2683.0,6642.0,2209.81,4263.306
2676.0,6301.0,2209.569,4262.8115
2847.0,6398.0,2209.3506,4262.3867
2627.0,6399.0,2209.14,4261.9883
2773.0,6960.0,2208.9197,4261.5605
2817.0,6668.0,2208.69,4261.1045
2627.0,6007.0,2208.4663,4260.664
2805.0,6916.0,2208.2493,4260.2446
2786.0,6631.0,2208.032,4259.823
2816.0,6858.0,2207.8105,4259.39
2598.0,6466.0,2207.5886,4258.956
2672.0,6879.0,2207.37,4258.53
2698.0,6652.0,2207.153,4258.109
2341.0,5870.0,2206.9353,4257.6846
2407.0,5792.0,2206.717,4257.2583
2345.0,5453.0,2206.4998,4256.8345
2446.0,5584.0,2206.2834,4256.413
