Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2206.2717,4211.6816
2059.0,4528.0,2207.8506,4208.366
2308.0,5130.0,2246.554,4278.302
2441.0,5697.0,2261.5198,4300.1826
2817.0,6792.0,2271.905,4313.264
2513.0,5865.0,2266.752,4307.283
2570.0,6122.0,2280.4944,4332.528
2547.0,5889.0,2297.2688,4364.368
2350.0,5307.0,2305.6658,4380.5615
2337.0,5200.0,2313.0498,4394.8584
2263.0,5235.0,2321.1384,4410.0293
2398.0,5463.0,2333.2937,4432.9883
2782.0,6284.0,2344.3425,4454.071
2452.0,5494.0,2353.3188,4471.1963
3022.0,6506.0,2362.73,4489.071
2878.0,6766.0,2372.913,4508.3613
2808.0,6696.0,2383.6882,4528.827
2722.0,6485.0,2393.8403,4548.1504
2917.0,6628.0,2403.6985,4566.8887
2870.0,6676.0,2413.9028,4586.2646
2787.0,6338.0,2424.344,4606.0913
2671.0,6258.0,2434.8015,4625.9673
2523.0,5951.0,2445.1084,4645.558
2599.0,6213.0,2455.4614,4665.2275
2829.0,6437.0,2465.9658,4685.1816
2588.0,6125.0,2476.5315,4705.256
2848.0,6579.0,2487.0994,4725.338
2558.0,6228.0,2497.6775,4745.4375
2759.0,6283.0,2508.3242,4765.665
2696.0,6376.0,2519.04,4786.024
2809.0,6870.0,2529.7927,4806.455
2683.0,6642.0,2540.5771,4826.9463
2676.0,6301.0,2551.406,4847.522
2847.0,6398.0,2562.291,4868.202
2627.0,6399.0,2573.2239,4888.975
2773.0,6960.0,2584.1982,4909.8267
2817.0,6668.0,2595.217,4930.7627
2627.0,6007.0,2606.2842,4951.7905
2805.0,6916.0,2617.4006,4972.912
2786.0,6631.0,2628.5635,4994.121
2816.0,6858.0,2639.772,5015.418
2598.0,6466.0,2651.0283,5036.805
2672.0,6879.0,2662.3335,5058.2847
2698.0,6652.0,2673.6865,5079.8555
2341.0,5870.0,2685.0872,5101.517
2407.0,5792.0,2696.5354,5123.2695
2345.0,5453.0,2708.0334,5145.115
2446.0,5584.0,2719.58,5167.054
